episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.853720837093107,76.5009633648155,21.156335271568345,330.00995288091417,239.3881664163059,91.2944850554448,0.6726985908361697,11583.161066617964,186.93120903940988,259.75403524951673,638.1220561256732,49.71638346875639,5.224717027391097,24.87426382516966,0.05964917898558283
2,720,True,33.74895348735886,77.01197299714882,23.661138974648097,360.8642713372508,275.2399076782712,86.52603901957991,0.9016753606004583,11582.44711004866,280.3633858435274,404.8040078246719,667.397192207792,192.5813728369631,2.1019894180906773,26.10883305900932,0.04233144469377499
3,69,False,30.91207184639239,0.0,0.0,-59.10569070553869,3.0725099119696817,-61.824143692784745,0.35405692472360323,1122.2668608766521,217.7144428260172,289.7953904851354,45.89268641291186,245.66897582019482,1.1796173673033779,2.670281002226567,0.2688982456179576
4,720,True,35.39195054961298,81.68698648755604,27.169097006077326,389.0799387919231,297.4061961889573,92.59007187588612,0.9163292729201673,11582.399999999967,309.8917764997567,460.0628674475318,554.8789800108503,202.44454519561336,2.2725377312734856,29.931345613216568,0.04669782896784293
5,720,True,33.49690988015271,75.69911042505151,30.508998790536246,374.8996570407929,291.49227312016086,84.40440108979762,0.9970171691651637,11582.39999999996,289.15224163360796,427.23438632056633,722.3374082659749,160.76971844017814,2.6574307056433564,28.62761161718421,0.04290102334728412
6,720,True,32.35672517061059,81.20178894077597,23.045213483369754,391.61549208644567,294.9050531137666,97.69012754033076,0.979688567651938,11582.53372643493,336.26654455978104,489.3911479857854,626.6412428056178,246.42662666863853,1.9859507659610702,29.85737644895391,0.047793898810558136
7,720,True,39.94547135444776,72.93447677773582,30.982440400330535,292.68706691839145,227.1105026135947,65.97801084657613,0.40144654177933686,11582.399999999941,153.26514563198978,209.76383260945695,379.74483472916535,79.89912003884024,2.6253584833911487,26.87398794215539,0.17998163682942597
8,720,True,32.69289364405603,85.12757487173616,22.99096642523429,361.50017401403693,257.64843533808784,104.86936245536026,1.0176237794105814,11582.626802833565,303.9015831668456,448.6879507441626,698.5150930326398,149.60062368768033,2.9992385037169615,25.370097985257786,0.04492775089782829
9,720,True,35.14433200313173,71.78248702085534,27.3811423932554,356.7883416361413,284.3867745066026,73.27631003544722,0.8747429059085351,11582.399999999963,298.88036870808133,439.646033522452,620.1723892552759,196.76686757922934,2.234349913332975,28.236410357123294,0.056799573259858134
10,720,True,32.39968767379173,84.07761877107365,26.638952087048956,440.2465469198911,337.57967942416695,103.35586219456383,0.6889946988403731,11582.399999999963,224.0710452098568,326.65526837721603,531.8452026587789,148.69044265931043,2.1968814036398467,32.555334366663345,0.037573259269733886
