episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.10662548696609,69.37923722063286,24.430733124489954,-3.2998956807826967,-1.7522598477450466,-1.2209620256967961,0.3266738073408562,11582.399999999969,225.5317663418543,329.658834655441,452.37484035668973,110.79074902322338,2.975508673439329,27.9869899615373,0.11446950429362303
2,720,True,33.56855879636796,90.65815017187633,5.905531919646697,-5.75768450013561,-1.7980175504904414,-3.5604166631939136,0.3992502864512653,11582.399999999969,309.48020778115387,403.9768047938639,471.1357467070146,288.17670117705865,1.4018371476383045,26.332308815829006,0.08731761678337786
3,720,True,35.01296111053108,72.47841044576411,17.37261626819084,-5.3034710091557375,-2.9494895338863785,-1.9619061412106777,0.3920753340586839,11582.399999999969,288.5202894966452,394.0353907732852,281.5496665129391,285.46936093876917,1.3803071176447639,20.286086679785893,0.15674868032601824
4,720,True,36.35297028539469,74.9103866604719,22.340106132546563,-3.698742959745226,-1.7977675272807725,-1.5863709159075114,0.3146045165569433,11582.399999999969,241.56614192291678,323.21292004189286,724.432133633204,143.47277485110502,2.2527822465085854,26.2657182570915,0.04592508234297052
5,720,True,30.07858926167342,84.27081007933917,24.319794313434723,-1.8342526532176393,-0.5855772378244838,-1.0073245000899709,0.24135091530318759,11582.399999999969,167.58004615928004,244.8385784317172,466.4910771825875,162.0769639974095,1.5106315690589471,33.2228501202484,0.02966030562019514
6,720,True,31.73290039145777,82.54227298180069,26.91949650224724,-3.2176071493212337,-1.6457782856934406,-1.3043537841357706,0.2674750794920151,11582.399999999969,199.90930185491894,274.84862693223823,663.3489175526516,92.60528541629365,2.967958315734313,27.999281234443572,0.03373317886014632
7,720,True,39.35248240992158,83.14917481922616,24.674164744726774,-3.116286455536473,-1.4115566275524036,-1.4168459846816241,0.28788384330244127,11582.399999999969,215.13251550801036,293.3820361345321,562.7035272186782,209.8094924867755,1.3983258462580013,29.188148141097482,0.03488937314498065
8,720,True,30.419039611933673,82.57055557135835,22.323771844688668,-2.360951519466355,-0.8474142303290387,-1.3653799199217937,0.1481573692155227,11582.399999999969,116.86925010631033,151.3796870826165,425.0970856689749,47.69674062841791,3.173795213009248,31.71659273038625,0.06226797252142653
9,103,False,34.1539238243708,0.0,0.0,-14.751032847454367,-0.9010131498187013,-1.4073909166373728,0.08262878099828262,1656.926666666664,63.1395566937513,82.73732957831042,42.65438435036409,58.76008943244507,1.4080531595077193,0.2994025305872957,0.2273136145714401
10,720,True,34.421103753855334,83.09075174915203,29.989155273891377,-1.7960566420108626,-0.6851735971536324,-0.8751991293832371,0.23568391547399614,11582.399999999969,173.65928259568577,239.4727161345878,601.974353227809,180.30395087699418,1.3281612242538123,32.61247977962133,0.030882023202628762
