episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.89523394568789,82.7087654198903,14.149765606300784,-3.737157793632192,-1.2205326027707408,-2.2896370493993765,0.22698814146207535,11594.67623349287,675.8189533795902,939.1768254741493,1273.6033152749046,231.39704203775008,4.058724421036169,29.968062392265676,0.07567916156601923
2,132,False,35.114073931638714,0.0,0.0,-17.39776135904824,-0.9715693376937947,-1.6800102902819396,0.02118173107248925,2144.3564671921467,68.23437810599607,85.08850880347387,71.23870280390945,56.4433241192878,1.50750350251603,4.599932734151151,0.33723295995077773
3,720,True,34.29055664847968,85.71661822830156,32.816054079751886,-1.446788211189677,-0.530983013257999,-0.745419392005618,0.17038580592605895,11582.399999999978,498.00627278807383,717.8754754383127,1756.8818197228616,106.5567541361362,6.737024614330498,33.183624235901384,0.06030171553082887
4,720,True,31.800770829503538,79.4158706751023,27.90351507309819,-2.3015238376299076,-1.120153100107882,-0.991096080924881,0.19027465659714463,11582.399999999932,550.6816708879703,800.5776162883216,1734.9275256589228,133.47427731698176,5.997991765762235,30.96275937779108,0.0650165366489579
5,720,True,37.84701463741351,71.27510712619747,33.30491726882725,-2.3838743827475017,-1.3103072353868663,-0.8908144085110457,0.18275273884958804,11582.39999999995,507.3737600775014,755.5515014405338,1574.6212453891972,234.27222771524794,3.22510059689571,29.84018908283145,0.06376650442027171
6,720,True,37.79563632626043,81.99479168284566,34.161900321154995,-2.3268364351577757,-1.1520624065795324,-0.9305438492580043,0.24423017932024302,11582.399999999947,690.4016486621541,1022.8536519125709,1861.639868166786,174.34513026475875,5.866832359236393,31.020498950079652,0.07954655115170597
7,720,True,36.95084588041661,78.0191553135477,31.27436019358207,-2.0166332613921725,-1.0506046158693891,-0.8036178764225443,0.16241076910023838,11582.39999999993,466.5443275591333,674.7014414626306,1481.4016291823364,130.32788960361336,5.1769536322172165,30.75555863470223,0.057939979630858396
8,720,True,37.6939036941161,78.13347639408444,34.968048970265826,-3.7536357623519367,-2.3531985622733784,-1.2398111903777869,0.16062600970077492,11582.399999999921,452.9297138382223,665.9664554324407,1234.4899244009794,241.30529974756917,2.7598500991445776,23.302008566934713,0.07258975617326414
9,720,True,36.07610032478773,90.04291895987996,29.883201311687955,-1.577034857373223,-0.3746650879829136,-1.08979576859364,0.1125740007966729,11582.399999999969,330.4821981844165,464.61490282931715,1259.664189632459,118.29588252146083,3.927566141154814,33.30410957864206,0.04479501872422135
10,720,True,36.52307234548235,82.79777240013613,24.073984878434825,-2.8879055555589876,-1.202425490851904,-1.5076222130070025,0.17785785170007995,11582.425497339718,520.3444773079133,734.5422248962781,1258.0264346113177,285.5518195774146,2.572360512299729,30.162225063378045,0.06271827851150041
