episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.097970372833096,60.563737916647774,27.149676845131708,-5.318068623187567,-3.1767175882091236,-2.087674661544406,0.05367637343403351,11582.39999999991,160.31158121569612,217.6974884435448,578.1997817136842,75.46511872351957,2.8847432048854236,18.80048810529034,0.04237022093177953
2,720,True,32.48249378823978,84.87540954327389,30.75538711940462,-2.0732628665145687,-0.772629314563398,-1.2562378477189562,0.04439570423221134,11582.399999999947,129.42352993941438,182.20337079061366,733.6050416549401,32.3039269283919,5.6402855044373945,31.891458403740994,0.027125991994035006
3,720,True,39.51597411186604,88.01090504964047,27.563509025470413,-1.8669087505720052,-0.6890398625049802,-1.1097401334037627,0.06812875466326222,11582.399999999969,203.03585135084566,282.5673828628849,711.3389848819053,94.24686158937634,2.998162252807964,32.50456371075902,0.03411567335032929
4,720,True,38.65799933314943,89.5594537444431,33.30496279190199,-1.3634400375790598,-0.4146185706621937,-0.9144603809782327,0.03436108593863348,11582.399999999978,105.30096286316987,140.1494243824071,438.016015125506,48.93015613810111,2.8642750288155128,33.256507723082,0.025292441176766736
5,720,True,31.34297553914645,75.95640936981789,25.81003301141798,-2.2408762798482584,-1.0434582900666691,-1.1439742479393538,0.053443741842234806,11582.399999999956,161.1246992676557,223.02298190313877,703.3458790133459,102.64927789640053,2.1726697593355326,31.807200988709923,0.02918234125701962
6,720,True,36.07780113924514,71.13271039751237,28.74826940439909,-3.8347828808051934,-2.0219018073679385,-1.7521869108463894,0.06069416259086133,11582.399999999929,180.6344454114286,248.13184483914387,598.3481940157471,66.20827957216852,3.7477464516907517,26.64341013670734,0.031705167657232115
7,720,True,36.33766529879924,84.46877353986949,27.52710345934728,-2.563257295445846,-1.0097221153904785,-1.4682388531010144,0.08529632695435158,11582.39999999996,247.5074311886919,351.2134427745683,659.8621567289854,61.44547038863246,5.715855710001099,30.87348698390946,0.03761250288132519
8,720,True,39.52837089086718,73.81974904712382,32.55489232433982,-3.2214977122531723,-1.7129133074409908,-1.4262691370573604,0.08231526775482231,11582.399999999958,235.1935651992861,334.95540085705835,665.9549194696476,147.52874145310895,2.270441661454299,26.285326179447587,0.03806450953928419
9,720,True,32.983046713380595,64.89554001842626,32.552509365378654,-2.3678548498139613,-1.172534282329203,-1.1101070312459738,0.08521353623878258,11582.39999999992,244.1936032133705,351.88182942345077,890.7233168609027,31.188218318174865,11.282524247894994,29.226459689783606,0.03776095935763011
10,720,True,31.221429779818262,81.26587518499788,25.085019527863412,-2.8070403073402663,-1.4962210512771743,-1.2374340379238578,0.07338521813923944,11582.399999999969,212.94966472821795,301.62253039603945,588.7425374359068,80.16847258521372,3.7623584517646247,29.091941750643894,0.04202470971933857
