episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.09326571486123,84.05503791927258,18.284176656065284,-3.923029642570544,-1.506283323577815,-2.3156629040408374,0.1010834149519012,11584.657415691023,305.1795647537862,417.01532068167927,946.0443745759882,122.89437891456703,3.393282299523052,28.36691454848459,0.04164382527637433
2,720,True,35.006469125814704,79.40851379420796,28.101498912950717,-3.679483184433819,-2.0738096869971274,-1.4262297526857528,0.17944374475094058,11582.399999999943,521.6601565870269,745.9485729756595,1296.101028225076,78.23675028865311,9.534503544989988,24.34697513579857,0.06222550481502957
3,720,True,35.06920018723328,85.38823925956424,21.928998307088136,-1.9684510349992665,-0.6063224077909242,-1.197503734409013,0.1646248927993265,11582.669302818049,488.206741660561,684.7400755392772,1188.391007114989,82.5477096573707,8.295082666513894,32.6053946570382,0.05930915713756338
4,720,True,32.09967402130357,86.19802027037542,18.608171093452746,-2.9386587491498184,-1.1208858679273221,-1.6666476803902337,0.1511252008322596,11584.515634040747,450.6159333818494,624.6741345371505,979.3255364347889,120.71062551310547,5.174972227025118,31.04158411950136,0.05877224860972168
5,720,True,37.15800431815695,81.1558621062515,22.82643806007204,-2.280406615423906,-0.993535221821048,-1.1744680552508802,0.11240333835197662,11582.517705682241,332.94778410584195,468.36199016993703,1100.7042724668593,95.74366671117674,4.891832601134987,31.15691763807528,0.052218737191582085
6,720,True,38.74959938486644,75.60558082525331,36.92520757344695,-2.5602126179188778,-1.6108278085228644,-0.8732771117494322,0.0761076976465806,11582.399999999956,220.78991208855962,312.5065246563816,706.0454156973502,71.1070070549661,4.394876645768712,28.447868014413093,0.07416233318875583
7,720,True,31.094878717872692,88.10066436941857,22.300559979732007,-1.7233559755398054,-0.45621441675707775,-1.17607439036875,0.09106716841397602,11582.590025899415,276.5645056035631,374.5256969071549,749.0534662738289,30.435442555382973,12.305577493267444,33.346672152137934,0.06364538277807812
8,720,True,33.49853914398516,61.61976071966584,30.323232160958934,-3.0354726145969257,-1.5250973182912915,-1.4170780919671102,0.09329720433852788,11582.399999999949,283.6249406607154,385.3599875566671,872.3924363692655,51.58054341951616,7.471033882339076,27.924974599380942,0.07986640486595656
9,74,False,31.43254677044922,0.0,0.0,-17.798329688579418,-0.6372392982416557,-0.9567235283213499,0.029366862016399233,1202.2933525144902,90.41751756191681,118.20863648731917,61.17590518020155,75.48808332525556,1.565924464898566,1.4388851721597993,0.25786097892188936
10,720,True,33.23936491485559,84.7154079372536,27.8936329425173,-2.0808097004089103,-0.8626140605732291,-1.122426380897959,0.09576925893772077,11582.399999999965,296.86255342758204,395.66604536738026,911.9919803687717,80.7405114075131,4.900464939717518,32.58166471411191,0.09210326048473022
