episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1585.0427856807946,59.500294103513326,249.720600976908,169.46567788010623,11582.399999999969,61.829140020775384,12.864801406860352,-30.3164119720459,73.04486656188965,88,3.356539445364404,82.31858031145066,108.68236341442365,0.43521584919008605,2.2977104392244625,29.88100648613389,0.020771036151563747,1
1,720,1470.948891404433,40.244881114764944,199.0766349795384,144.25175737849014,11582.399999999969,47.09323138234309,32.987911224365234,-30.7015380859375,33.34842300415039,57,1.9306905756209567,82.47543271689024,144.310721850277,0.7249003473718029,1.379499959719426,30.148226652563597,0.0183686711267607,1
2,720,1570.264698693425,66.70895752415241,329.0369079867146,219.23803834511963,11582.399999999969,70.82352777184875,-17.110349655151367,-29.773359298706055,78.31690406799316,45,-0.7400789521412421,71.77277301298804,255.3966206426115,0.7761944464081931,1.2883369684329198,28.802794914641172,0.023667372209294827,1
3,720,1406.1684124235703,53.035846856997956,221.74286947392645,151.86236010188492,11582.399999999969,72.68813203521117,-22.794206619262695,-29.049808502197266,87.95474433898926,117,-0.2744382371987517,78.14185618514027,67.34844645440731,0.3037231664503487,3.2924719299061946,21.871212608513073,0.06190148783126562,1
4,720,1598.943086700688,47.44912136777586,208.24806397012563,149.11215533726042,11582.399999999969,49.54210205699734,45.183441162109375,-24.59433364868164,40.81147003173828,94,1.5443218359673396,90.39730870882137,165.26792073689487,0.7936108388532414,1.2600634354301268,33.533735773829946,0.019206307694872117,1
5,720,1514.7160711444044,58.145760690396074,202.461357094228,143.2523181488163,11582.399999999969,65.58319763934257,-5.256142616271973,-28.80446434020996,39.02426624298096,302,-4.480152736159987,79.31415585204455,101.96724152591847,0.5036380422880484,1.9855529488141102,27.03204498511591,0.0191541887779345,1
6,720,1574.4127054963797,75.94606213963337,164.15274612739097,106.94503947043539,11582.399999999969,84.79746539657884,-28.62215805053711,-29.31429672241211,99.73665237426758,62,-0.024181917752425175,76.01144786487622,92.89107072167015,0.5658819173794504,1.7671531273360217,24.511455320942574,0.07390764033302225,1
7,720,1222.6288097458112,28.001580309795592,192.68489470709062,141.1440322385555,11582.399999999969,43.36439046878121,5.622456073760986,-7.96126651763916,56.42994260787964,230,2.415976650274422,88.88218319363428,151.67602407376097,0.787171326036381,1.2703714768616745,23.954038675870024,0.0905008089573433,1
8,720,1381.8534470157801,14.69199157850268,307.93357728652853,230.03180341221133,11582.399999999969,23.093248371047256,45.18902587890625,-6.583393573760986,41.25968933105469,57,1.1456856713708017,80.44649728371004,193.58502362125486,0.628658379274847,1.5906890498357678,29.179281406950587,0.02341331143866733,1
9,720,1566.5695666536903,61.951398397160474,197.6355754751645,138.55688051421987,11582.399999999969,70.67720610753226,10.215572357177734,-22.3369197845459,49.935325622558594,76,3.1865558779828307,71.6611160914529,88.7426482099659,0.4490216298184513,2.227064207139243,29.706726031738466,0.08535451488181328,1
10,720,1652.566323946099,76.97787314692539,237.95521611330224,157.706441042001,11582.399999999969,78.20223174827481,14.610441207885742,-31.091815948486328,59.987382888793945,85,3.128054554006558,82.09771446248496,186.17830515217145,0.7824090103724507,1.2781038903475426,31.378934461111637,0.02255116471084572,1
11,720,1424.217561518782,24.956954808215368,275.77764839832804,211.28404118680712,11582.399999999969,40.14367386897585,6.15819787979126,-29.264644622802734,79.36798620223999,152,5.752144246425985,79.09580675545894,134.47347410590697,0.4876155659710174,2.0507958928846772,30.254577352771612,0.021773695816712766,1
12,720,1464.0673271797964,49.43648787999222,302.67012043933977,205.59854459143742,11582.399999999969,52.10201658717326,24.611820220947266,-28.629854202270508,55.454715728759766,96,2.163256270574554,76.55732976447752,141.19384209900198,0.4664941550690651,2.1436495808869216,25.487171487090656,0.022649347473957783,1
13,720,1607.9817649422143,76.83548215920251,213.63596886237767,144.3731089878068,11582.399999999969,82.60770885989237,-6.875163555145264,-30.872407913208008,75.5981707572937,163,-3.490425233608237,84.3453212145877,110.36537777743307,0.516604850602332,1.9357154677004225,28.787456390949295,0.019061214522541073,1
14,720,1587.2162819006874,65.45622296073225,210.68523795748965,142.33502400613028,11582.399999999969,66.94371754379075,7.778538703918457,-28.707921981811523,30.936415672302246,131,4.6906574710941324,76.14692607402573,171.58870777331117,0.8144315635817491,1.2278502512871043,29.78966695172259,0.020067467720703766,1
15,720,1489.028670552387,43.908261848626644,277.6949664113582,191.4398556345723,11582.399999999969,50.56925849086438,-11.457444190979004,-29.077045440673828,57.64890384674072,119,-1.5378299868628278,89.31960380566814,154.91116951110894,0.5578465159560515,1.7926077718459432,28.48941770602984,0.021609349975672862,1
16,720,1309.3888268408452,43.469139651245406,222.17948440713113,155.45733349951067,11582.399999999969,86.83621022295877,-28.901918411254883,-24.62638282775879,98.73708534240723,201,0.14793258781850027,65.71906850365184,155.60184308228983,0.7003429839505722,1.4278718041253007,18.516477015056854,0.03961473516764171,1
17,720,1448.3282691010836,53.557251669061955,187.32377989624328,133.63353852502817,11582.399999999969,58.83011503161295,-13.281604766845703,-30.139989852905273,66.71947860717773,41,-1.2693033245607812,68.40786048864888,79.24033974322055,0.4230127097964335,2.363995163363366,22.23276803791439,0.07002315629045673,1
18,720,1353.1128937435037,20.903696287763715,441.79686139448904,316.13352867362363,11582.399999999969,37.24824717862491,39.71833801269531,-27.420515060424805,46.556007385253906,159,1.6903741806029318,89.38545551286312,227.32676558221831,0.514550431310633,1.9434441002271787,29.252577986951454,0.02778075698487454,1
