episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1610.634809267104,59.150280244824124,143.88519488739973,104.11678565077902,11582.399999999969,61.829140020775384,-0.6379299163818359,-29.29355239868164,63.05084037780762,45,-44.919703162420504,81.76244209421243,33.56504530109617,0.2332765739196668,4.286757059216622,32.240406081422485,0.01701408218100874,1
1,720,1489.5881150296063,44.74126146731561,279.82625300183423,192.49393148297122,11582.399999999969,47.09323138234309,11.067873001098633,-27.66082191467285,65.89686393737793,64,3.4991994317180137,80.78250235275071,136.0268230038105,0.4861117266324503,2.0571402523603415,28.836778912606707,0.022146941208969415,1
2,720,1556.2299196778745,58.11347187961916,323.3502695755853,221.09757280567325,11582.399999999969,70.82352777184875,-27.870838165283203,-26.08778190612793,106.54494094848633,91,0.06397569562067584,86.28252073290783,166.98260721643607,0.5164140034137277,1.9364308353173083,27.184795070011972,0.024826676672253394,1
3,720,1490.802502474487,54.536163522462786,198.16228407105703,140.79669536773562,11582.399999999969,72.68813203521117,-25.91859245300293,-29.721954345703125,58.73150444030762,246,-0.14674260956094232,74.15898071708023,66.96810170510734,0.3379457499646801,2.959054819019069,26.2403893778187,0.019253765787774078,1
4,720,1606.8224803976884,45.15856880799626,230.2042593150323,165.96884887308806,11582.399999999969,49.54210205699734,-0.8411294221878052,-14.90492057800293,72.5724755525589,45,-16.720127467702582,90.54923875149193,165.5877051334379,0.7193077383804299,1.3902255552700817,33.542488674524776,0.021300855921840087,1
5,720,1501.1087039192762,60.836549669766185,153.80640955635738,112.37167609817406,11582.399999999969,65.58319763934257,-11.795416831970215,-28.638381958007812,51.616591453552246,150,-1.427924537637919,82.0219257162688,98.62538018353699,0.6412306253556938,1.559501309603382,27.272813528126864,0.017393369497666653,1
6,720,1581.8263044377281,72.95488352898741,349.11313585026784,216.1686028462146,11582.399999999969,84.79746539657884,-27.82499885559082,-27.423913955688477,97.8659839630127,50,0.014414552251517998,72.95488352898741,249.59203019753045,0.7149316498494022,1.3987351101474477,26.65250086050812,0.08156173131946061,1
7,720,1072.0281371919418,30.103045213885043,196.27664209934557,142.98874994849365,11582.399999999969,43.36439046878121,-14.128902435302734,-16.986316680908203,77.28255462646484,212,-0.20223893955597583,66.35959856562467,52.11426374561889,0.2655143433686889,3.7662748735627303,18.421977578834472,0.12992338936568962,1
8,720,1393.256871486137,14.824264728963882,264.52497367554395,197.957804556648,11582.399999999969,23.093248371047256,-20.652599334716797,-29.843196868896484,101.51168441772461,89,-0.44500924001030673,77.8107543597485,156.84200466781436,0.5929194604521185,1.686569705837401,30.199402887450415,0.021709828334860504,1
9,720,1544.2526854666783,61.80218251526669,253.0138884806812,176.98098452369968,11582.399999999969,70.67720610753226,-23.630788803100586,-26.71460723876953,87.4596996307373,109,-0.130500021026142,66.6987775561218,71.43444559943521,0.28233408856877656,3.5419031583088487,29.117673347434184,0.043468962280571254,1
10,720,1601.3790140241238,66.46232775130873,329.73228243371113,216.16663295439395,11582.399999999969,78.20223174827481,-8.42641544342041,-10.747133255004883,59.98587894439697,72,-0.27540984979521244,66.46232775130873,185.84303411930895,0.5636179531698433,1.77425150206075,30.35849696899118,0.05691660769468096,1
11,720,1475.1294544653563,20.447939943704867,285.14778824829835,215.79290919989492,11582.399999999969,40.14367386897585,-20.045583724975586,-9.442302703857422,107.34171867370605,135,0.5289584562163244,89.71469266902481,141.58967472141273,0.4965483884382108,2.0139024177387648,32.33145477416262,0.022978075107999353,1
12,720,1539.6003538338211,49.36177727318245,178.29142455744216,125.97832478947532,11582.399999999969,52.10201658717326,15.455873489379883,-28.102806091308594,26.612653732299805,33,2.818260618567998,77.36467244070516,109.484917312821,0.6140784257267909,1.628456493674163,29.776885783042378,0.017807779004296108,1
13,720,1550.092598572815,76.10995391054648,134.38746933806803,97.19586706594455,11582.399999999969,82.60770885989237,-28.236480712890625,-27.94932746887207,62.040931701660156,219,0.010169583346392841,78.03963954254743,47.04656885007768,0.3500815149046844,2.856477584291381,24.25425054678508,0.01687829512148811,1
14,720,1557.6809305533873,63.840738433042624,198.26526443109725,137.68418044725234,11582.399999999969,66.94371754379075,15.035361289978027,-27.926651000976562,33.811367988586426,120,2.8573980672876385,71.60516551813836,100.85615465000399,0.5086930125627444,1.9658221664223385,29.160436895896115,0.01881826479819008,1
15,720,1508.6589044215305,42.341636722274565,204.7923482832487,151.46861987383193,11582.399999999969,50.56925849086438,-26.17254066467285,-28.760690689086914,102.62925910949707,120,-0.09888799324352537,78.82137185723289,107.96113283583007,0.5271736651337617,1.8969081085381345,28.502844695916064,0.019911205873035617,1
16,720,1367.4594615707786,40.608930588523265,201.07113524289034,140.11586574479267,11582.399999999969,86.83621022295877,-27.991071701049805,-28.299585342407227,91.68927955627441,195,-0.01102185885029372,86.83346340851482,159.68007329012266,0.794147171334324,1.259212443355811,22.400062641117,0.06572102551322637,1
17,720,1326.9209054918376,44.36836589549682,370.4396813829452,249.4659386854811,11582.399999999969,58.83011503161295,-25.74589729309082,-23.47041130065918,69.20936012268066,107,0.08838246989520504,53.24656924656941,221.97309458875174,0.5992152184130759,1.668849470559739,19.715860538323625,0.07799113364518336,1
18,720,1361.113243057023,21.468331250000382,331.4821263969773,248.5251041399211,11582.399999999969,37.24824717862491,-9.651605606079102,-28.968061447143555,97.4077320098877,84,-2.001372272080607,77.474877574275,147.3653662287014,0.4445650443674877,2.2493896285137907,25.444110365987054,0.024241551993246603,1
19,720,1587.1056717628312,78.61879047508211,245.42582351120146,162.8984807922579,11582.399999999969,84.75713702422568,-19.163938522338867,-29.419204711914062,53.879438400268555,354,-0.5351335362311311,84.66857707468621,123.58240961279014,0.5035428132408802,1.9859284527642125,26.284629985984303,0.021133494556650274,1
20,720,1432.9042103826328,16.24611265362062,218.25329583029546,169.82902140254293,11582.399999999969,21.893965787098786,-1.9447402954101562,-29.08313751220703,89.42716979980469,113,-13.954766752582374,82.83075862212273,137.75464146950637,0.6311686654968939,1.5843625557880634,29.502677654802504,0.02025755387472196,1
21,720,1513.4097266727533,45.78358411153427,326.41312632363787,227.98021876548935,11582.399999999969,53.78591578185865,-15.060562133789062,-28.097230911254883,79.89277648925781,69,-0.8656163469634015,77.85219935956036,139.40831290487944,0.42709162610898316,2.3414179507814206,30.13738626771875,0.02443606817752071,1
