episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1591.609377023104,59.51563222280232,176.65044102930293,123.68682156136231,11582.399999999969,61.829140020775384,-13.605040550231934,-33.8032112121582,90.36930751800537,47,-1.4846093686638766,76.84362434848609,85.52185610195328,0.48413044203929745,2.065559017085789,30.630941999588988,0.01724776056216797,1
1,720,1495.4698216068116,42.68158247505328,191.18661914970093,131.42619166906653,11582.399999999969,47.09323138234309,19.084638595581055,-34.01104736328125,60.7321720123291,60,2.7821163965429414,78.76283085425332,155.13640624007647,0.8114396652341197,1.2323775172014497,29.859741126820847,0.01764507149410848,1
2,720,1434.7544271260651,48.61484676600843,128.830396200681,92.42810057369991,11582.399999999969,70.82352777184875,-10.27199935913086,-33.37799072265625,94.03630447387695,115,-2.2494151874129837,77.27339110047738,50.248428699088436,0.390035505447144,2.5638691504599853,26.005280586599383,0.032798999816522054,1
3,720,1511.5205077408762,51.59029907157303,151.6198464684971,108.69173215430499,11582.399999999969,72.68813203521117,-17.581411361694336,-28.407190322875977,55.99772071838379,195,-0.6157514171341447,82.8439075043189,25.14662591122549,0.16585312870931015,6.029431026005511,28.611260235531226,0.01630300611124969,1
4,720,1617.8393876254715,47.51450440149765,212.18158994101591,151.90090091035688,11582.399999999969,49.54210205699734,-10.425363540649414,-21.510377883911133,91.45701026916504,100,-1.06327364988667,90.54081211641785,166.07390557183928,0.7826970549990032,1.2776335283403788,33.953444005543886,0.01891535487326716,1
5,720,1507.250282253773,62.834976099309515,140.77921029217003,100.97294549656822,11582.399999999969,65.58319763934257,20.477352142333984,-33.39975357055664,13.079132080078125,139,2.6310582217076517,76.95962437676486,81.47622268363105,0.578751809408059,1.727856369076045,25.399562746065,0.01584995928246321,1
6,720,1585.507360784106,69.87101390863778,117.85725237461662,84.1299151825391,11582.399999999969,84.79746539657884,-9.524064064025879,-29.038434982299805,55.36873722076416,159,-2.0489541845884105,76.06516620799624,32.6432432514967,0.27697271566910553,3.610463931742225,29.655498090754797,0.050362160733978575,1
7,720,1280.7308041669105,35.07689152698526,237.04926257835896,179.1461366602908,11582.399999999969,43.36439046878121,-8.589909553527832,-23.818960189819336,74.0320405960083,259,-1.7728999987010354,82.32195856810573,88.41109590613415,0.37296507461991785,2.6812161997181168,25.62381948903465,0.0273718487901432,1
8,720,1447.1751989352565,15.674908502720166,247.67960197574018,191.28363836926914,11582.399999999969,23.093248371047256,44.07254409790039,-27.216045379638672,45.959163665771484,114,1.6175283486966943,90.3179040649994,78.93749137275694,0.31870808392403965,3.1376675096774087,33.02573139233394,0.020557550069457243,1
9,720,1582.9605705748513,66.24530519285689,267.1242095497871,183.40465321014273,11582.399999999969,70.67720610753226,5.3786211013793945,-32.25273895263672,33.12543773651123,175,6.996469791182209,77.54151201042625,108.28467411588872,0.40537199641467325,2.4668699585677722,29.93550642013201,0.02022010825053763,1
10,720,1592.2071422216875,60.86518909328799,197.24735242581713,136.24476232657062,11582.399999999969,78.20223174827481,-4.038766384124756,-19.17345428466797,66.44855642318726,91,-3.747354132695908,60.86518909328799,126.28996566779242,0.6402619052404716,1.5618608444686661,29.770224445873524,0.018123401175317768,1
11,720,1320.3640706496694,30.907993303407423,389.2376555372189,292.4922436794842,11582.399999999969,40.14367386897585,-2.966186285018921,-32.454891204833984,68.7338330745697,150,-9.941622705475815,80.36421866223115,112.46997465379204,0.2889493682171191,3.460813934878,25.43672807184912,0.026588619551734558,1
12,720,1522.266340479947,48.82890971880225,201.81090842403452,143.20480467111213,11582.399999999969,52.10201658717326,-6.244632720947266,-29.597524642944336,69.40585327148438,108,-3.7396742075256277,76.1393924969483,126.46626775278725,0.6266572443500573,1.5957686742090698,28.237822675044658,0.01783664690835091,1
13,720,1586.8035107889996,75.79977235640767,178.0689206925539,121.56587306782777,11582.399999999969,82.60770885989237,5.457036018371582,-14.170306205749512,35.60071849822998,191,3.5967038073496225,75.79977235640767,93.83533577232053,0.5269607711855151,1.8976744658815459,27.033930133162297,0.017603608357441975,1
14,720,1554.3462345180474,62.325238059385924,251.60996529893671,174.61559466438098,11582.399999999969,66.94371754379075,-10.51708698272705,-23.058778762817383,79.9864091873169,106,-1.1925062330176055,62.325238059385924,60.63352110281916,0.240982192540668,4.149684212999435,29.041947093072732,0.020751005248894217,1
15,720,1534.5421160804956,39.22931208858251,174.2217774200285,126.57117013738839,11582.399999999969,50.56925849086438,-8.178309440612793,-29.85793113708496,89.79040813446045,82,-2.6508683553611947,82.85482733515771,114.64853516814136,0.6580608742828805,1.5196162529640536,30.591578487990866,0.01658479600802012,1
16,720,1681.7034461865721,77.56155017389167,163.47948726214668,112.1399672526337,11582.399999999969,86.83621022295877,-20.48563003540039,-14.641658782958984,87.18029403686523,120,0.2852717364485581,90.31615116166215,106.25288852330611,0.6499463039844555,1.5385886401223638,32.92669969994006,0.016737360862963315,1
17,720,1505.854590371572,46.64939587299977,200.71597477326216,143.01285484323898,11582.399999999969,58.83011503161295,12.246797561645508,-21.395065307617188,47.6136417388916,66,2.746992648479975,80.72489656807348,35.99980530687957,0.17935695127179876,5.5754738966575825,26.92413476647924,0.0189025279107025,1
18,720,1522.5914079032789,30.219208065775078,192.47657438199747,139.16745095173786,11582.399999999969,37.24824717862491,9.961160659790039,-28.482135772705078,77.89993858337402,95,3.8593189835475883,89.33157024650913,78.7366870914506,0.40907153166175075,2.44456023604906,31.408118306209502,0.018222952253806095,1
19,720,1556.4309746557176,68.40068140054817,162.38611844392014,111.62295880031215,11582.399999999969,84.75713702422568,-15.95626163482666,-6.753363609313965,44.03645038604736,318,0.5767577792423602,68.40068140054817,86.18076223160529,0.5307150824063063,1.8842501996851435,25.64299765890806,0.017423197037553313,1
20,720,1510.446066442504,18.403955083864677,153.7937093366759,116.89552499912942,11582.399999999969,21.893965787098786,38.38214874267578,-32.0288200378418,46.89232635498047,37,1.8344717814672544,83.61408813538233,135.72530407099103,0.8825153165001658,1.1331248096245503,33.03063574730421,0.0164599541750148,1
21,720,1531.3153043546263,50.84868414067025,218.3422616227132,152.08048217879804,11582.399999999969,53.78591578185865,12.398180961608887,-27.853397369384766,51.4513635635376,63,3.246571287806908,74.39646054613992,119.22318130450611,0.5460380432924115,1.831374228012324,28.456013391773443,0.018388751837685253,1
22,720,1629.9395626903713,60.962748753360366,244.8405542202308,163.1590316003942,11582.399999999969,71.95577303233252,-5.245419979095459,-33.10896301269531,69.6538519859314,116,-5.311975617709214,85.90739805820682,89.4741734495013,0.3654385350272507,2.736438290300803,32.76289155474086,0.019286669733830624,1
23,720,1542.9859209247256,61.121791815343705,296.5204673206945,202.5399722604601,11582.399999999969,71.53973773238566,-2.249048948287964,-34.07780075073242,52.781962156295776,325,-14.152093855793291,80.62421984467063,153.99397087229818,0.5193367333586109,1.9255329649664568,27.903113344601316,0.022056430389703667,1
24,720,1554.3325488274468,31.593723293349335,128.52265029259323,95.21100189501345,11582.399999999969,32.01703600699852,73.69403839111328,-35.70709991455078,9.9166259765625,98,1.4845317300301009,83.90458889481548,96.28613689206097,0.7491764033254608,1.3347991148161875,32.79941190154542,0.015144238116045016,1
25,720,1532.259392826578,59.02008151426412,188.78780229261312,133.2264484223672,11582.399999999969,63.37582557725454,-15.934988021850586,-28.55745506286621,40.44045066833496,290,-0.792122781875159,77.61044289021089,62.705048331184734,0.3321456554380275,3.0107273228705,27.00777142959417,0.016938856435283218,1
26,720,1599.8716005619574,68.07348188435253,219.47404819637646,147.0836112493791,11582.399999999969,86.66776303007305,6.514069557189941,-32.50209045410156,28.723441123962402,370,5.989521553116853,87.39746946609627,93.1944657347212,0.42462635787960945,2.3550116035979123,29.683045050968044,0.018546798185545613,1
27,720,1429.0122544280177,9.751936106251566,202.8435592020101,152.76337496565992,11582.399999999969,23.5586875878409,36.30705642700195,-31.763397216796875,51.92715835571289,143,1.8748546520332638,83.80766659837927,20.628416019368,0.10169618449075005,9.833210606745592,32.069028046595186,0.018393840293800975,1
28,720,1444.6636608405186,23.566719796859868,210.24202955793976,154.62023368664217,11582.399999999969,29.149661806304778,52.3504753112793,-31.622556686401367,37.2834358215332,68,1.604054815135328,86.4334072721313,138.26719818230598,0.6576572651673412,1.520548852669558,30.805746438011113,0.018544900446027492,1
29,720,1537.3300295162537,52.89470917296845,256.1678313476068,179.0591754796105,11582.399999999969,62.204135909505965,-19.068126678466797,-33.915870666503906,88.93583297729492,102,-0.7786682057658203,82.96278733283489,123.0200224975601,0.4802321269239624,2.0823263249906123,30.392320576908443,0.019918089681878984,1
