episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1638.3931732517906,59.659285994612574,159.20770140188583,113.88145101035083,11582.399999999969,61.829140020775384,17.33475112915039,-37.187747955322266,65.94877243041992,55,3.1452715229806074,84.33557407836297,54.67101137531321,0.34339426355580577,2.912104557732333,33.24115681523817,0.018521063877010926,1
1,720,1325.3737969978934,39.71293515584872,334.2937635024684,232.086289945312,11582.399999999969,47.09323138234309,31.205604553222656,-1.762030839920044,41.761016845703125,21,1.0564652044127143,66.72667526906334,237.85162468674162,0.7115048219707076,1.405471852221923,23.05909673853195,0.02567551563422765,1
2,720,1527.6583296820897,64.99075260802645,294.7894810823291,198.94328631845124,11582.399999999969,70.82352777184875,0.9149513244628906,-39.07492446899414,81.00861740112305,51,43.70710738839853,73.31910294482753,235.9431320900648,0.8003783962161471,1.2494090354357137,25.476470040171847,0.02326850943888227,1
3,720,1468.0336753611614,65.65154015747908,218.7788652315863,151.61691332313458,11582.399999999969,72.68813203521117,-29.365428924560547,-41.42600631713867,82.46041488647461,147,-0.4107066654317093,69.93082624997741,76.4386274774723,0.3493876220473075,2.8621506226817583,22.529577078466225,0.02925211661365918,1
4,720,1631.6909802159155,46.74628345066935,193.1530888266301,140.6005911480103,11582.399999999969,49.54210205699734,17.949867248535156,-34.17970275878906,67.92236328125,46,2.9041757961512715,90.15405839593934,153.38092386417588,0.7940899355839304,1.2593032038174046,34.16696884580779,0.019394760612825242,1
5,720,1556.0936134514316,62.11188591412324,183.5887848632513,132.8732138072958,11582.399999999969,65.58319763934257,28.28705596923828,-40.188209533691406,11.883731842041016,97,2.4207278967947543,79.21647659019361,122.79141947430801,0.6688394368194709,1.495127148535522,28.527265859476575,0.019572552069116178,1
6,720,1560.7545646813526,72.92839383902731,242.20148189478164,156.95449800221652,11582.399999999969,84.79746539657884,-26.455904006958008,-37.981056213378906,95.56775093078613,47,-0.4356363027092076,73.57591206787542,141.28872519803053,0.5833520261424737,1.714230782076288,26.061494194492955,0.04426543297563007,1
7,720,1164.2186145298303,36.89179289387104,213.94185267260565,160.45607232067115,11582.399999999969,43.36439046878121,-3.555654525756836,-25.783954620361328,61.47519874572754,192,-6.251535387812488,68.43027879244217,41.08272711114862,0.19202753737959516,5.207586441226007,18.643072548348375,0.06589966022681135,1
8,720,1323.4872388924184,15.482372757218837,329.84789857944133,240.8639900890283,11582.399999999969,23.093248371047256,28.544523239135742,-40.193084716796875,64.98087501525879,123,2.4080839389074282,73.65564217495617,205.84335157926114,0.6240553675368811,1.602421919623824,26.855708301979877,0.02387429175157902,1
9,720,1346.877102226674,35.132770654556275,205.5172791782993,143.34554562596762,11582.399999999969,70.67720610753226,-7.679154396057129,-39.738014221191406,56.267319679260254,173,-4.174790370355743,73.92611355191588,117.2471942368983,0.5704979878367255,1.7528545609633186,24.51020402611548,0.026992123119998723,1
10,720,1662.9740104368025,72.78221549834176,219.7143324515565,150.37667627482188,11582.399999999969,78.20223174827481,10.051448822021484,-40.89509582519531,58.7674446105957,135,5.068577231930903,83.0658228664809,182.5267270416758,0.8307456550742771,1.203737863558961,32.70586791039307,0.020948127831151294,1
11,720,1356.607055556875,27.01744937869145,212.99964090332108,162.10222334422298,11582.399999999969,40.14367386897585,22.643159866333008,-40.86286163330078,60.635358810424805,84,2.8046448408491673,78.41659431604742,104.52805943293349,0.4907428904088058,2.0377269228841306,25.563839357032585,0.01962230484932661,1
12,720,1551.7522770183782,48.992855651984854,240.84931046201095,168.618607871134,11582.399999999969,52.10201658717326,31.353593826293945,-39.03550338745117,51.59736442565918,37,2.2450089008525387,78.7568734754589,157.33264725450533,0.6532410117874152,1.530828563968716,30.666304966662878,0.021272648685327213,1
13,720,1484.705902391198,62.30187773937087,219.80771898097157,152.7957213418387,11582.399999999969,82.60770885989237,-13.89351749420166,-40.67938232421875,46.52655506134033,256,-1.9279397633605702,62.30187773937087,155.38794978421234,0.7069267198831358,1.4145737767067468,22.231246895970134,0.020581764784745046,1
14,720,1568.7657524057654,65.79254837116815,255.39442813745492,173.89169774307078,11582.399999999969,66.94371754379075,17.173236846923828,-11.184840202331543,53.017635345458984,88,1.65129482007552,68.24508016230534,174.16081263252318,0.681928787180857,1.4664287808321927,29.292875671979584,0.023394547052319265,1
15,720,1480.7777248590808,39.21158732634692,258.49967139725084,186.2005294420083,11582.399999999969,50.56925849086438,-11.219026565551758,-40.608585357666016,87.88200569152832,58,-2.619617541717521,83.14688280285374,162.75431454291436,0.6296113014890481,1.5882815280395577,28.634859382417442,0.02255243177448089,1
16,720,1627.3844241472682,72.55030975251256,245.45661448218905,163.31315241820462,11582.399999999969,86.83621022295877,-27.090595245361328,-39.97867965698242,85.22457122802734,95,-0.4757401708929927,78.2296912318107,192.22933772627985,0.7831499596448174,1.2768946581489078,30.999694185055525,0.021374608986015016,1
17,720,1358.9824572303035,38.30051124793216,233.7837618216119,168.28509119509297,11582.399999999969,58.83011503161295,-8.542912483215332,-38.64836883544922,93.08049488067627,140,-3.5240272461392426,75.13217501279456,87.61813773029547,0.37478282087509684,2.6682119464949228,21.970342599503,0.051861082140830045,1
18,720,1411.77740468862,25.766809075576187,281.3000969911833,206.94941395391015,11582.399999999969,37.24824717862491,20.011510848999023,-36.5349235534668,57.937814712524414,57,2.825695412462786,80.40144472560175,216.15918287682993,0.7684291089441215,1.3013562192797121,28.510926265978974,0.024260832285249813,1
19,720,1565.601732274509,77.17085452668655,212.58597724457604,143.66638103180918,11582.399999999969,84.75713702422568,7.926154613494873,-31.189970016479492,26.674675464630127,211,4.935069593946127,81.47168793771839,159.21648637394583,0.7489510288384184,1.3352007828214678,25.596283118047026,0.020659384153744517,1
20,720,1491.6236305248474,18.63754610692512,163.25377581594844,123.89814750243742,11582.399999999969,21.893965787098786,61.95640182495117,-40.680137634277344,29.74422836303711,21,1.6565929659571448,78.19230091148734,123.07316791753024,0.7538763946034692,1.3264774002188902,31.789667027483937,0.018320954075898045,1
21,720,1498.180289006537,51.33362598804146,226.2274937984877,155.7254615464773,11582.399999999969,53.78591578185865,13.619185447692871,-36.774696350097656,62.734360694885254,105,3.700212614868784,75.73503624056046,172.27477852579463,0.7615112364691116,1.3131782593736712,26.7385418541665,0.01978492624055232,1
22,720,1491.5905757803828,51.9396341915044,279.26266398698317,194.47217403365912,11582.399999999969,71.95577303233252,-13.577649116516113,-34.37273025512695,94.16339588165283,112,-1.5315671336148542,63.69148223915191,199.69472429812362,0.7150784907911344,1.3984478807265475,28.748574009759167,0.06498291896293974,1
23,720,1620.049299392894,60.42332865812704,165.97520065089972,115.68193337502106,11582.399999999969,71.53973773238566,7.892573356628418,-40.60336685180664,65.25971698760986,98,6.144502941832872,86.01190508745667,86.5869582149866,0.5216861186214642,1.916861431242338,32.30299955083495,0.017118455925891694,1
24,720,1535.6040057111477,27.929394960298392,117.01456864550447,89.70981520107098,11582.399999999969,32.01703600699852,50.11748504638672,-40.65968704223633,44.54271697998047,67,1.8112874579521172,83.45770861846536,88.28298264997217,0.7544614629775322,1.3254487459882096,32.653918470960356,0.016226286703183886,1
25,720,1622.1170804302744,55.23382377491397,206.10767288207893,142.1421199857899,11582.399999999969,63.37582557725454,-33.34953689575195,-41.05853271484375,116.76165390014648,62,-0.23115750731980222,86.8322214062182,172.47666953762277,0.8368279895931018,1.1949887102679713,32.74690751369702,0.01959716927441251,1
26,720,1692.5861390742025,77.14305207521275,245.39530350239517,158.81855699397204,11582.399999999969,86.66776303007305,-22.961570739746094,-38.43598937988281,100.6687240600586,86,-0.6739268325990766,89.32234414783494,205.7296156623336,0.8383600367491368,1.1928049479524878,33.46428140343003,0.021508878502451503,1
27,720,1350.5022809338375,15.522778297961864,180.28950412814484,138.16333792498142,11582.399999999969,23.5586875878409,25.301355361938477,-36.5061149597168,61.96138572692871,48,2.4428521491237563,87.21404199464916,120.64977150686047,0.6692001960419499,1.4943211402426326,29.64361611975688,0.018863262302410373,1
28,720,1525.1544566231432,22.98496496520686,156.6518000559995,117.41143474031696,11582.399999999969,29.149661806304778,41.01960754394531,-38.90658187866211,52.00923156738281,40,1.9484874236541765,83.90773391825562,94.13933439475369,0.600946394239332,1.6640419338330226,33.17153116196491,0.017864750265208486,1
29,720,1538.2754905257868,51.08212501471194,140.19482270804895,104.71817260962565,11582.399999999969,62.204135909505965,-23.337675094604492,-41.72285461425781,98.23618125915527,162,-0.7877896767833505,87.50178219545501,100.16086140936069,0.7144405155241884,1.399696655313977,29.417346261140704,0.016684517266953157,1
30,720,1419.649026985316,43.27660941064699,263.00532593927676,191.50395910431453,11582.399999999969,49.873205364262624,9.388313293457031,-39.918357849121094,50.876827239990234,95,5.251920084190338,73.10647161362057,176.14048747117704,0.669722131451607,1.4931565690274018,24.4848694872774,0.022397468760108393,1
31,720,1562.9331807701901,66.19374001554239,204.3658332401024,141.7498686039391,11582.399999999969,75.6368167867985,7.3130316734313965,-34.6376953125,57.746431827545166,191,5.736434471949636,86.86410765915622,91.91353241837932,0.4497499947087205,2.2234575025345973,29.376865699219323,0.019835553547858986,1
32,720,1305.8221972631313,25.51589705400041,316.7295472904692,223.72781058108106,11582.399999999969,35.60145962176051,-11.939586639404297,-41.148338317871094,82.86005020141602,111,-2.446378803606899,77.123865943853,255.26321026103892,0.8059343135010382,1.2407959100983381,26.75090394238795,0.024261803915982857,1
33,720,1461.616070053673,34.64823893347608,191.94617417091908,139.72336985183892,11582.399999999969,41.32833187798282,4.917828559875488,-18.532869338989258,80.65298748016357,48,4.76850659053037,84.11826782239805,132.0339047833316,0.6878694266954317,1.4537642773339459,27.187899282978417,0.01936794440860265,1
34,720,1588.9293822253237,40.37896965988295,159.71450009043426,118.60279541196411,11582.399999999969,44.93306777601602,12.19247817993164,-41.10983657836914,71.12741470336914,31,4.371737555867385,88.90415058788743,115.31549402768415,0.7220101741694692,1.3850220340043038,33.62671033921217,0.018389617245540852,1
35,720,1328.5370227811259,19.677006056557097,112.27944773101557,87.29987279015997,11582.399999999969,30.181681784195636,25.437591552734375,-21.06475257873535,69.22817993164062,40,1.8280954010550197,84.60110565584269,29.81841670400134,0.26557323986342013,3.7654396222837936,25.395270428573415,0.029988398155708435,1
36,720,1598.335217253067,72.46211161625654,144.4018404929285,99.91530807369037,11582.399999999969,80.74162805993785,27.12943458557129,-39.25428009033203,22.830469131469727,118,2.4469258460406436,72.46211161625654,94.86981315778182,0.6569847921185443,1.5221052480915922,29.00454834275162,0.02104086923045543,1
37,720,1626.8248067337306,51.97788601767829,225.05894012232815,155.97320274634552,11582.399999999969,63.208160611794995,-11.089299201965332,-14.784175872802734,102.0375566482544,70,-0.3331929821302475,89.25897343795803,186.70598243503034,0.8295870509900584,1.205419007934809,33.09687699995311,0.020696671813655282,1
38,720,1568.9760700039014,63.483350009768344,227.67219621267742,156.88192533670386,11582.399999999969,70.98652450956011,-6.032073020935059,-41.394622802734375,64.81247234344482,56,-5.862420706624272,82.2224578482463,181.98604151485327,0.7993336232626889,1.2510420816757826,29.249014022160434,0.02068152865783001,1
39,720,1569.216061296556,66.42883414822815,202.20252165195788,142.32864525579686,11582.399999999969,76.68399846160246,0.07456181198358536,-40.958534240722656,41.21509959548712,226,550.3232145396306,84.02899936242642,110.27320425307383,0.545360183207221,1.8336505502089966,29.108628476132555,0.019764319368550786,1
40,720,1585.0540792459055,40.36124639977229,147.570681869086,112.12409574246814,11582.399999999969,49.68900543274901,-0.8699328303337097,-4.747918605804443,91.25448483228683,79,-4.457799085457118,90.73232015780408,104.41456673705686,0.7075563073543693,1.4133150812252806,33.37252789187083,0.018237909517483785,1
41,720,1313.8600981374448,22.91845005210403,191.951044627301,150.19661533645916,11582.399999999969,31.73047526233231,4.500577449798584,-40.846492767333984,79.63221216201782,52,10.075833761990253,83.84850999980874,163.3873522338494,0.8511928265412054,1.174821930846701,27.560983056689317,0.0188441148868555,1
42,720,1581.9986896650373,39.57212437230072,150.6440914061669,110.74368669444549,11582.399999999969,44.413084068466866,14.09742546081543,-40.75714874267578,72.76752662658691,54,3.891105816162144,88.35064860203529,87.27934071197444,0.5793744706299281,1.7259994195338717,31.52675675408099,0.01773467353842635,1
43,720,1530.9850027931393,34.672604759436275,170.6123489811096,124.59932885468423,11582.399999999969,37.28098000117461,58.10993957519531,-40.55070495605469,36.36064910888672,88,1.697827346792907,82.8263744780367,21.858728339859116,0.12811926258795805,7.805227565319988,32.2211141051394,0.018256426934830313,1
44,720,1439.9943425981207,53.82511475638425,328.95059070153485,223.78314420365274,11582.399999999969,72.42102893813085,-19.71859359741211,-38.01750564575195,74.84611511230469,136,-0.9280029003052943,82.40628170969457,247.6851578972474,0.752955504256803,1.3280997274693405,24.841493736986052,0.024969702991721635,1
45,720,1521.4266667047896,26.440421421059202,191.14262449857557,135.83098375501694,11582.399999999969,26.69140508281462,79.76240539550781,-41.669071197509766,14.297042846679688,46,1.522414927068593,84.21605367636002,120.49745608591581,0.6304059934408496,1.586279334912175,31.837171674973636,0.01967450532344325,1
46,720,1494.5212270179256,43.21543377925371,221.61977697717734,158.1209523774781,11582.399999999969,48.2073034851582,7.7905683517456055,-36.38298034667969,48.360947608947754,117,5.670131716195967,88.2756764331201,171.88599518888907,0.7755896045621871,1.2893416751820577,29.000769821196876,0.019845295207212784,1
47,720,1457.5672689550213,42.19568237705602,155.7826669704398,114.78990438238496,11582.399999999969,59.95677655485918,40.68266296386719,-16.10671043395996,37.352333068847656,158,1.395910917834099,83.88446828277237,54.5325524032367,0.35005532684572926,2.856691280806316,28.928711296592827,0.04343201324615317,1
48,720,1149.5061280570703,4.112657461024908,238.84835208747097,183.3597337992402,11582.399999999969,21.603300444143827,22.58420753479004,-41.39098358154297,67.25161552429199,123,2.832740135680292,69.72675299758377,175.62554485937224,0.7353014719358613,1.3599863976434796,21.150445697037505,0.053067666950583875,1
49,720,1668.102851500056,60.10052260811227,82.48723150428862,62.638301919451386,11582.399999999969,61.685031794007905,-11.797396659851074,-39.079811096191406,86.80796337127686,67,-2.3125792259904174,90.29772223414653,50.585065977131556,0.6132472269299227,1.6306637129143877,34.176946110376626,0.015382897662412789,1
