episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1598.0470962423144,59.68287925366658,428.11736914993423,287.14440929620434,11582.399999999969,61.829140020775384,17.555667877197266,-42.24938201904297,56.46811294555664,39,3.4065949706145853,82.44066955310359,57.54845861612234,0.13442215327630833,7.439249972022641,30.623226349854015,0.027334266777163267,1
1,720,1427.6519722535784,43.94263325932359,589.2328666080318,409.3151929972615,11582.399999999969,47.09323138234309,20.186691284179688,-42.74141311645508,61.501976013183594,56,3.1173065221417207,69.83044281102416,182.5356344832228,0.3097852221550444,3.228042942279248,27.748805321661894,0.03900564533671261,1
2,720,1541.2824133732804,65.73973296558776,479.16470171706106,322.0234335743217,11582.399999999969,70.82352777184875,-12.84765338897705,-42.14936065673828,77.99890613555908,77,-2.280704995738858,77.77547829469897,151.51113063503743,0.3161984388501603,3.1625709590358815,27.690768679948274,0.02818754867669971,1
3,720,1408.917641432905,62.68614671612676,340.6171880438353,231.920595887349,11582.399999999969,72.68813203521117,-20.13681983947754,-41.40129470825195,67.4767017364502,87,-1.0559996582522007,78.26011983814482,56.4403106434046,0.1657001250217035,6.034998464056798,22.276070496551434,0.03838731967569199,1
4,720,1615.2553073719464,46.57333222869355,490.52222764702935,329.4088041140607,11582.399999999969,49.54210205699734,38.8382568359375,-27.61369514465332,49.1549072265625,46,1.7109921349276944,89.84657963229708,165.6811040133753,0.3377647223207922,2.9606407475859764,34.22999183960588,0.029237783076597326,1
5,720,1514.372738807338,58.9137190095616,489.9774218168801,337.07380878727383,11582.399999999969,65.58319763934257,24.452255249023438,-42.123451232910156,24.76992416381836,104,2.7226816424056617,85.87618354572149,74.09708280999457,0.1512255045043422,6.612641189577164,27.19626484144234,0.029612632798267036,1
6,720,1536.2809995287837,60.97990061782339,264.55364827191494,170.15483628074776,11582.399999999969,84.79746539657884,-26.058847427368164,-41.20883560180664,88.04707145690918,54,-0.5813759881999725,60.97990061782339,54.742205525167975,0.20692289024456223,4.832718114550302,23.821107755474223,0.05501731522122605,1
7,720,1217.2731048473736,31.561838174749372,273.4606985702613,196.54722006648447,11582.399999999969,43.36439046878121,-3.412989854812622,-40.72739028930664,63.90831685066223,269,-10.933053428763454,85.64476833455188,78.62506291390454,0.2875186940023965,3.4780347186456853,22.640663398317898,0.040207196243055576,1
8,720,1436.8198053843169,17.748975446353043,744.0064008017697,510.11810847660547,11582.399999999969,23.093248371047256,39.497745513916016,-8.660350799560547,46.3664436340332,107,1.2192619018346071,77.88134844015246,194.080316669955,0.26085839646111464,3.8334974590287603,32.07076184322717,0.038274266722793174,1
9,720,1499.8206865673392,58.181922678435726,379.24624852051096,253.98702677711884,11582.399999999969,70.67720610753226,13.901473045349121,-42.92924499511719,27.478333473205566,190,4.0881076311175235,76.17978973446259,102.58856039080406,0.27050646062028405,3.6967693773633092,27.2047920111858,0.024807223316100944,1
