episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1647.248901232935,59.935033195774245,235.16608141490968,156.87437726960908,11582.399999999969,61.829140020775384,15.870433807373047,-27.112295150756836,70.85666275024414,47,2.7083524924291025,79.86965107682695,78.11633524400132,0.3321751792350472,3.0104597288179678,33.23281392757527,0.01982102402463271,1
1,720,1432.8940115239564,38.50392420045357,414.02724504398077,272.8923537222355,11582.399999999969,47.09323138234309,35.035255432128906,-31.987939834594727,37.71772003173828,81,1.9130214533917838,67.33028497537784,218.99049275111767,0.5289277345210821,1.8906174411622612,28.000081780220594,0.027890222640740425,1
2,720,1490.789308837598,51.528722392155444,115.07835253958496,78.75376278703702,11582.399999999969,70.82352777184875,-22.779129028320312,-29.521753311157227,105.06401062011719,135,-0.2960000917705896,66.20665322520325,22.386505663255463,0.19453272634881433,5.140523236213283,27.171461886520177,0.05047490965023624,1
3,720,1682.7226151185055,66.89910199530824,227.36517024786346,156.20149424708686,11582.399999999969,72.68813203521117,-26.300405502319336,-28.354251861572266,94.61007499694824,87,-0.07809181341602534,90.5697806515247,13.081333665907389,0.05753446603825334,17.380886082007315,34.009425522911485,0.01965272439063281,1
4,720,1602.2718577312073,45.70473532158086,212.23263777124419,152.60148187296397,11582.399999999969,49.54210205699734,34.771060943603516,-16.81694793701172,44.83034133911133,66,1.4836478232369084,90.46642376284886,163.93518648708775,0.7724315553378079,1.2946130865441785,33.44144695493899,0.018476119445727412,1
5,720,1600.8966779406321,52.26519899954026,381.1498537544964,255.3846921228012,11582.399999999969,65.58319763934257,38.187156677246094,-30.760786056518555,43.11280822753906,94,1.805527007849931,80.96799659517893,173.43834033369362,0.45503976618447695,2.197610130615687,32.293847241621236,0.02766380726518239,1
6,720,1639.5281428361693,73.28711888638591,448.92387459090793,283.2958418659128,11582.399999999969,84.79746539657884,-19.41748809814453,-27.899986267089844,73.77263641357422,138,-0.4368483774044838,75.08005071960443,291.90397622681553,0.6502304572079612,1.537916270938648,31.766350893738583,0.030296251855421966,1
7,720,1359.3586763702606,28.20135143731943,390.11934906157114,279.8300329793487,11582.399999999969,43.36439046878121,26.615903854370117,-30.825637817382812,41.7177677154541,246,2.1581661094827513,88.57232092860848,20.872527611312602,0.05350292842823944,18.690565719991298,29.20472518349455,0.03741560160867973,1
8,720,1309.5123917602207,8.149014228650971,487.84524958182504,347.88669190489514,11582.399999999969,23.093248371047256,39.18136978149414,-24.33107566833496,48.31977462768555,106,1.6209858359731681,79.93775460624391,267.98493933547525,0.5493236627090018,1.8204203967265453,29.716014008768536,0.03233750303285585,1
9,720,1587.2165034530776,55.09036590914151,337.1189166367116,228.39152891176298,11582.399999999969,70.67720610753226,-3.9201619625091553,-30.51156997680664,89.03087210655212,100,-6.783242189635777,89.5648462685241,154.50209635160292,0.4583014738330407,2.1819698541146306,31.745845246581318,0.024222406603884236,1
