episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1567.8407619365723,60.110819026613825,147.32709903402053,107.84085418103315,11582.399999999969,61.829140020775384,-12.746975898742676,-33.36465835571289,91.75011157989502,50,-1.6174567694133541,73.07424582230857,62.88717890684824,0.42685411794015193,2.342720751589908,29.58864259584488,0.017222788633403575,1
1,720,1431.0110447610136,43.84567364343911,305.8624185775637,203.9829894646381,11582.399999999969,47.09323138234309,34.851806640625,-15.475630760192871,25.292648315429688,71,1.4440409910387173,70.22620970138811,191.1208864237668,0.6248590046223689,1.600361029612346,26.796496427946693,0.027861087907311028,1
2,720,1666.637186530506,60.71687955300179,259.98837805708393,175.20698137626448,11582.399999999969,70.82352777184875,17.75724220275879,-19.137439727783203,39.240861892700195,44,2.0777258939910155,89.19549796520738,198.9856069795809,0.7653634691928073,1.3065687614469668,33.66268164484867,0.022132149062882592,1
3,720,1508.5165152886327,57.93354035228238,339.32739337990495,223.3227866982,11582.399999999969,72.68813203521117,-32.477848052978516,-26.304025650024414,86.05137252807617,28,0.19009333355101732,75.7330900399851,69.2135594792227,0.20397280275492646,4.902614400026169,25.88896136938473,0.05522809975245764,1
4,720,1631.9620628420657,46.227206582085515,222.11896978386525,156.80259961710348,11582.399999999969,49.54210205699734,31.07918930053711,-22.0570068359375,55.19778060913086,45,1.7097034167347573,90.41154774014736,166.89329038611294,0.75136891976633,1.3309041320354218,34.23676083358675,0.019686107082007867,1
5,720,1463.3810190191587,54.21871784266544,204.79949264599983,146.3148738824075,11582.399999999969,65.58319763934257,29.75634765625,-33.665992736816406,45.65159606933594,171,2.131388607423574,83.25990662068864,80.78714077871287,0.39446943805839946,2.5350506364246,25.03732360209807,0.01948905895050201,1
6,720,1482.8638976226443,62.32718133586804,122.42392012769919,84.40280301043097,11582.399999999969,84.79746539657884,-29.530574798583984,-29.334821701049805,76.25532913208008,188,0.0066288278798950495,64.66744486716122,34.06694315125157,0.2782703177264433,3.5936279807717795,25.926523136983416,0.06665590915104581,1
7,720,1417.842365308687,34.07726475363188,219.60578984109512,153.3814181945146,11582.399999999969,43.36439046878121,15.743501663208008,-7.762534141540527,69.45415306091309,138,1.4930627447184313,90.2921686162734,150.68411681076608,0.6861573045036737,1.457391757598998,27.613736529575554,0.03590759435189991,1
8,720,1500.3484197248,15.043996099338338,189.7765853051624,146.61789530848225,11582.399999999969,23.093248371047256,39.29016876220703,-28.333274841308594,55.11952209472656,57,1.7211288659203263,90.50912802076073,64.70688355591285,0.34096347266373045,2.9328654831781154,33.62702242330212,0.019112703909114417,1
9,720,1549.58537462039,52.73036471486293,294.00770764144494,199.20683450973667,11582.399999999969,70.67720610753226,-10.471147537231445,-30.561655044555664,88.68465614318848,61,-1.918653847239757,86.9892163515506,171.46163488658686,0.583187550632828,1.7147142440110061,30.29959783265914,0.037310206586456236,1
10,720,1627.9880979761897,71.9293209802745,280.23281178140775,186.20453053908116,11582.399999999969,78.20223174827481,23.036745071411133,-28.404720306396484,39.98624229431152,45,2.2330179553728304,71.9293209802745,191.00685407071683,0.6816006050701494,1.4671348478293698,30.99291801398924,0.029018493225319415,1
11,720,1482.4699706722042,35.605738504992814,370.7414499043344,255.2301376305473,11582.399999999969,40.14367386897585,18.83402442932129,-33.611419677734375,42.86266899108887,32,2.7846116640587586,77.26901434689786,301.40930573015214,0.8129905782262205,1.2300265547748364,29.252737749143275,0.026108988545618356,1
12,720,1531.8483918506843,46.42504984102775,327.48502672344176,216.95869007040196,11582.399999999969,52.10201658717326,26.705228805541992,-7.788352966308594,24.850141525268555,95,1.2916414992367458,75.76348662805546,236.47254356983098,0.7220865818989947,1.3848754776333454,29.57663188642827,0.024821088009695007,1
13,720,1605.2258057466026,76.67332148725109,237.25821978246955,158.2024097130927,11582.399999999969,82.60770885989237,23.1935977935791,-33.03734588623047,13.669149398803711,13,2.424416607559544,80.1957291817311,177.6073518279921,0.7485825021819331,1.3358581012583741,28.71526635697855,0.021000754154455435,1
14,720,1572.3838463156808,64.21649493404546,238.68515300638083,161.9082357164615,11582.399999999969,66.94371754379075,15.041014671325684,-31.727827072143555,22.67312717437744,106,3.109420658476569,73.40880215172898,173.24956950119903,0.7258497955110241,1.3776955041999623,29.624924827548934,0.028776836420486993,1
15,720,1612.6005919923175,47.46781399954501,194.96311822833638,138.6018822092226,11582.399999999969,50.56925849086438,-29.590938568115234,-33.20529556274414,85.37653350830078,6,-0.12214404711459337,86.65601225352543,108.91959871944825,0.5586677096120513,1.789972792045593,33.337979150663585,0.018793622313144926,1
16,720,1594.8436535711041,74.13915482679933,345.8585626364211,224.82672248354046,11582.399999999969,86.83621022295877,-28.1153564453125,-33.55802536010742,61.6953125,23,-0.19358349325506574,78.73994188265311,274.1635612659441,0.7927042753431977,1.2615044867356804,27.966089686518213,0.025535808046050885,1
17,720,1362.254776922123,26.00567396552324,283.3582698348358,202.36583604840385,11582.399999999969,58.83011503161295,0.2733208239078522,-21.748384475708008,71.7383368909359,130,80.57090193405935,83.96576856226197,130.0668508367914,0.45901907473039305,2.1785587027888864,25.294807103606853,0.052320271777433744,1
18,720,1294.6658993070494,19.521696918817554,336.58945012983895,251.1661988287374,11582.399999999969,37.24824717862491,15.226408958435059,-32.0139045715332,68.08817386627197,102,3.102524939329065,79.48868932278312,189.5153134942138,0.5630459107411374,1.776054103090279,27.9657593093732,0.03299855440014249,1
19,720,1610.5240082912662,77.92549019958105,204.20867390861082,140.3506976712389,11582.399999999969,84.75713702422568,8.272972106933594,-31.595417022705078,23.276966094970703,322,4.819113205546154,87.24805017804535,155.22865432485813,0.7601472129157812,1.3155346530367305,28.831738753482732,0.01944898913304011,1
20,720,1496.549712722951,20.020103210210607,155.07708825437277,116.27340961959226,11582.399999999969,21.893965787098786,57.52922439575195,-33.12797546386719,37.43887710571289,61,1.5758460297669754,78.09360741868268,127.48680791445713,0.8220866754045618,1.2164167476718732,30.981668190652417,0.017915244749100466,1
21,720,1515.2317746090123,51.85326692477445,269.317857238387,177.07102256349242,11582.399999999969,53.78591578185865,14.766815185546875,-32.07329559326172,27.003585815429688,119,3.1719846283885023,74.93531897263325,198.9161761424212,0.7385925990282566,1.353926374723588,28.769623948666,0.027576086133032935,1
22,720,1604.493561364066,63.660865374671204,271.48542777261866,181.9761713814094,11582.399999999969,71.95577303233252,-4.465369701385498,-34.26048278808594,48.7633318901062,286,-6.67248516454432,79.18124041115098,218.74500042454204,0.8057338554751119,1.2411046069428677,31.533030879933296,0.02323343922681589,1
23,720,1437.983055265452,53.722376830878126,364.34270196884336,245.5462852729499,11582.399999999969,71.53973773238566,-0.7558402419090271,-32.52806854248047,64.77030557394028,181,-42.035639992287614,72.37407537298675,266.07399281769545,0.730284952545718,1.3693285018595491,25.214589303380023,0.026152275682963792,1
24,720,1508.916581851936,24.107441093461542,132.76239073438452,101.44539283756899,11582.399999999969,32.01703600699852,49.34365463256836,-33.96514892578125,24.483104705810547,105,1.6883387373452308,83.76923842436474,97.76127582040837,0.7363627250129723,1.3580263721013082,31.956500822308477,0.016613568701076373,1
25,720,1636.3863390641482,59.04499197182845,217.41432497794267,147.26309057789823,11582.399999999969,63.37582557725454,7.225095272064209,-33.42851638793945,49.04266977310181,94,5.62672326511605,82.2634816333773,180.76241702114044,0.8314190752586303,1.2027628782619992,32.73244447997178,0.019818668567798643,1
26,720,1578.9546630191885,73.59902814971304,301.69864000143673,194.39462464301434,11582.399999999969,86.66776303007305,-23.079219818115234,-33.525936126708984,61.40925216674805,361,-0.45264599024244156,77.66330745538971,208.9078745894402,0.692438900581207,1.4441707407839708,28.05078215223454,0.036627580370178395,1
