episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1577.9341264739332,58.66935108795913,142.9708989157843,103.45540839255408,11582.399999999969,61.829140020775384,13.565314292907715,-23.45050811767578,51.8322229385376,56,2.728711005976197,83.04448030854476,75.75540936192247,0.529865937309001,1.8872698348541543,30.769671292122975,0.017034279752745837,1
1,720,1350.7674929160673,34.779166606046616,235.66814880709586,172.4490131588035,11582.399999999969,47.09323138234309,19.570287704467773,-28.952896118164062,58.90756416320801,116,2.4794312968405823,83.6668298492255,55.7189530600886,0.23642971416428815,4.229586807794933,25.91733449041774,0.02051371047370291,1
2,720,1485.5919936192274,54.65323809854065,174.5879585898931,121.82374808303912,11582.399999999969,70.82352777184875,-17.401960372924805,-33.20830154418945,84.03005790710449,178,-0.9083080775116157,83.96296530503776,95.28634931482642,0.5457784722636796,1.8322452255259973,26.50633252928535,0.017178102257862014,1
3,720,1637.5990055300567,64.10082935365756,158.6902334865088,110.28082102268635,11582.399999999969,72.68813203521117,-6.770939826965332,-19.104917526245117,75.60456562042236,181,-1.8216049787002393,89.7125880076149,14.823369659872766,0.0934107243665565,10.705408900115824,32.431969609689105,0.017486239728330272,1
4,720,1395.96042706422,35.9346834787585,149.8093262699592,117.94736813013161,11582.399999999969,49.54210205699734,-9.4406099319458,-30.394611358642578,68.6976900100708,102,-2.2195601319985854,76.75441026077642,41.52142598376811,0.27716182308266796,3.6080005134824575,26.35021477435739,0.01787886989736257,1
5,720,1415.6715424048678,55.47411202251865,255.66845826426203,180.16209264079922,11582.399999999969,65.58319763934257,2.7501955032348633,-12.254222869873047,36.80001354217529,147,5.455764274015887,77.98824497320916,45.82521998841993,0.17923689257379738,5.5792085303435455,23.835399564288895,0.021916036912686346,1
6,720,1525.757390113797,68.89792676814326,195.01863550508295,129.83604233835436,11582.399999999969,84.79746539657884,-10.541707038879395,-27.81479263305664,51.910122871398926,140,-1.6385472988835224,73.23073812877522,88.80245170882459,0.45535367160596324,2.196095172513163,27.66739442502516,0.016742621937009972,1
7,720,1268.1727682727496,26.680716483251505,296.0345722752929,208.70588522686538,11582.399999999969,43.36439046878121,-14.249820709228516,-31.418041229248047,89.87520980834961,91,-1.204802563508816,82.56960592360679,62.04017427381612,0.20957070587053866,4.771659263378849,22.781230648715194,0.031652869771480456,1
8,720,1510.556803476341,16.056678917988492,102.87477000668353,76.95098257242422,11582.399999999969,23.093248371047256,22.84360122680664,-18.38153839111328,67.70656204223633,78,1.8046690278213582,89.76623569149103,39.60988936366338,0.38503016202213636,2.5971991252532245,33.715409682447635,0.013253809162698518,1
9,720,1548.7997303352686,59.40927426586584,185.4103227291244,128.66752046888885,11582.399999999969,70.67720610753226,8.821101188659668,-15.366449356079102,54.89368534088135,117,2.7420103258575104,83.35831882107732,118.34341316293818,0.6382784486915124,1.5667143423846228,29.024084289858234,0.016211163307485146,1
10,720,1608.1869224844593,70.66162881903902,162.91868897888298,113.3586193293169,11582.399999999969,78.20223174827481,7.964510440826416,-28.704578399658203,58.1201605796814,158,4.604060615266109,75.17150067297578,65.70072376415541,0.4032730939338171,2.4797091971727583,29.76177406085854,0.01768192479891392,1
11,720,1498.1816167480479,22.35642092913963,173.6573269343949,131.86779968125958,11582.399999999969,40.14367386897585,-12.050169944763184,-28.887229919433594,101.41651821136475,110,-1.3972466821505312,90.37236775702071,65.4673029491524,0.3769913087161877,2.652581045980652,32.470179818772344,0.019164452816039557,1
12,720,1487.707883633112,49.48341633752861,157.85477207534615,117.943531868685,11582.399999999969,52.10201658717326,15.289840698242188,-25.940549850463867,39.803245544433594,123,2.6965873198041983,67.88567736223328,63.86589677636007,0.40458641786183086,2.4716598379273993,28.137088227219262,0.01792091536295225,1
13,720,1612.882882837537,76.53725618505494,136.6673821250568,93.34419365162408,11582.399999999969,82.60770885989237,-16.147924423217773,-30.51262092590332,81.94903373718262,193,-0.8895692180743509,76.53725618505494,57.80132766387651,0.4229343297948423,2.364433269072959,30.538220379748857,0.016474520156326534,1
14,720,1486.4518642012065,65.01895558994141,198.98369319352068,136.49863819326467,11582.399999999969,66.94371754379075,-5.974436283111572,-23.822574615478516,40.73618173599243,242,-2.9874179732772004,71.6784378313557,60.589900179908504,0.304496811811519,3.2841066349784693,24.997024915736862,0.02388131274225695,1
15,720,1387.8460739136387,36.19165606715525,254.32075242554245,181.09697173424223,11582.399999999969,50.56925849086438,-20.87544059753418,-22.875091552734375,95.1715145111084,99,-0.09578964074350571,71.02714716435263,89.52864129140909,0.35203042000129503,2.840663599459164,26.447915554661403,0.021376129076492764,1
16,720,1659.2899388809585,74.42789225293329,228.88836504364147,157.52986654929538,11582.399999999969,86.83621022295877,-24.213485717773438,-6.507025241851807,105.27413940429688,91,0.7312644153057463,90.44824807329807,92.11610130521636,0.40244990734960623,2.484781290137818,30.916070258070285,0.020630907166438797,1
17,720,1504.8350233056244,48.879214761730125,185.41137382812948,127.85901175986744,11582.399999999969,58.83011503161295,1.3136953115463257,-32.074058532714844,51.80423986911774,74,25.415142728157477,87.14427840236169,84.73652230349768,0.4570190088880188,2.1880927938492496,27.135957784302494,0.017413966026894438,1
18,720,1543.6467843880432,31.95294297371406,150.48762336671064,113.71979943159471,11582.399999999969,37.24824717862491,-1.832293152809143,-32.11649703979492,90.6391168832779,81,-16.528034196141686,85.35021428921759,5.256084033257284,0.03492701868544481,28.6311296422426,33.1240540321101,0.017097577030654065,1
19,720,1497.2081741750321,66.46757047550535,135.339009343456,97.65197660403814,11582.399999999969,84.75713702422568,-15.011465072631836,-32.476993560791016,44.283437728881836,288,-1.1634792742516167,74.94660030883901,67.12903035549016,0.4960065149075662,2.0161025509641863,24.68747086698793,0.017052937027054012,1
20,720,1390.7711692462758,16.362374122758933,140.8466058806296,112.70996168238669,11582.399999999969,21.893965787098786,23.386255264282227,-31.76363182067871,58.78546714782715,167,2.3582179558773237,76.02911176085327,75.30959363307753,0.5346922857119039,1.8702345755158458,30.671579164886598,0.017239651503688138,1
21,720,1412.6151101089233,47.33496777185452,136.35322905202418,96.8350840983508,11582.399999999969,53.78591578185865,3.6100621223449707,-30.786678314208984,33.204829692840576,335,9.528018984396597,74.32413213048189,27.006739439119627,0.19806453889563175,5.0488593545104035,25.208937842246108,0.01578127556814353,1
22,720,1594.5460596660323,65.00015560262675,140.32245236608549,100.60275035225722,11582.399999999969,71.95577303233252,-4.678281307220459,-28.941364288330078,47.29868841171265,131,-5.186324076677899,86.40906614640001,20.988608036594847,0.14957412504335324,6.685648334631111,30.599104899720484,0.017710703363021215,1
23,720,1441.6050687586846,48.628873269102925,164.2021728203342,114.0857292908866,11582.399999999969,71.53973773238566,-10.787909507751465,-18.0830078125,66.01792049407959,157,-0.6762290969818359,89.85787673105722,39.10397845820505,0.2381453167552881,4.199116798200881,25.653039470538197,0.04170461435892826,1
24,720,1374.152582551405,23.634439528226125,108.42627475272504,80.50384422807552,11582.399999999969,32.01703600699852,24.073266983032227,-31.00649070739746,58.87215232849121,63,2.288005102475374,85.00286083665924,65.50957116384592,0.6041853906098484,1.6551211193481972,27.273477064232686,0.015128424259132266,1
25,720,1544.432592960866,40.45979186184411,185.48988880632876,135.8291067260202,11582.399999999969,63.37582557725454,-24.124160766601562,-30.722814559936523,112.11724090576172,106,-0.27352884343526673,87.44636614993226,20.71929486581334,0.11170040048623078,8.952519379044386,31.65687842800897,0.019023355647449433,1
26,720,1542.9169515787116,67.59392772845787,186.3457998847975,126.54003316308221,11582.399999999969,86.66776303007305,-17.05864715576172,-30.7310791015625,64.13289642333984,240,-0.8014956767062731,84.11208871655126,50.63468075147433,0.27172429313017865,3.680200943685651,27.533659153407996,0.017936278819009506,1
27,720,1262.436822127723,14.709088753703991,187.5652925248554,140.11041111034507,11582.399999999969,23.5586875878409,7.702828884124756,-1.9217026233673096,79.42864847183228,113,1.2494801133811848,66.24572223101039,46.57277815718012,0.24830168487066165,4.027358898192301,23.20504079266773,0.01902351682236056,1
28,720,1362.6727454079778,20.99476791140555,213.79673435114734,158.52278803605546,11582.399999999969,29.149661806304778,11.846724510192871,-27.135189056396484,58.866562843322754,95,3.2905225012238177,77.32504835012446,77.9154830638876,0.3644371991946166,2.743956989599134,28.48558150165986,0.0195817528590851,1
29,720,1476.5543923329528,50.34288517440737,153.37943061131395,116.71970057357723,11582.399999999969,62.204135909505965,-24.10787582397461,-31.150867462158203,60.05982208251953,287,-0.29214484468098734,85.81118636930354,58.08999768053255,0.37873395049784186,2.640375912129109,27.47584898173487,0.01803353680718121,1
30,720,1400.7683532418073,42.24081852934956,216.72928271782322,156.34889043082504,11582.399999999969,49.873205364262624,-22.481203079223633,-22.19011878967285,73.78425025939941,114,0.012947896450425822,65.43101937223561,70.78976067853448,0.32662757792033664,3.061590838002958,25.29941453117322,0.018867923376819817,1
31,720,1486.6093956946158,62.36423787835924,258.80691632677986,177.71775753219345,11582.399999999969,75.6368167867985,17.181856155395508,1.5657618045806885,43.561201095581055,163,0.908871207486567,77.24742860045535,60.6227297250775,0.23423921812248957,4.2691399331647135,23.74825679888766,0.020361541195557543,1
32,720,1509.108306651642,21.944758335401865,178.52968359937395,137.11427750520298,11582.399999999969,35.60145962176051,3.9912071228027344,-25.03556251525879,85.36944198608398,105,7.272679353628266,90.69579608027072,46.30349356643111,0.2593601950829508,3.855641763687645,33.084745765534116,0.018451328829137817,1
33,720,1497.365992138487,31.793789824464714,218.85279965106432,157.63003898301847,11582.399999999969,41.32833187798282,15.866841316223145,-23.666990280151367,49.58599376678467,70,2.4916006159305892,90.60778624296456,96.81580105962338,0.4423786271593741,2.260507037650654,31.013954621593363,0.020267280606357317,1
34,720,1507.067814976506,37.14590736934954,167.1088338568543,121.85039868464237,11582.399999999969,44.93306777601602,15.048575401306152,-24.788908004760742,63.777031898498535,58,2.6472594477354425,85.98750631905972,55.166036729056025,0.3301204098899484,3.029197741313141,30.542935233475657,0.01901581259509031,1
35,720,1406.9309197064968,21.775725386650105,180.1664285266732,140.32389782869348,11582.399999999969,30.181681784195636,18.133378982543945,-18.725011825561523,66.56725883483887,61,2.0326267290606514,65.27651622913037,96.16352541884463,0.5337483026401217,1.8735422577526155,29.40809497971991,0.019297509494936093,1
36,720,1649.3826163923204,70.90309040759058,161.1378919325917,113.30842225470585,11582.399999999969,80.74162805993785,29.56336212158203,-29.69219398498535,37.26367950439453,72,2.004357821782025,76.94642241906008,17.02417526583547,0.10564973304328158,9.465239250442114,31.824318454495216,0.017869862572600443,1
37,720,1534.0844723935284,43.754830793221004,215.91484748661512,156.96421414462608,11582.399999999969,63.208160611794995,-10.953540802001953,-29.666622161865234,95.02315902709961,107,-1.708404770486922,85.55203336587248,64.07375604938997,0.2967547475092559,3.3697860215995683,30.781876435738337,0.019863991906297288,1
38,720,1408.1650436718373,55.15330142342094,210.36834010652265,146.6653574857669,11582.399999999969,70.98652450956011,6.920012950897217,-29.231037139892578,19.296175479888916,190,5.2241304094817655,77.30010838297274,54.33772670383447,0.25829802467576574,3.871496892998976,22.633617500821423,0.018257065339356712,1
