episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.34518565996189,84.79065564478641,31.578854058281596,378.4151806599277,273.86087121995956,104.89093996964904,0.3366305296804662,11582.399999999943,90.72003712951832,124.67073865323215,210.44413879454203,44.85199557623431,2.779602937428526,31.033189131401546,0.01416648296479959
2,720,True,30.0843925027526,85.33247710210668,22.29928283904925,376.3235316355543,266.1873304582662,110.49616919870815,0.3599680214199016,11582.673580976507,106.58730020033927,145.03979855907568,175.130461889468,71.07314718823324,2.0407116371946485,31.036961660459717,0.014863363720712992
3,720,True,39.98425317163283,80.1325670075688,38.78554431099285,334.8554381419028,254.97390771323234,80.29662767187193,0.41509724320130226,11582.399999999936,120.72428062264797,170.60946988827834,219.93169023165612,89.54054651750967,1.905387855265275,30.647506551151118,0.017797549279093276
4,720,True,39.59456523161751,68.47564939085552,39.1574517377927,285.4476224348972,228.03883546899397,57.76216831847603,0.35338135257233383,11582.399999999932,106.84936770026376,157.47641360979839,285.4164059782158,60.01069651885478,2.624139074278547,25.35986962579342,0.06785319575460123
5,720,True,35.08758254071685,86.08099442977407,28.153849509743843,345.9477445608988,244.3468717608605,101.98682377811443,0.38595097807590556,11582.399999999965,116.4865611731235,158.332792555103,283.9739838213686,84.06312737213943,1.8834987170317712,30.13591122561431,0.016993388528024587
6,720,True,35.93193772686285,88.34043406601464,35.59567115395391,429.52757958967595,324.8946493937119,104.81699267830358,0.1840624823400885,11582.399999999958,49.44617043319378,67.34354770551799,90.93792257078168,29.80952228107718,2.259128712984008,33.46813349691994,0.007416858342518662
7,720,True,38.30190202717637,80.13178139557307,37.77774163515599,342.1441203027115,258.85413426519204,83.6597587367934,0.36977269927378303,11582.39999999994,104.99094972741953,152.66298748373114,183.17955488025524,119.94052191453999,1.27282243771214,30.66376785903487,0.0158785619643154
8,720,True,31.9907418799906,87.38033874722352,30.5143712507643,380.5754976675177,270.14074446143866,110.77919373446584,0.3444405283870545,11582.399999999954,95.06385227904256,128.0403364615905,148.43027472540345,82.15754206703437,1.558473309207805,32.204847495320436,0.014504402018416709
9,720,True,37.7126501245626,87.86134109790838,37.46482089526984,407.377372880869,307.31845126208896,100.29738194669156,0.23846032791227637,11582.399999999952,58.81831074111058,79.26825058802461,123.29818679327276,65.74063624656655,1.2057724888868042,32.622304624523004,0.00929981351011304
10,720,True,33.09123166465559,77.2898747210369,32.466078202548275,342.27528633839705,254.2791960275611,88.39728611276261,0.4011958019268859,11582.39999999993,105.60876329631422,146.9175623280381,269.90508596764164,54.03299388414545,2.719034274559181,29.801604588295262,0.05109376485324716
