episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.684867830292895,89.6827867285422,31.096339716978754,-1.8696950626102782,-0.7979422645034461,-1.034942344044487,0.036810454062343935,11582.399999999969,112.10269993111346,147.98552738783786,243.14266851441513,100.57999117694932,1.4713217376156702,31.860422226133032,0.02761485203692636
2,720,True,32.088867359271305,77.43445653400282,27.56265150486687,-2.9330768751067975,-1.6302268302261413,-1.2580627164268456,0.04478732845380474,11582.399999999958,135.93402186374865,180.20677003727442,285.06891302178497,137.21862419173533,1.3132821517396345,28.15252921191262,0.028885603132654848
3,720,True,30.407738064563812,83.09016453059886,24.839354809804938,-2.4079704169309712,-1.1919865550253066,-1.1794354163945355,0.03654844551112689,11582.40022127808,111.56914376379977,147.21889656107132,246.37735312570263,92.72958768888007,1.5876151315911164,29.328422504586506,0.026388849634899986
4,720,True,30.14582027513147,87.96866435464914,11.096126910514158,-3.0020993568713936,-0.9592770641476072,-2.007644330505214,0.035177962218573534,11598.71582913323,111.40144293509955,141.3007236227215,200.77241720908765,63.45681880826762,2.226722459089169,31.737672462217365,0.027513651282925662
5,720,True,33.427390347655546,84.29686938215141,23.681950785026938,-2.9518618842656266,-1.5965590430754018,-1.326077724353998,0.02922511683622709,11582.43408037364,92.66814081125624,117.30515005978528,211.74354216395147,74.39698355201051,1.576746051508633,26.213283997417324,0.025477496511817015
6,720,True,37.30176035800245,89.89117706725091,15.96182635784892,-3.193323245793138,-1.2183644036757768,-1.944471181665779,0.0304876604515789,11590.55342846944,98.30015871053851,122.02686567189448,54.406206715207304,103.47939022633187,1.1792383527289372,28.37200603915787,0.05286029291127462
7,720,True,38.371653099587725,69.31431295528215,33.263294157969895,-2.6878056603361067,-1.6127730885991927,-1.0435570127402092,0.03147555899670719,11582.399999999898,98.38215585489928,126.72260040185738,193.5301715762738,34.92667524126603,3.6282468779660433,28.058778101892546,0.06328180145591872
8,720,True,36.88997425569801,81.06315135147632,36.35664077812038,-2.7873053275373043,-1.8270032671190435,-0.9336892726776576,0.02661278774060386,11582.399999999969,82.08959227315684,107.13823479187153,304.5282383369531,42.86094984109174,2.4996701003848436,26.994393303095453,0.02243012187572086
9,720,True,37.401621074536195,83.64582144037591,36.269105850838734,-1.7103034169149502,-0.8943412184301386,-0.7783543600202585,0.03760783846455585,11582.399999999961,111.60537315303016,151.65363872344173,270.50167903230704,114.00987912293174,1.3301798045055413,31.982318459438737,0.026598734436986012
10,720,True,38.18399619597971,83.15307640822573,35.42601440687202,-2.0986566800177777,-1.337547575972513,-0.7331077213682798,0.02800138267698608,11582.399999999898,83.20099105598679,112.74047069729481,204.36743309900243,93.88560123354516,1.2008281271677348,28.60184496405896,0.0237654968332359
