episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.169456566017463,81.80530086889796,11.589389911336395,-2.8943422943794457,-1.0050968171946388,-1.796242185592634,0.09300329159216797,11593.241069062928,276.03361843013295,378.7820016449181,378.8114361054634,174.92144032815963,2.1654406740209087,31.108906408019422,0.09800008785347702
2,89,False,33.26110143353112,0.0,0.0,-17.70665710571344,-0.760184630079101,-1.1207589019626725,0.02571357367165124,1444.5801822168212,83.70342838407262,103.94485544044457,105.36200624233284,56.23963841975133,1.8482489994803948,2.9673014288246806,0.2008850106463362
3,720,True,39.397670661221014,83.22986240171753,27.03407163030201,-2.162470289849175,-0.8032726508428344,-1.235374262282189,0.12382337672415222,11582.399999999958,371.3952522999098,507.99143199762995,884.5880447875634,259.9208540191777,1.9544081367174522,31.968674057625808,0.05899481562074772
4,720,True,32.27625885772613,81.10470287982014,17.950282003850557,-2.9387609989989283,-1.1023482063852712,-1.7126296024604577,0.12378319015320456,11585.710384409433,380.53875774644206,505.78416315103476,752.4283377876704,158.94702206824087,3.1820927285689313,30.860042598373663,0.049291153508579745
5,720,True,32.276445003715494,81.56361755488933,10.137579224448091,-3.9907543860388937,-1.6883512540402366,-2.116348644271632,0.18605448772701963,11600.256539602311,546.561168440835,753.3438710607239,687.9581325240982,359.3857176652943,2.0961986913523747,28.251985411663338,0.07039092946514501
6,720,True,34.75092907840225,85.17179405535038,14.089634249389926,-2.881135721603992,-0.8723762459668979,-1.8998207283546162,0.10893874728247496,11591.68469433999,326.768513434614,443.82869880195943,687.7324400069024,223.209095343544,1.9883988065936873,31.354867218347106,0.06068879475508675
7,720,True,37.699301183310446,84.32331698234188,29.338901602366956,-1.8705162824267307,-0.7252034381445899,-1.0850833024854283,0.06022954179671196,11582.399999999943,181.81065506860003,248.68728252448201,622.7172803701022,158.2026936282943,1.5719535288620692,31.84216228667622,0.032671017124973716
8,720,True,39.429274201840734,79.08911741776011,23.70130090518674,-2.873788027317584,-1.183721438640896,-1.5506305016061335,0.13943608707055233,11582.419336831452,410.690365807109,563.2653658196102,597.9528738062331,123.75287916525305,4.5515334238604295,30.49528084975514,0.05982190543128084
9,720,True,30.330278479833783,84.96597569893677,18.945801065837102,-3.7268311733287653,-1.7561508843795328,-1.9026577745550004,0.06802251439423018,11584.968173557005,210.5429408351351,278.6861984982573,685.1380434773744,121.16464379842184,2.3000620458382195,27.10797643307956,0.03433104133322284
10,56,False,30.166279337399104,0.0,0.0,-17.816378812069008,-0.37666959716145815,-0.7206585227792011,0.09405069212833313,908.9561820736725,281.540244750381,376.3606651483158,7.455463872383068,368.05289533244365,1.022572216986279,1.8827796504716512,0.36163338922538035
