episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.01658862183644,82.11099703275548,28.871394963571902,-4.976225612479589,-2.5342990396666463,-2.286439726442303,0.1554868463706499,11582.399999999969,429.1900918732524,639.6563164900392,1214.7883965519472,68.0365993213514,9.4016503304171,23.011187607850903,0.1162923102351045
2,720,True,38.639242403764875,77.39335590134526,26.99829430097128,-3.666207936718279,-1.9924736517815171,-1.3755688722147168,0.29816541272204555,11582.399999999969,814.2658139467173,1225.8153575996107,1337.4343287184772,109.66491390222629,11.17782628902174,26.541586326265662,0.09485353341203259
3,720,True,37.585354558529374,75.08669296570393,35.12422000751238,-2.694034953918234,-1.5779715122470495,-0.7746639046058094,0.3413995370653699,11582.399999999969,913.550499670345,1404.7916679223126,1530.3926167142208,147.82195336432886,9.503268194947998,28.31762221024712,0.10692394183977741
4,720,True,38.67481160572601,83.06995106130532,35.99658759119601,-2.257931338671004,-1.2192404430525836,-0.7773042105984174,0.2613866850200039,11582.399999999969,705.4463147210603,1083.384727633535,1537.818790524953,125.4410025742808,8.636607691269056,30.754333869114888,0.08472784787529929
5,720,True,35.30359309218548,85.82084145117098,33.04074939869206,-2.2115682513811157,-0.9304993612392816,-1.0775897070702043,0.2034791830716277,11582.399999999969,567.0681892974349,838.7888850273155,1326.588513156625,133.73796894950735,6.2718829335893345,31.3841261427369,0.06925907356839955
6,720,True,30.10662548696609,80.86036031213415,17.74715238565458,-3.592905049995878,-2.205832833912139,-1.3331923361219036,0.053879879961839315,11582.399999999969,156.67856102327391,223.1518590130854,581.4250913088467,1.6826297823674696,132.6208898425116,23.927711085475533,0.11621823276799266
7,720,True,33.56855879636796,72.89213644592947,24.676913700881016,-3.558899398441772,-1.9604418010588633,-1.2926179910528324,0.30583960633007246,11582.399999999969,849.3862751074115,1261.6092706459078,1460.9838741407839,211.29266177338215,5.970909070183528,25.725379542620864,0.11200737482778196
8,720,True,35.01296111053108,71.54722160629926,29.724091279845403,-2.8351145160590914,-1.5427214228071418,-1.1526864761465916,0.13970661710535723,11582.399999999969,393.7637881911052,576.4682147078096,1053.6737398973478,159.31389977150886,3.6184426816152997,28.21537266447854,0.08463242824048799
9,720,True,36.35297028539469,81.72392148818469,35.359012201264214,-1.989093664335296,-1.0295629069794843,-0.6552007513440657,0.3043300060117451,11582.399999999969,802.9413392007577,1255.7137573279429,1494.4659147426482,104.9522803809337,11.964616231016775,30.258135546170887,0.09702537387466117
10,720,True,30.07858926167342,81.21643672924877,25.190941646501567,-2.3821888539026523,-1.1056517429544943,-1.0913345539975632,0.18520255695059143,11582.399999999969,520.1344942407168,763.4048941739361,1220.564284471117,190.55558918314074,4.006205734748806,30.917203533530547,0.0842394458138786
