episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.43476875093846,86.28466032728116,32.2728976167239,-2.3959135896666646,-1.260320463800189,-1.0795150485876555,0.05607807727882392,11582.399999999972,168.2005426970714,226.16545395265308,552.0028919039174,156.0667021225251,1.4491589229270363,29.973450443419406,0.03025179666852007
2,720,True,37.21814789975665,79.64132622855558,31.81908482878481,-1.6385960807228288,-0.6678333003194692,-0.9199642961014682,0.05079848430189427,11582.399999999981,153.47074694904168,204.09930033483394,297.857275135996,134.00288557751873,1.523096308375878,32.42954631285125,0.06308448187693917
3,720,True,33.03037018067464,75.49994273323014,28.913634298097406,-3.7158883517961656,-2.26361272285376,-1.384305853106026,0.06796977583637831,11582.399999999956,200.45490879801434,275.4494902826213,621.1843790558634,117.1319782852132,2.3516164783959277,24.35933496684293,0.043004218412874114
4,720,True,34.049147787077025,77.43069577209152,32.03884072571421,-2.58282596091821,-1.6029759615891814,-0.9183507533187542,0.06149924601027618,11582.399999999932,174.66971750732162,247.88480480892872,482.872048198038,150.9439307729023,1.6422310161107148,27.02554199642059,0.0328453250669284
5,720,True,33.91049837220525,81.73809796239465,29.53213792243497,-1.581899956213065,-0.6039135466367277,-0.9226140300597067,0.05537237951663101,11582.399999999952,163.92111289935997,224.38378441585374,423.2254212419722,138.75735521101856,1.6170947051752085,32.815416847496756,0.03937456457957681
6,720,True,35.81408581903957,83.35863429375576,30.196624705862448,-1.5925756105662916,-0.726135561636168,-0.8209997478832924,0.04544030104683001,11582.399999999961,130.67955842852234,183.86942466199088,451.15492260250153,118.23171038954784,1.5551616741074032,32.71367889982953,0.027238101568194357
7,720,True,32.713187483471444,80.06933573694701,30.959581679210167,-3.0572439800467155,-1.6282813628373045,-1.3623371831466917,0.06662543406271604,11582.399999999932,186.91928757587704,267.6406092413559,420.6768341941868,190.590528533124,1.4042702504749118,27.398129478719834,0.0707101572758283
8,720,True,38.63475159630632,77.58094951224182,29.399163321700378,-3.2990613956965222,-1.6303762864569864,-1.6212682062558883,0.047416902983653,11582.399999999956,146.44410356767094,192.32549123664367,612.516596606748,78.72070005521286,2.4431374606901497,27.837680576363557,0.02817121464805154
9,720,True,36.351730599081854,85.9512236195564,26.033710342793004,-1.5787374312913114,-0.5433111944792618,-0.9839828489122954,0.05144338789975322,11582.39999999996,152.25707299116175,207.98066160656262,350.73012589091695,117.08270765918563,1.7763567803024383,33.12732380384714,0.030012218384768287
10,720,True,37.953392515373245,70.07870802858221,28.552922218572537,-2.1047502419828343,-1.065979599525429,-0.9703537787655667,0.06841686369183836,11582.399999999965,196.73527732032602,274.9334166617396,401.890431174649,179.2442211321856,1.533848148214424,30.924131660950003,0.03885948631654664
