episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.25070435475197,85.28067503830677,27.38480345159418,-1.482955099557584,-0.5004171889435197,-0.9374758798383453,0.04506203077571735,11582.399999999945,134.76603218735414,185.19369247279587,481.213184892143,57.451628220792976,3.2234716092131626,33.15930546609139,0.028183147582750943
2,720,True,38.88683301306355,87.54648882274844,28.211228824439022,-1.6992301545381248,-0.5823773674938805,-1.078713547642134,0.0381392394021065,11582.399999999983,117.22964084018993,154.4305374587095,431.5320273955173,102.45248012684492,1.5073382046731452,32.67737894220171,0.025293485292560536
3,720,True,35.29437960504666,80.54265393992455,29.698980276171984,-2.7818478658789676,-1.3248679248569837,-1.3871730995938276,0.06980684142815823,11582.399999999945,214.07929969380393,288.5727060657822,820.550792386233,108.17245615712423,2.667709658423771,29.730853214617653,0.034457283722774096
4,720,True,35.194351613040844,86.60204258624003,29.20154647935116,-3.0481728669749395,-1.3282706457934934,-1.6696414942270388,0.05026072695440395,11582.399999999981,148.94557120925876,207.21028033030683,824.0310361759446,78.32267531694409,2.6455975806725234,29.382962671787602,0.03284055146861724
5,720,True,34.6344835990289,86.96866586898857,23.56351093856512,-2.825935568082855,-1.1058485956860693,-1.650614346531711,0.06947262586507984,11582.443208581464,207.20047283529823,284.6498344704551,700.7493131771226,117.451869639211,2.423544515254149,30.531625705811276,0.03448441320803994
6,720,True,36.47150680168297,82.2919198607059,29.425777052472306,-2.4984887412981793,-1.3094316450267607,-1.1285704436373794,0.06048665263403897,11582.39999999995,180.03830935246683,248.8259268547469,749.8835357150477,122.39653397938775,2.0329491266202893,29.873567839688107,0.03197772652695731
7,720,True,32.75332611732153,81.07029617028306,25.84898981144381,-2.113144648256472,-1.0124864566186629,-1.0464392936095475,0.05421889802826097,11582.399999999938,165.2521489047752,223.5520052850354,683.531287247601,84.20863728749188,2.6547396144390665,31.486919482412773,0.029673138645282517
8,720,True,33.6464795579805,88.03299328637195,28.628052341105292,-1.8589650621730947,-0.6971849780759014,-1.0708341565971937,0.09094592749999804,11582.399999999967,258.1614684730857,375.8920601841638,865.3462225370054,98.26690326020751,3.8252152832049062,32.22626639974525,0.039490448481375215
9,720,True,31.15928852136232,81.59795971589891,29.27412858676725,-1.7587304443100067,-0.7343023947785476,-0.9785346483376766,0.04589340119378362,11582.399999999923,134.5513969718176,189.60432717146494,737.4329713925213,96.41314586531128,1.9665816883139704,32.50506104799589,0.027645384931120013
10,720,True,33.12077392021579,85.295269643961,28.409356066921937,-1.973033801190009,-0.9599479037400076,-0.9351226033042241,0.07796329414577718,11582.399999999958,234.95040984457347,324.990067022054,934.258923283361,48.56770035665043,6.691485588889999,32.37275057079501,0.03617550590788814
