episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.67728576059856,90.24539191081514,35.01040014909483,443.36356862486736,340.96394401634063,103.13621230043317,0.7365876919064913,11582.399999999978,162.54143493515485,227.264577219614,621.2398812875123,104.52308780957944,2.174300262097552,33.09325376938509,0.0308977600030807
2,720,True,33.221552569012424,79.37851609319353,30.524277271666588,384.4507188288813,292.9935818711835,92.3139270483622,0.8567900906640157,11582.399999999945,211.06691015423567,290.7155631079106,875.5764833221966,98.79161753942617,2.942714881572727,29.38551559841048,0.03453971115244406
3,720,True,39.812765806051026,87.17763162929847,31.12916487812749,391.4045784038208,297.78314134754805,94.7297316464949,1.1082945902216488,11582.399999999978,279.0563951664753,389.429136853381,783.8778759866722,177.0424382356992,2.1996372210764985,30.01227781121721,0.04069683476673439
4,720,True,36.01156250583141,89.90534048325448,33.80254272357826,462.2231318128288,355.5307745520765,107.78755595484614,1.0951986940948104,11582.399999999936,224.62568944328203,309.35012858776605,743.1317407446003,126.07428054411456,2.4537132177369165,34.07857263740197,0.03588476337737684
5,720,True,37.464372134356054,87.0680018015184,34.15632985613025,396.7424821325997,298.2219047697942,99.2072593343247,0.6866819715185939,11582.399999999934,165.23197684518215,225.57557282395362,492.12859687929955,41.292791672361524,5.462831736197143,29.389457187668107,0.03093849180571786
6,720,True,35.008439497590736,90.63720569336911,24.38954143978986,429.07248491503475,318.5242464605481,111.25753239155675,0.7092939370704321,11582.405762521874,168.67377698251204,232.04586090335584,575.4556182632447,26.97434577772867,8.60246483141564,31.12823617975661,0.030364374860179746
7,720,True,30.866799356305474,82.89665549632599,27.536689808819176,391.0303830048166,287.61311760777505,104.05971228004105,0.6424468829991506,11582.399999999981,164.17974780848309,218.8316484662069,772.0638682702174,100.5179285433053,2.1770409680888867,28.1610166689142,0.02994473501763731
8,720,True,32.372936758902235,83.61281693843449,22.01052900104198,354.2158272495002,253.28834316331398,102.47976035906451,1.5522762728780168,11582.978791895755,422.5230929305681,570.8184326848532,904.5108978407168,53.6287050582545,10.643897369231613,26.181373706612632,0.05237420959970371
9,720,True,35.85502507668463,53.77862301917261,32.01904227523639,290.5425332895058,255.09132184236222,35.84719588497596,0.3959844378325591,11582.399999999918,110.87864790283996,145.90939338576004,474.3625202724413,97.08508732782354,1.502902221152393,25.700971754082275,0.05655922864755492
10,720,True,35.0752635625516,84.84676610189106,26.601086981931644,394.58897465394375,295.8239757353122,99.54300507867893,0.7780061600479453,11582.399999999961,210.36580149397332,285.8387153642157,724.4156727809093,80.23577205070256,3.5624847628260947,29.83211845310689,0.03435852801538121
