episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,116,False,39.525501090731524,0.0,0.0,-17.4952101524221,-0.7706286098785862,-1.4164657475418854,0.18311579500161365,1885.0359521641058,552.896036219579,736.2815652360439,101.2581453576,154.3011696278311,4.771717330542138,6.740190060182441,0.45977011682662905
2,79,False,34.04881990323908,0.0,0.0,-17.715199350393497,-0.6052179059527947,-0.9501970538815198,0.10978439055916604,1279.3416604156791,331.4883076430785,441.7349412445824,70.54777779099263,73.3362841759833,6.02341591489094,3.631391546165894,0.33333333683390937
3,61,False,32.047938455983946,0.0,0.0,-17.824775260654,-0.4622385083959134,-0.7446233152315623,0.11791343702651036,987.989146766042,353.792878077465,473.5297180549604,47.7615780853495,125.53952298191219,3.7719572833105866,2.557964412589725,0.5027322394899094
4,84,False,37.08676347645575,0.0,0.0,-17.64171750532175,-0.6103548831854629,-0.9526398904427827,0.153722731693488,1358.5260253770216,460.25276085016725,618.1815843133149,73.67002290606538,315.1699810284405,1.961422792539151,3.9092545539450194,0.3968253979277804
5,124,False,35.60925169254761,0.0,0.0,-17.498009779186404,-0.7790797632016782,-1.5908956832931054,0.20303433269160823,2014.3649550859648,615.4328144256575,817.0296572688682,116.09380050673404,94.88418795116469,8.610809397340047,8.637218044589313,0.47043010842192806
6,163,False,37.767422639152926,0.0,0.0,-17.352314336713274,-1.1181429652730805,-2.136443406682654,0.1477279647575285,2653.3312654219976,439.71099635877465,593.117439558559,85.40491025176517,229.15124470046888,2.5883230105681614,7.506288240600468,0.5010224956604135
7,87,False,32.9755877286037,0.0,0.0,-17.755036941268155,-0.6086875064040361,-1.2135140856670792,0.08283534919702462,1421.4836323035433,248.6676142871375,333.362524627457,53.765052432649064,141.90803010298424,2.3491448960677705,3.187111240642167,0.4061302719413256
8,70,False,34.01999174269478,0.0,0.0,-17.70069864503852,-0.4820967907723895,-0.8561809081088635,0.08742094615725586,1134.6765516780479,265.39111532579165,351.9086649339943,48.35860272863968,100.98416583580138,3.484790531479877,2.0184398810036033,0.34285714489801966
9,72,False,33.89188193279805,0.0,0.0,-17.769185529238253,-0.5381822090377794,-0.851905380628022,0.15409793957243775,1164.9083958154288,461.58351648176335,618.7495019620728,55.65650427619826,181.27302582436204,3.4133567261219984,4.324027935639666,0.453703703051699
10,63,False,31.183173553597914,0.0,0.0,-17.735335399347587,-0.3657992197923025,-0.8145271666179752,0.10500901293729639,1023.4104054247482,315.11913797293414,421.9302462501712,42.10878288729942,271.08299936475413,1.5564614794690443,2.1436513573733507,0.5079365098864803
