episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.893371527173954,79.52824648345168,22.940168609648804,-3.3424584978451377,-1.6641993882213382,-1.6035436104233265,0.07471549920047384,11582.488113903675,220.14704722913848,299.8097841968335,393.3791101297814,153.09665861123733,1.9583039036674794,28.216431007251146,0.03576502559111206
2,720,True,36.30646808785303,79.16859828709744,23.468754182548718,-3.9162186506100083,-1.720460358501118,-2.1634829507359923,0.03227534137290241,11582.52205298752,101.48506297584062,129.53595389585092,280.0843102072734,72.65815571667405,1.782813678907132,26.79984858045896,0.02609499620141288
3,82,False,31.31620481163039,0.0,0.0,-17.601118569976343,-0.5378379302275255,-1.0568675601890751,0.03141307955972929,1331.3700824741745,98.46212538356055,126.0545941393087,30.640628311001727,91.21699324722282,1.38192007488853,2.471747300930235,0.08825655966131311
4,720,True,39.46951567998161,85.37356019195272,24.236732400478605,-2.4672300584134867,-1.0322949306618927,-1.3813840240357285,0.05355110371586311,11582.405666881974,160.59489900615867,214.7780016450387,304.9299706236123,94.95355558492172,2.26192690017755,30.44945321193813,0.03124659897688159
5,720,True,35.62294435884882,86.44890539961331,30.21245862200621,-3.2475588550323358,-1.7980297652287052,-1.403057417964825,0.04647167183880542,11582.399999999956,136.2438985995228,186.6729505684801,307.8132781230011,106.46369928255376,1.753395305878407,26.791805620539375,0.02978842004449633
6,720,True,31.654317815898903,73.79968435100656,31.40474667951889,-2.7722697858952183,-1.6532204442550318,-1.0818694020954156,0.03717993954476963,11582.399999999949,110.30764505746201,149.3774377598736,240.98734900409815,22.52268215353025,6.632311229258273,28.0103325816426,0.027050325829018413
7,720,True,34.18587826210911,87.94013242700964,22.03531074716873,-3.28396611318728,-1.3491974655805414,-1.8888024054912798,0.04596624211545584,11582.845394892243,140.32875231525333,184.21921293838042,278.77683701418727,119.35424215399908,1.543465985068952,28.93228662500326,0.029043023458931276
8,720,True,37.62271773524727,84.54309893341875,28.708907777007926,-2.102437659073744,-0.8659173975260327,-1.1973343135304995,0.03918594801721132,11582.399999999961,123.78436320417656,157.30063409175264,108.34452746773604,5.770432721179395,27.259763988653283,31.796612120879047,0.05841673522895071
9,720,True,33.900652930028066,77.93065910239612,24.52931608594088,-4.249428266269799,-2.4584533219189777,-1.7457840976943033,0.04519084665652582,11582.404553885717,132.88436779228417,181.2423234645225,301.8918497812958,76.54064747697214,2.367922527948966,25.435476286369422,0.02772890369876409
10,720,True,34.451018563027425,70.60402533655402,31.928527691092757,-2.799793586801478,-1.6451976797850902,-1.1078783087228907,0.046717598293496185,11582.39999999995,140.1549557878221,187.88821202794188,420.68097791523047,146.49417950288677,1.2825643494200356,27.080861088947408,0.02800858699299643
