episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.6420311420313,56.86227806943097,19.819826235422973,-3.6313202418938215,-1.767902917799024,-1.7987512161168886,0.06466610797790105,11584.36940851439,194.39381068229278,260.8399941142221,461.1408048029265,99.84384389352866,2.612479487392095,27.305657622066043,0.05593624059220962
2,720,True,33.70978623719453,75.62136348095817,28.676306352885177,-2.6582355038610754,-1.4443114271562358,-1.1404470088444678,0.0734770678603686,11582.399999999974,211.488015737068,297.2010425120702,667.7810819120832,172.3705061196796,1.7241989317228017,28.986296185786905,0.034324816993977096
3,97,False,31.39082076001894,0.0,0.0,-17.50107407312218,-0.5865669639707073,-1.2691444174143998,0.045362691737058834,1577.121407792417,143.7036840226933,182.0428090395633,46.5283678907932,88.98647398716798,2.0457357268230925,4.974767798868553,0.10565911150005314
4,720,True,33.75366936536627,89.20665977641463,27.889778161879402,-2.4757942129749364,-1.122060165795375,-1.2925082123560738,0.06122583482348268,11582.399999999961,177.7186239872728,250.21163786222178,628.2123739570164,94.03213424117284,2.6609162908126813,30.506261392018512,0.03086495974566318
5,720,True,35.70864416214413,73.3357153744345,12.783097284424255,-7.268440245774287,-3.294294845970306,-3.8525198299617527,0.12162556984222467,11615.296194113334,346.5201525415595,493.7296209786281,663.9009868820879,133.28037722168096,3.7044434542485085,18.76284481784911,0.11195825228725802
6,720,True,33.9620143025883,73.75038857683279,13.876093159516593,-4.41412818618739,-2.2336054190971866,-2.136513779200405,0.04400898788979605,11591.257497981844,137.71737623078937,177.71853407836994,333.83734285580886,140.5141303008453,1.2647733982188754,24.593948698410653,0.10720908587338286
7,720,True,36.53093639211967,87.14315967842784,21.160109116248123,-3.2227007043081928,-1.534761044706547,-1.6465619922730248,0.04137766732862407,11583.163073133182,124.90735050263099,168.54630484144562,651.639097609375,42.30516451552978,3.984059789664074,28.474521808384562,0.025583950695912697
8,720,True,39.33383088993709,83.41246312972966,29.044760831999632,-3.3463372761839794,-1.9112199790369675,-1.3544101142589002,0.08070718288811633,11582.399999999941,238.407428275018,330.1131421381964,816.5297970459449,125.69872049576009,2.6262251583486194,24.83996609779224,0.03607657526727362
9,720,True,39.518486648258275,81.15248835526542,32.90546962520749,-2.269487541804494,-1.110685495825996,-1.0853485892625236,0.07345345671597465,11582.399999999969,218.577546172543,300.1039150345729,762.0161371695772,138.54138064862465,2.1661680692767957,30.58898938614834,0.033948253360153106
10,720,True,31.66708025832346,90.39197780644315,23.799134950378207,-2.535314696046326,-0.8715818668889802,-1.595608901749093,0.06812392740825576,11582.444931353952,201.0963569283824,276.168400462362,659.5520765448587,69.50966952318261,3.9730932740265055,31.20578023396644,0.03235262461625047
