episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,110,False,39.38676190093629,0.0,0.0,-17.555787504718616,-0.7460290445071445,-1.3222219458690785,0.21253651434238205,1783.6734254217872,637.9689663898928,853.8916625975577,96.3168114159369,207.6380534767519,4.112404486074434,6.782424908555232,0.3977030879568449
2,81,False,34.487200073356746,0.0,0.0,-17.68052594449976,-0.5378564543103875,-0.985219263731865,0.15745022645749376,1313.0956322236984,472.50057105466175,632.3324865050578,51.895597015602775,233.82081387564736,2.7043464438599996,5.126235925782542,0.40012799288962064
3,81,False,37.14960199071591,0.0,0.0,-17.600058249144205,-0.5609364963094594,-0.9340648334229832,0.1050569194117484,1310.896161708282,313.8283063920041,421.33686113168295,26.401527830134743,118.18135829875436,3.5651719289481534,2.189677981158698,0.33111060833181605
4,68,False,30.083595358062325,0.0,0.0,-17.776546193003053,-0.49810266035509887,-0.8831282699732818,0.0703152626746609,1104.4349034937704,214.20667876252747,283.04719374712,45.57822252780093,89.418053764877,3.165436752754505,3.1744697819822014,0.2696732916300617
5,73,False,37.92114819820098,0.0,0.0,-17.564276763128774,-0.40266465789938427,-0.8402844951748404,0.12132761005453609,1181.5351340255265,357.69041958209453,485.9271199013712,14.065069801512651,119.58564542108711,4.063423483565406,1.1307255968274428,0.3437374614088371
6,66,False,33.116228534516615,0.0,0.0,-17.749344623273345,-0.4021885521930499,-0.8083713996470903,0.1637846714331904,1069.3514667486882,489.52311413963764,657.091942175378,49.91114688657532,191.5034706469785,3.4312273294862368,4.216450290139529,0.5075481388023322
7,59,False,31.264693558426004,0.0,0.0,-17.72494596632808,-0.34216588554207705,-0.741896794995169,0.09088328579081857,956.5374191886508,272.0946507266827,364.87583164873075,33.83247733350788,156.49627897511732,2.3315303982834346,1.5540657117174126,0.5598550200585688
8,103,False,37.056375868764185,0.0,0.0,-17.543471403295772,-0.6934189773266443,-1.2330424414876693,0.16700998448144344,1668.5297408914769,501.3795202105278,671.4435469548505,84.30460333134475,67.1397462224748,10.000686400123554,6.2838520907655635,0.4711418305402751
9,71,False,32.694104499939755,0.0,0.0,-17.758482612372333,-0.5532759437194203,-0.8580910214388353,0.09711564721406324,1149.3335026863417,294.9105506116477,390.98297340831783,55.79756309689733,113.33266107320895,3.449870228986827,2.9953335184813987,0.2855383266828568
10,68,False,33.12683075810453,0.0,0.0,-17.730746310316402,-0.4660189753903391,-0.8378860810717337,0.10184125385431579,1101.8289101378584,304.5844420533436,408.4528107042998,22.631494711950943,267.98754831856274,1.5241484661024731,2.607688066491761,0.3227232075430724
