episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.882327327025195,63.912778667011125,14.759709980746685,239.44530321113825,187.41962251787018,52.06090267997186,0.03522198670398103,11589.831627551226,19.999938970609975,22.995498755347334,69.33042698379911,21.368851263016253,1.076122364852919,18.017436654062617,0.03156744282305511
2,246,False,33.541251719390246,0.0,0.0,-26.496600199322227,40.80782235595824,-67.08250343878049,0.22191911649999502,3995.700619297703,90.59135640681936,100.65434571592618,151.9366096913069,93.35396560677951,1.078201071177811,9.1114332600755,0.03288705269442674
3,720,True,34.107010920344415,61.838934204785026,14.390989078037498,219.9327134438748,164.99023025585245,55.46384656888124,0.5213633808586305,11600.276471483461,182.74624878293434,212.6078021702663,260.7027169196548,196.40613379287382,1.0824906435685886,16.39280788876378,0.030797993427220883
4,720,True,34.33207822350242,67.92310277454109,12.905261817020698,239.47788836173206,172.83684632167984,67.18204910207734,0.5410070620251508,11605.396952775813,166.2750980775989,196.85371569876426,194.6161105008898,193.0725090778281,1.0195843863996812,16.55154501753721,0.030073159546403497
5,127,False,38.83030299380922,0.0,0.0,-68.63990142140133,9.063098011801872,-77.66060598761844,0.04239344558474954,2064.4815172291005,29.313534872222096,29.635095912027797,6.713619368548574,29.027572141461967,1.020929196820359,3.1443130529302596,0.03245781285083117
6,720,True,39.42010993622158,16.87389316630594,10.799810279793233,85.79285406891569,131.3494690976589,-45.0924335398313,0.4641814889119461,11602.021024933201,191.56834748589907,206.05110354055392,155.33697993401788,201.36496078858409,1.0232718876889901,12.347642915291358,0.03134079436216418
7,90,False,35.00009135807878,0.0,0.0,-68.97791628039782,1.0638880608189127,-70.00018271615755,0.04162162505917535,1464.314269097237,37.26556013470835,40.73326190748851,82.90560246458095,39.29527702995302,1.0365943438047116,0.47494338983563644,0.03512538123706549
8,720,True,36.77491475820358,52.689518854679186,15.504268507476866,194.50759113229333,163.07298426633355,31.829208192951214,0.39460132699145556,11590.084808272879,150.74432619575785,170.75875682967438,194.40109642903184,160.43277313394145,1.0643633061625881,16.9114225657554,0.029528088401965084
9,90,False,34.85537005287656,0.0,0.0,-68.84732482647235,0.8876011456248689,-69.71074010575313,0.02418586634409063,1463.1292578133503,22.659748731194217,22.81657303820226,5.319494020752744,22.561593644342413,1.0113014797571176,0.2732417934973714,0.032307034482154315
10,720,True,36.91323212906306,63.1752337554213,15.917278373497737,269.8658640876567,217.4284408529136,52.52400325271648,0.086580017972828,11592.329594165743,40.154004212618126,41.70870059585297,5.360758239445292,40.950577855176874,1.0185131145977284,23.272972032758794,0.03034538841272724
