episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.56561836543426,76.28627669549681,23.373848339637693,-3.8776153638448907,-1.623748071406084,-2.2045191579166956,0.04934813452210994,11582.632877981005,150.00326607064898,198.66054626781747,309.25071464024364,27.090768781453022,7.333145392456531,28.40330235037065,0.029834093502101852
2,720,True,39.43144007932503,77.29755574850056,36.823604803823976,-1.4116906112562992,-0.70194851156745,-0.6537138387062251,0.05602826098262305,11582.39999999996,152.9073384835162,225.06102415317037,341.76315858194704,96.66674168951656,2.3282156843151163,32.44182589731219,0.030287897556196743
3,720,True,38.93065886761056,85.46340247627724,36.541728316387676,-1.1088871413260106,-0.44508758261856207,-0.6357875081905054,0.028012050516942402,11582.39999999997,81.23311679079582,112.63332173398041,255.83915933303248,27.862462480875003,4.042475492296948,33.6210682887053,0.023333131656779315
4,720,True,35.50541402419644,88.53777987325644,24.0412733199315,-2.135274306799772,-0.7815504192702397,-1.3069283166620982,0.046795570867433044,11582.411191360528,144.07923618598272,187.74057238535534,219.7261650584982,57.6609061182665,3.2559421109388476,32.11768498773427,0.04068118571535951
5,720,True,31.531813953466276,77.99765830931038,28.17093343665902,-2.3831870387998255,-1.1733198952906874,-1.13495534742243,0.07491179608670442,11582.39999999996,204.61941160466833,301.09792989166635,370.9567286843894,151.69007438539964,1.9849547250314183,30.95508589583212,0.03577221513338511
6,720,True,32.58159328215488,73.52161465047881,18.996605583451,-4.646950082181517,-2.0509150637872366,-2.525527639645763,0.07050737874851858,11587.525897266978,202.63089142604153,283.0441081204848,281.0447940873351,67.2392137598946,4.209509485509613,25.88967935530255,0.03527895455466424
7,720,True,33.86807274322141,88.2569964336728,25.64788165366573,-1.8563572777608146,-0.7479173484980678,-1.0787824183404655,0.029657510922283213,11582.39999999996,93.41763560697186,119.44751337108504,272.55288061743886,70.06782046948776,1.7047413858563008,32.29929985289355,0.02850423648118921
8,720,True,38.463610985688554,74.49276079577305,32.20395623735503,-2.067014171670544,-0.9923579020441299,-0.9984433510370694,0.07621291858934484,11582.399999999974,210.25679065159633,305.8925494806717,248.34035746194854,182.42629031457597,1.6768007996719685,31.620149673290896,0.043686518649395566
9,720,True,39.41601966029567,82.24717940457744,37.46158242280097,-1.5670961193233124,-0.8333227591795618,-0.6967408424965973,0.037032517647153804,11582.399999999965,108.9245066603267,148.88511545899036,330.02820097565075,37.25114124525988,3.9967933996635776,31.949332376190412,0.02616074267631968
10,720,True,31.517156402850006,69.90626900783289,25.460874156189178,-2.7652688418804408,-1.3466121392955952,-1.3594471619328607,0.059209540651989016,11582.399999999938,171.8866907725257,237.59389949545093,336.58892284260344,75.20734658975661,3.159184710923064,29.832414328469305,0.03671378574815543
