episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.17102218270565,72.4959522240889,30.457143054464215,-2.566194042931104,-1.4737378947083075,-1.0520341924538463,0.04042195576894915,11582.399999999929,117.21640384842348,162.87290749076172,376.64846610017,110.93077201233281,1.4682391958171372,29.006082615401162,0.06258082135112503
2,720,True,38.977841762261825,90.0697657217604,34.238166440686626,-1.3241000443028579,-0.4405653584815471,-0.8416431696530946,0.04189151616821389,11582.399999999961,125.30514373025987,169.46564082961072,453.3444607044516,130.51209772222967,1.298466914464024,33.572806948355655,0.025904186309130866
3,720,True,37.83458027686167,87.0886730302015,30.087072799400328,-1.6145022732708931,-0.703696660703117,-0.8719559244618933,0.03884968810588146,11582.399999999987,119.9854462474143,157.18291218931378,429.3179985286317,90.49620457846646,1.7369006017597715,31.76688006559485,0.02856989852071686
4,720,True,36.25205411453654,78.38904159670133,33.70320091956348,-3.1235950556167267,-1.711406651835819,-1.3623152571612331,0.049873146619673195,11582.399999999961,146.47368267678146,202.77997404595757,648.3493153064235,133.97984167614365,1.5135110738234618,26.564272336991984,0.028434477852266653
5,720,True,30.627348239303874,74.83405348249978,21.615535188617834,-2.6284548537460504,-1.140224636769638,-1.427043799314139,0.06118641766227098,11582.839791117689,182.49710776288185,248.56158306755688,539.0887974572915,168.78215430758058,1.4726769194721265,30.945738450267818,0.03217494356503558
6,720,True,34.65062558121451,80.70718840750818,33.2733327919512,-1.6207363100131038,-0.7384858059273367,-0.8438352828033295,0.03841522128243715,11582.399999999963,114.67827576731865,155.14831372739036,451.0890244227871,119.0834800531337,1.302853373601149,32.1380146582368,0.030054778161341587
7,720,True,38.7648468133849,72.0743378856345,33.24768457375079,-3.3120146946716154,-2.077295772648606,-1.130423762075473,0.1042951599475376,11582.399999999941,305.1449783809988,431.83337650222575,1035.7043566702214,185.28849895389004,2.3306000045350337,25.620971074150305,0.04235689149264688
8,720,True,33.935217673346216,84.1478335345866,23.615848950641833,-2.3971314573261298,-0.8981520737621864,-1.4467972937042488,0.05218208985969412,11582.451095872666,153.8169056009337,211.32228996741543,528.4132713074877,149.11267764818004,1.4171986802223095,31.363364848165592,0.029745946576907666
9,720,True,33.893125481675774,72.08529991322885,16.88729519303514,-4.283915557245477,-2.115587850412962,-2.0929997142644647,0.07532799256805796,11587.746973764994,226.9715829496525,303.58859582788256,440.71968438177504,160.313356261579,1.8937199177124406,24.98112488482855,0.08360492898675238
10,720,True,33.45980896202677,85.82688035987698,30.789297042126705,-1.6711707483940763,-0.6784688300278273,-0.9531786828422817,0.03952323552396729,11582.399999999943,123.29011447944303,161.64120311327278,566.1185337992512,73.78229670366741,2.190785734991064,32.1390891871843,0.027122647525900708
