episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.754829047557116,83.8249876619525,20.713003911497356,-2.828640337553212,-1.2100163163746993,-1.5680350808007695,0.05058894037774739,11583.644712622012,149.87467948193947,203.69987856521573,494.21581481165236,161.52034229719118,1.2611407062920648,30.262002013825427,0.029009345813495308
2,720,True,31.782310625339317,83.619500563782,25.048085602927138,-2.1270980023054253,-0.8118434807581311,-1.2674221825356795,0.04783233901161252,11582.399999999965,142.8404317670331,194.411802301063,573.1424990173929,67.25053649635005,2.890858756370137,32.069735718902734,0.02832443215637803
3,720,True,36.299405591428766,76.74191612946022,31.53043886226413,-2.624004947355149,-1.488771011330049,-1.0870294100463493,0.04820452597875161,11582.399999999945,144.816435158164,195.07345541472554,511.861307544061,126.15282879484356,1.546326446091545,28.312154475255568,0.028851268777843882
4,720,True,34.017544002713876,81.81754139843889,15.965380217612148,-3.169441334970002,-1.081149026216748,-2.02828352464889,0.060008784104366164,11588.521717633013,181.6560861497511,242.08080192951755,531.2121593274069,204.5949196273294,1.18322000551367,28.96278772818069,0.031722156140304755
5,720,True,34.739331262990646,79.29523524713687,26.567794620842033,-2.489932170901433,-1.0713963237540587,-1.380346601132971,0.03818924601439967,11582.39999999996,115.81877678660882,153.52889851003945,340.17478866413273,121.66882905412,1.2618589305379742,30.852348842080037,0.026290242025212587
6,720,True,39.77028870408924,62.67991796180602,30.890032132592005,-3.1606209042282525,-1.8652223617240635,-1.2515243345437574,0.04387420796042881,11582.39999999993,130.4017535509395,176.37353649988043,448.3782027590491,122.53649615773466,1.4393551474888284,25.31627027461387,0.034854429580812835
7,720,True,35.97911668919689,90.51550870917579,20.131263471593382,-1.8851458781852235,-0.48121050081114813,-1.3646875100376485,0.039247867336429404,11583.293938008497,120.98387994414207,157.78366591082371,270.9807439635201,128.72330991189762,1.225758302974154,32.82851305835185,0.02773642265246335
8,720,True,30.931170539790305,74.68547707170717,21.31039474403783,-3.4369962990929506,-1.7295527237713881,-1.654341719859318,0.053101855462243074,11583.214774453447,158.3901555067808,214.0627160159861,458.0319943967999,43.08280949202183,4.968634091878959,28.093522727080632,0.0421747322956371
9,720,True,30.625287214350745,88.80456103537763,16.79091193655264,-3.1130560033142616,-1.1533530918445227,-1.9105730607605418,0.04912985070919425,11586.660639398797,151.82710184359286,197.84390757080035,561.9660202189814,156.09406443608637,1.2674659237399042,30.04295535777286,0.028604144464296415
10,720,True,30.70828062054995,88.21604262244645,23.922622242345916,-2.0544802662656148,-0.6775604546491332,-1.3395827528388786,0.03733705877760469,11582.426929811494,115.34646460343016,150.55167049086265,422.8473758861978,116.53271912163743,1.2919261785500438,32.537403397724084,0.02571584747021305
