episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.93225918653885,80.16813656265425,27.33091406873195,-2.9989075504934237,-1.7854916013757383,-1.169859209432032,0.04355673968565415,11582.399999999952,126.45803078860835,174.91020046286658,336.8848444193629,140.52495972541834,1.2446913402760336,28.5835730992622,0.027350835308743326
2,720,True,33.269617141942405,89.07692248710705,30.029543231014884,-2.420031650811614,-1.0871563608825283,-1.2839738222697161,0.04890146765937689,11582.39999999997,139.10402649160838,196.4440380181614,359.47383341349496,111.78507848522426,1.7573368528262683,30.77731413888143,0.029539754738730207
3,720,True,39.15850108254572,88.54465088662108,38.25112859067966,-1.3952693907424105,-0.6722238158986759,-0.6959006354043503,0.027144939439384397,11582.399999999974,83.67255723779968,109.21764256021991,311.0233168666775,89.89702068206496,1.2149194904521408,33.318120163256545,0.023467788906591715
4,720,True,37.01044702813696,84.6653140573218,35.9492105939899,-1.7535240100864145,-0.9197231078607926,-0.8007824858388914,0.03301841638672825,11582.39999999998,96.58610708294673,132.8281402510294,275.8682306744286,41.71728184621578,3.1840075472960945,31.535102806011068,0.025768579901272293
5,720,True,35.086283124226256,89.47027374984167,34.19826829339419,-2.4182072421893746,-1.223594193869445,-1.1557659703300447,0.03884707798988315,11582.399999999965,118.04097347985312,156.5181338954524,387.06077618836736,65.20703728436149,2.4003257993902127,29.89151470281539,0.04360590015830846
6,720,True,32.931190355820036,72.17649482037476,20.488204326830484,-4.657212366862159,-2.6331911564373773,-1.9882101325106631,0.03581107791412259,11583.068609782908,111.4781169689283,143.94691818594563,303.75095063040743,15.055360803334338,9.561173595658063,22.122770651808853,0.03510134232776593
7,78,False,30.252915906037746,0.0,0.0,-17.62921780757675,-0.4814140238769977,-1.0515067273641265,0.021297056335611995,1270.4785072568259,68.59793979595968,85.22201816857336,19.338573173682594,63.570801683760116,1.34058429202324,2.4507765537185784,0.06655825709789698
8,720,True,33.51957451472033,79.37122455357229,33.5372205973801,-1.2340346957342196,-0.5242336317130507,-0.6773993487324234,0.032401715288746004,11582.399999999938,92.93501961090821,129.98896254807005,206.01888766560177,96.71888210319663,1.3439874378342698,32.5792087382373,0.027532953077435918
9,720,True,34.03458544542596,89.18373209489849,18.00576708274321,-2.3987514873827718,-0.7331370790529725,-1.6344356829854143,0.031178725344386843,11585.312746260504,100.28437263951068,125.06958035663195,162.31126108975852,56.31816479862063,2.220768038231516,32.23542327262036,0.03296121595544811
10,720,True,35.369697789201396,75.11679790813065,28.61485282606267,-2.572351076031445,-1.3115388521430353,-1.201423126163054,0.05938909772535674,11582.399999999949,168.9341703770024,238.26255020120996,341.8667498882545,192.3645462525475,1.238599080978284,29.077776365888006,0.0328550808709691
