episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.639242403764875,87.37750206693467,37.3387073575117,-1.762878051933018,-0.9623480103537262,-0.7314935821284899,0.06903645945080153,11582.399999999969,204.81977762718694,285.2099826683698,894.0275341583,99.87582548503599,2.8556458110186203,30.979608255314453,0.03378104177410812
2,720,True,37.585354558529374,79.65100468155613,30.852679798674814,-2.536641538896311,-1.115126543611007,-1.3054353612864726,0.11607963399883106,11582.399999999969,338.2748911260171,479.3465416486664,911.163511377675,91.14385135569552,5.259230705294443,30.535712016399295,0.046514909966382204
3,720,True,38.67481160572601,86.27489113803797,23.596084183379148,-2.666687953608017,-1.2309789090324488,-1.3542070742338475,0.08150197034172109,11582.399999999969,235.14585924504667,329.9868813517371,736.4089941961419,181.79478616566354,1.8151614153061082,29.033635760233235,0.03693965184327039
4,720,True,35.30359309218548,84.79776758448064,10.58135174909854,-5.518418503256581,-2.5752545671192713,-2.8649416996773893,0.07822223645992195,11582.399999999969,233.20268429924,318.6927496766465,716.3590298477801,115.91981253874825,2.7492517689339584,20.715425492974425,0.09241729081320275
5,720,True,30.10662548696609,84.50267962026184,27.055818413532545,-2.0432851751306784,-0.8224689165295472,-1.1673199040113256,0.053496354589804195,11582.399999999969,155.9591251275125,216.45847629224266,536.4338216178405,106.87816765474331,2.025282441138821,31.818642732132112,0.030261708100524448
6,720,True,33.56855879636796,84.20894553778989,31.99629330333892,-2.0347695032670114,-0.8717149954471022,-1.1017058753474394,0.06134863247246949,11582.399999999969,181.35230361762535,252.13722841325992,751.2054709939594,128.43172626658068,1.9632004936997312,31.768376433940396,0.03164460431152285
7,720,True,35.01296111053108,74.30996703944254,22.05906631450512,-3.4859871237136075,-1.617974405966811,-1.7936680979782291,0.07434461976856553,11582.399999999969,213.17359400106918,303.0804994947777,853.024704141972,174.02611764634113,1.7415805374150972,26.764637368365047,0.034668441846499254
8,720,True,36.35297028539469,71.56743952905596,9.820579259488547,-6.865860212380214,-2.8080286349351122,-3.975202381225937,0.0826291962191709,11582.399999999969,248.90252020622782,335.6255027372349,732.1510004169893,32.35487022701698,10.373260667785981,21.830942249331653,0.08670420710985187
9,720,True,30.07858926167342,78.05507773614285,19.999762243737166,-4.427400211383383,-1.8644495425598533,-2.474133620220091,0.08881704860343223,11582.399999999969,261.78914319027723,363.7388714055924,809.8581461524712,190.48938520432802,1.9094967996008214,25.868273682854603,0.03840669156483483
10,720,True,31.73290039145777,76.77415841961806,22.620856511135127,-3.278995674656215,-1.867338697722569,-1.3157971380515308,0.09585983888211087,11582.399999999969,268.9105872804534,387.45498120188853,547.5455429332819,87.46396322696559,4.429881369501379,26.433592843617706,0.09726707862367227
