episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.29023560728995,83.8376653415992,27.069825104582296,-3.3495463857812773,-1.6572154997543191,-1.6286192459213504,0.06371164010560386,11582.39999999995,190.6660492746787,259.6999455445995,700.4856102680017,156.38641655936985,1.6606298120911809,28.53789405974391,0.03314712424857453
2,720,True,34.551361689695334,85.672558835599,23.231213147889893,-2.3910953096050194,-0.9875039057152234,-1.329537184332863,0.07405421955693185,11582.448404596831,219.5652841808145,304.8346031996053,897.5317764511415,139.54166967009027,2.1845417495742088,32.434163006755526,0.035378976423269044
3,720,True,37.33575973728021,73.74466209693888,30.49586092147033,-3.0726215831399157,-1.8991133952121662,-1.1124707708220998,0.06103741710564352,11582.399999999916,185.2095750680408,251.65738508537663,818.7177325441995,105.48836419061823,2.3856411748942277,27.19058003873198,0.06711927284205751
4,720,True,37.16796619537944,83.66307676684947,28.45441435405473,-2.341189188312851,-1.0042564251736132,-1.28342100906206,0.05351175407718184,11582.399999999992,164.52995431141858,220.75717061762606,948.1064710830968,83.14306855973597,2.6551482215143194,31.16698106099212,0.06204879199430468
5,720,True,30.362533527048264,70.36957277215947,29.59112134790684,-2.2115707518604433,-1.2022047909705134,-0.97061166915752,0.038754291732409574,11582.399999999954,117.58045584486179,158.20826771854237,678.9123875909286,87.74514228798267,1.803043035696463,28.98723035184694,0.026512127986063807
6,720,True,30.58930733823789,87.27650373626345,17.966540184255553,-2.9645754484569045,-1.1449495296622911,-1.7651652703073675,0.05446064848724554,11585.907177664436,167.3484730533508,224.28541697969362,1024.3616103909508,97.01458573171038,2.311873161010502,29.74873508141046,0.03007677573292709
7,720,True,36.993472501429906,79.90258737546088,14.155191536504685,-6.706279156444859,-2.9822639285039454,-3.678579336295424,0.04543589164547836,11593.988043964448,134.89512336073022,184.4882428314968,725.1619589869451,43.67919781139733,4.223709501902935,20.02888848649248,0.08158815570256943
8,720,True,34.749400541184514,36.51092813149395,22.67594693977371,-6.619347190157557,-3.8895526290137648,-2.7039573607003162,0.025837200443478127,11582.561457666148,80.73139726835613,105.10991282709307,387.740141613398,18.93443095482568,5.551258079942692,14.862927377347033,0.08315171159072746
9,720,True,30.902331522825182,85.89418074693855,18.425899889345327,-2.1820850823586304,-0.7131863992943974,-1.389248323173704,0.07965035989052992,11584.516723182975,241.67997468923608,329.71333564369655,890.005231696311,149.54468202384047,2.2047814150364338,32.55537559901557,0.03714868931791285
10,720,True,38.27622403136522,78.24680247636923,32.13258768272674,-3.7800619727507505,-2.1148135548862084,-1.585509119448939,0.0797392984156033,11582.39999999994,235.74157029034447,331.41670702854515,1136.739745412393,66.0530586048039,5.017431653111093,26.36380036270703,0.04083732961323607
