episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.123939199658324,86.31051156016787,28.615291747041184,-3.178069249905177,-1.50423682550315,-1.52507776105506,0.14875466334697113,11582.39999999996,443.26759127153485,617.8231842597305,1075.1554113873754,118.68031971026286,5.20577620424378,27.397475125313637,0.11604006654628303
2,720,True,30.853720837093107,73.04218980981409,24.132027478596203,-2.4411856343859597,-0.981456883736186,-1.2569232232210388,0.20280552742873562,11582.408984385922,578.0274857481756,842.6092990893973,1390.0106844524016,114.70117954161037,7.346125841571858,31.054888110946287,0.06816613025922932
3,720,True,33.74895348735886,87.4704933328795,24.653423723275043,-2.434792794170192,-0.8607492530683637,-1.3846468983137585,0.18939664278807417,11582.401737794731,553.0708597864756,785.6300180020471,1351.5350175774404,104.99650697638275,7.482439565144408,31.834584492769448,0.06421628014428821
4,720,True,30.91207184639239,79.84252042786657,11.518385680353001,-2.4863148049942234,-0.6395519492700937,-1.6676320271345033,0.17913082858962223,11591.914490970652,508.1997761386847,748.9917905425508,1395.5382278612606,25.155686836422163,29.77425324988973,31.453564853979895,0.06141447403085252
5,720,True,35.39195054961298,76.48851676384265,32.732422328141695,-3.5144729711324243,-2.1701396748493447,-1.0892743872618478,0.2550589090212356,11582.39999999991,717.6650963417704,1061.1897026450774,1380.3782116933276,49.49546396071298,21.440140524541736,25.66587969507504,0.08226968341387218
6,720,True,33.49690988015271,83.20691407136582,31.300523126130663,-3.2138449420456623,-1.914013867605937,-1.1244373950092972,0.17539367943042797,11582.399999999947,510.34156163925417,730.7803485603717,1324.4970567845842,31.212069313628984,23.413389904310865,25.540755845036266,0.12394787575200192
7,720,True,32.35672517061059,72.99763016519061,26.288377859891256,-2.456264898036961,-1.1218822492870946,-1.1292814711229013,0.20510117762696586,11582.399999999947,581.7818069751746,855.987533620364,1437.3115099230833,28.40508894757133,30.135006273006304,30.41725690082079,0.07180120244313727
8,720,True,39.94547135444776,80.95998832156282,36.7843750421504,-1.4418329651018995,-0.5605712203548436,-0.6683625026190279,0.2128992421280279,11582.399999999916,610.6565165179359,893.7771667703048,1570.6701507167127,128.96497796941728,6.930386689805467,32.76234954232321,0.07056110915448109
9,720,True,32.69289364405603,83.35705681370884,26.896380566224586,-2.6923389253233427,-1.013719117279389,-1.4730341181315263,0.2055856899124263,11582.399999999974,593.3220429364334,854.0685511751719,1413.7462461149446,117.3133752548696,7.280231681337804,30.071605324974218,0.06821452623196568
10,720,True,35.14433200313173,82.7131194611649,28.501039782272073,-2.709299733048655,-1.308640629243782,-1.200350532600101,0.20030857120476714,11582.39999999996,575.8858059917226,835.6200067563537,1451.2521013987218,122.90142501107314,6.799107550470357,28.724662629465723,0.0672233871853673
