episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.88627604756383,84.04305699702881,33.016565372160514,-1.9689156552478253,-0.9053321780589826,-0.9413320010357431,0.12225147615310235,11582.399999999976,349.44847275998444,506.15762757536726,1227.2188267758088,101.09130519153636,5.006935330554463,31.193147136525617,0.04603635553103551
2,720,True,31.63844349817513,86.01255499826988,25.60822210893062,-2.1350773583411002,-0.9951997399597907,-1.0170114639546457,0.1228661544266596,11582.399999999965,345.9556852908664,506.9758593968509,1206.4850560942893,136.03935549149298,3.726685249023794,30.685154336155797,0.0462459226697919
3,720,True,33.76975189096168,86.2835291164875,32.12760331138757,-2.4180169230691133,-1.3955339090715146,-0.9138099916757239,0.10867302232186912,11582.399999999972,307.53465503356364,446.142658826617,990.0626378851667,165.29778228023568,2.6990238627052734,29.260270584153407,0.053893543358737105
4,720,True,38.67728576059856,70.04713118915355,20.331975534443366,-3.9828125825873832,-2.34021951089147,-1.5693859311095333,0.0732071405863873,11582.905055865589,226.5669957927965,300.52859250567786,628.7663726028251,105.4867100300992,2.8489711397760544,24.31727896021659,0.11484081531408305
5,720,True,33.221552569012424,83.06425314166141,27.202573263405,-3.4206555664870013,-1.7999123187308168,-1.4936337115700535,0.12710953618612533,11582.39999999996,371.29843409381573,525.8214011236757,1214.86339257967,140.35958501039204,3.7462450539786407,26.161011964630305,0.047542308134293915
6,720,True,39.812765806051026,78.66864534460598,30.988076686564643,-2.4485105013908472,-1.259230367458446,-1.0797584963585256,0.10952163757387831,11582.399999999963,310.50108354983337,448.4379975172684,1031.8790109202184,75.26678620127258,5.957979875985277,30.771637798654613,0.06921928977294585
7,720,True,36.01156250583141,85.98303559282098,26.303246947505293,-2.4394973557810813,-0.9961774207341492,-1.3310747631492417,0.11224517189769212,11582.399999999952,314.05755065734235,457.8850735653044,890.6832289018588,243.09428184675778,1.8835699058275128,30.73773999675179,0.04428390665017459
8,720,True,37.464372134356054,78.80047012699124,19.966405256727842,-4.158269062827932,-2.068381034412311,-1.998663111559451,0.091224916856178,11584.38741172359,261.97249007825445,370.62671762737125,850.839436965862,103.89107737437526,3.567454751593387,24.686402673195182,0.0870256029307063
9,720,True,35.008439497590736,69.67413861114352,29.43287124123956,-5.34792544554674,-3.1080528330928834,-2.171377941345369,0.06849467110849976,11582.399999999958,191.4274985179728,280.53672197857554,440.8254942888863,33.43176414294076,8.39132271869093,19.242475273547743,0.12657530443814907
10,720,True,30.866799356305474,87.7009477645586,28.281531790243715,-1.3943887125284677,-0.38197041945232535,-0.899762813601028,0.11265547947511617,11582.39999999998,315.7880395887965,463.01043852998805,1161.0300762691058,107.33092842428329,4.313858505906984,33.65529164253479,0.043788343569542656
