episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,104,False,38.24606212712337,0.0,0.0,-17.429045747543164,-0.6945958497689994,-1.1359122193899904,0.17353767838415898,1681.3117976915582,519.509711843862,696.9474502422788,66.63918881934656,342.0258401043547,2.0377040811584144,5.951504143862065,0.43269759554629916
2,71,False,33.08424610002841,0.0,0.0,-17.614846445950658,-0.4028673783500601,-0.8667634476767389,0.09521561992384424,1150.250053852651,287.3546157393604,383.35731136271113,78.85190447860431,190.00279879634752,2.0176403389384205,2.806188356983898,0.6572911762142555
3,64,False,31.68902642386916,0.0,0.0,-17.738830488210656,-0.440239468836967,-0.8186865107250887,0.0549045086485867,1038.9190605718752,166.76684622662876,220.69949803764558,56.976923884903286,158.7335295961123,1.3903773109512645,0.1694845365519552,0.18179149615458198
4,88,False,32.38323614094124,0.0,0.0,-17.74426839148936,-0.6170494309800812,-1.1793028055029713,0.12291615500629337,1433.9383133491472,368.2646528814243,492.8827218942494,36.883758539781006,333.2768797297979,1.478898633154064,4.380947300047126,0.5699878223543748
5,117,False,39.56612013296135,0.0,0.0,-17.285612235582555,-0.8193832001322956,-1.2662181721781014,0.10001086327214488,1890.2723414491861,305.3654595251295,403.3045408729476,86.0034186874682,78.77073608308878,5.119979334045257,4.7550188668252575,0.19788118477091854
6,720,True,35.96525481346976,40.04559849633363,10.515798955341626,-6.988665888547004,-3.151277828858585,-3.0950641973069852,0.7423238623814307,11607.815730801512,2021.1104671201554,2987.74761372874,559.361998283107,374.8057785946886,7.97145557608828,20.416113136070997,0.297699214568281
7,59,False,31.11105937747252,0.0,0.0,-17.805893444862626,-0.440574105728806,-0.7350231262792845,0.08029621285451909,956.2494553793401,242.45302450151394,323.2735261266858,53.797977227276924,118.41089062145483,2.7300996084908427,1.3109222197293808,0.29684848058298974
8,78,False,35.7557679394514,0.0,0.0,-17.732481988375607,-0.6580005281506177,-0.9166084568937745,0.08287300333120054,1262.8918460471689,253.30361946949816,334.24036818382325,67.81552144497022,64.13424894088845,5.211573748869928,2.137246598692122,0.22372165177942085
9,98,False,39.162014928831496,0.0,0.0,-17.557261374069498,-0.7175081232744158,-1.1000490591156091,0.16470419167945785,1585.4169727173355,495.6770102591834,661.5015591802497,49.78713728919285,355.2537747409856,1.862053569064955,4.80554320038376,0.34765673785695983
10,80,False,34.089580585784965,0.0,0.0,-17.653957810370322,-0.5436392147997897,-0.9746822673345145,0.11063632823600456,1295.8166107686393,332.6533196392392,444.7192122425587,53.93438805542477,142.43437562344894,3.122274453031299,3.800232130147004,0.4163578669370052
