episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.39689703626437,73.51946990021824,27.363785828133192,-2.742630476087774,-1.1562987281844037,-1.5422283403324066,0.044103407570960956,11582.399999999943,132.0634012192325,176.95918452883387,449.4190915432052,90.67183176164588,1.9516445305088397,28.418321382408045,0.0280758880327607
2,720,True,34.23532218382336,79.27283312332185,32.324224048074406,-1.844036753913423,-0.9373594504923656,-0.8649033501681631,0.04177395325289556,11582.399999999987,119.39288461595173,168.1740149048573,446.59814375102775,117.81503466207047,1.4274410340516537,31.447268584708713,0.025365319534181172
3,720,True,37.89472783669222,74.340562468505,35.316331485681474,-2.1959283942853673,-1.2589076205312437,-0.8998660133334068,0.03715476042071842,11582.399999999965,110.44510346874529,149.75320454792498,506.6833589815782,92.66581993880554,1.6160565421729252,29.26452000392283,0.024812278219052183
4,720,True,39.22350710888606,84.67692229212244,25.431139338107272,-3.5939656255469337,-1.8609079749992754,-1.6914781659103224,0.04157948463733848,11582.39999999998,121.44086476780569,167.1628191275108,402.7379022026619,125.38514256763115,1.3331947924958119,27.058702591539856,0.025962837623514614
5,720,True,39.03810927515904,65.60904278248185,28.98404779968241,-4.093976778899875,-2.471001682059044,-1.5823617927531877,0.04061330408764479,11582.399999999889,123.93984109284645,163.30791891155738,371.3480881144959,79.16010201227708,2.0630079391033336,22.52359179749835,0.03954923980471011
6,720,True,31.35560120460104,81.60376168902164,20.437996771289388,-3.7343883140889056,-1.6129664674077027,-2.0820638544278167,0.03935799225338564,11583.1568894173,121.97847341903264,158.09202287542394,382.59927877119264,142.62799234826568,1.1084221285916902,27.672940180663776,0.026050228916736466
7,720,True,35.10445323312333,73.95597842150711,13.407454162983012,-3.130210510512413,-1.2825410626523652,-1.7977022720164564,0.049967175843592365,11591.15882681578,153.12441356401612,201.23418871869123,303.9474084807703,82.74220753772086,2.4320621204957793,29.372485648710143,0.028162486295285078
8,720,True,32.26111088817005,84.30648910555342,21.747965744993287,-3.265178763466343,-1.6998714815266438,-1.529618232972916,0.035689048966778714,11582.783176273078,108.90355588374078,143.6114275507935,353.8465780984023,65.6916630473811,2.1861438862829763,26.451878240789114,0.030909324437586278
9,720,True,36.85585876577087,20.885805897084218,19.52251318471025,-9.03204984897095,-3.779596130440493,-5.223074497756429,0.0293792207740361,11584.019484121189,93.44781339200553,118.22115782164843,556.707523573876,61.43165188941115,1.9244339715049397,12.817121700083973,0.0683473353664957
10,720,True,30.1792644925089,72.98691320304376,29.9634334411018,-1.9930263664740444,-1.1478277873276588,-0.809295017826296,0.035903561320089025,11582.39999999997,104.28782625176031,144.57089759635954,364.66803259721644,97.55729749882074,1.4819075692221495,31.030203894719094,0.02525455142597222
