episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.9394498836727625,31.084663362183875,107.0775265252583,80.93793706122621,11582.399999999965,34.38025706189988,81.39808239846747,50.24983033145751,0.4692845638305268,2.1309032452240024,31.61388232402448,0.015360692380393932,1
1,720,-3.279108145423358,28.51213543141159,222.924577716332,153.65755033620934,11582.399999999961,31.773541427698753,73.20055794733786,158.15745350577802,0.7094662020938349,1.4095104136725862,26.807637642766643,0.01869997894318658,1
2,720,-3.014168620503159,28.974146130441586,210.49451695736238,151.1161070439542,11582.39999999996,34.33180834792255,76.91585207937618,162.68653457306502,0.772877778122927,1.2938656386636969,26.342201201643235,0.0182805789508873,1
3,720,-3.1209903254990303,25.633210959656395,102.02709821181125,81.21499622644649,11582.399999999972,38.511880857942316,80.98809705536411,59.95989493096139,0.5876859773712557,1.7015890092750594,27.349428616354416,0.015051273907172598,1
4,720,-0.8403653688537412,35.92516116036848,178.67866372696736,130.00564879334985,11582.399999999963,39.6332189279473,90.58298117942091,164.18898681846898,0.9189065073228914,1.0882499928239309,34.11742943317701,0.01772016162358341,1
5,720,-2.963639730516692,32.436237740429405,112.07190630594535,86.89655076481313,11582.399999999941,35.26461053987244,85.03123028515438,74.68806327815432,0.6664298461584405,1.5005330354941138,27.220670009480273,0.015717050521440495,1
6,720,-2.831615836178911,29.67379807821479,269.9552049390192,187.14416075677028,11582.399999999947,38.64136752244619,73.62305889031988,213.19184129062015,0.7897304344947842,1.266254859026336,27.041445370971662,0.045091789900066535,1
7,720,-6.491979459251377,27.81352321877794,197.71446160343234,136.8264715006082,11582.399999999914,39.59688344865998,51.03210843529894,67.40430689035956,0.3409174338777322,2.9332615484799276,16.23399534385633,0.056744932226946626,1
8,720,-2.245681513209864,27.714434647510245,276.9686655051632,196.1968504610282,11582.399999999949,33.04210983460156,78.18808775699969,195.11634034278057,0.7044708107572669,1.4195052296418864,31.85165070677166,0.021044201353571327,1
9,720,-2.453744794753149,27.314166506898204,173.88535322771142,129.20442270323076,11582.399999999956,33.65577770197794,75.56464355101758,84.29323210557033,0.484763268101047,2.0628625677792773,30.704920397304097,0.018274333415158456,1
10,720,-1.996341741784015,32.95945271975212,212.38531538972703,157.78688133712888,11582.399999999969,34.458370788916916,79.44948779359247,180.86952586428356,0.8516103174665725,1.1742459896151412,30.86178898836111,0.020109756445486307,1
11,720,-4.195869268391272,24.613355031402246,169.70835580629438,130.43859226833933,11582.40075866577,35.151803616415336,82.34372486283046,106.17265300182052,0.6256182996847032,1.5984187171378719,24.076156767601717,0.01745940852577203,1
12,720,-2.4159441024919546,28.73845601013874,191.72532973852657,135.04160596721977,11582.39999999996,32.765385770379744,75.38192391399758,150.89768883747763,0.7870513981812974,1.2705650511653748,29.36533401584578,0.01750778836228872,1
13,720,-2.859047077316344,22.340559379958485,186.19628908885403,139.96378842874014,11582.715424636845,32.37205970140285,81.25966086525914,160.04360605366588,0.8595424046141547,1.163409733634836,28.69239009936327,0.017541378837065875,1
14,720,-2.5113191496660487,32.646151683810366,194.31473031699954,136.78764796033477,11582.399999999949,33.25378294824122,65.52826310429873,177.19039214957527,0.9118731856329775,1.0966437173013803,28.93444436391523,0.0193107450962998,1
15,720,-3.604140483637829,19.420960945637436,203.50064398829898,151.71186369495138,11583.732971924423,38.48296872666119,81.72994680720785,120.71266723437415,0.5931807628152517,1.6858267541482184,25.661450200980955,0.018089542914256324,1
16,123,-2.4023634833538643,0.0,81.57419697160962,64.1850310099422,1999.0548367864988,31.552421375625144,0.0,74.82719121586317,0.9172899518938001,1.0901678339934282,5.0511130356350575,0.0906430140622263,0
17,720,-5.058820502856333,16.691763021868788,262.3605141552713,189.29005218922464,11587.57847658946,32.60344447348821,64.05633909853583,151.2674675891946,0.5765633905552985,1.7344146652059924,19.58706173339014,0.04638790158561379,1
