episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.96839784160413,78.57311697641539,35.552473462311674,-2.1514724671809944,-1.2880604799962465,-0.8205581322888538,0.04285385489589913,11582.39999999994,125.54034107663348,172.94560181773932,454.5127865897747,131.88566043090677,1.3113298386851036,29.48369629934438,0.04587075276975039
2,720,True,38.20694979614671,83.24427976026872,28.583863692001003,-2.1503186652490647,-1.1417983888846066,-0.9672543152103054,0.04126596115415431,11582.399999999963,120.0059828410805,166.85150696315378,487.08568261515023,80.56748727761399,2.0709533411192056,30.987663578785344,0.028112503537791024
3,720,True,37.81514723749112,70.75905836020452,35.96513905106427,-2.6569765235040124,-1.7897167710261321,-0.8132375222881374,0.05402223018974327,11582.399999999925,157.59810278244163,218.05758751187585,355.89560416135043,80.58661913981388,2.705878343569129,26.342979780265978,0.06792602169845965
4,720,True,35.14296699764232,82.71228238255067,22.041671695578096,-3.1049342966157374,-1.477443100870078,-1.5638185539408125,0.06367264180484539,11582.713628618445,186.66883036529248,256.17018642306,441.2518404478316,170.55735345810936,1.5019592015771868,29.222526162450823,0.05999467452570718
5,720,True,35.15565253363777,70.38311916020521,32.316052348227906,-1.940673795888704,-1.0533995949504993,-0.8480983480004536,0.039175852937750166,11582.399999999947,120.1646068462143,159.1478136078112,431.8035691874437,84.34644099711568,1.8868349597969811,30.75664663901208,0.027732591462391508
6,720,True,38.18891976970088,85.43312020184858,21.83948007742618,-3.2740233637047433,-1.5102088224960313,-1.7191454774765171,0.04466906373219306,11582.66455511661,133.1358352113088,180.87145203593033,657.6092764911157,80.1345018129553,2.2570983526934327,27.634784257356557,0.027013542957406402
7,720,True,33.54666861274538,89.94947386740024,20.848663848874484,-2.178876102586854,-0.6655532745524696,-1.4735505264415054,0.03977230159287398,11582.885801941482,122.75758888619701,160.4094003044215,318.8585550594474,98.1111034282678,1.6349770280761544,32.63491709139982,0.027254587503221392
8,720,True,31.69591683745342,78.58588114376954,26.810109655026785,-2.7894169285392896,-1.3495876855657116,-1.3906803291854557,0.049148913788120634,11582.399999999941,152.6744346461354,198.71924939989532,432.87604787060616,141.42186809035047,1.4051522022954692,29.360603115828912,0.029814919463116367
9,720,True,34.77670591424315,84.82585228401366,28.465751748475366,-3.3257479778806585,-2.019419848549138,-1.2557078293497579,0.050620299981761464,11582.399999999945,146.89545985123232,205.38679227075474,543.7776015198199,109.56013554639478,1.8746489427605795,25.824397319838358,0.02988997973786051
10,720,True,38.21665540848402,86.73392686586509,34.861667093229386,-1.3970891448255751,-0.6929708376186627,-0.680054306538299,0.024064000668613996,11582.399999999943,74.38506656376319,96.78875839667973,394.72024949931586,64.81400645786196,1.493330896919723,32.81534441375501,0.06121757792410309
