episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.539579779510397,90.38380212968025,16.281343746797212,-3.519865950569551,-1.1888994655244698,-2.2599346511318696,0.07103183391320529,11587.693690980097,215.61974584859496,291.66327793062925,703.2049390231995,103.33594076405909,2.8224766308226386,29.757245142543407,0.03364175045500165
2,720,True,32.647362744923214,75.97001404336116,24.093027993485162,-2.6245415998120993,-1.337783601895133,-1.2349771920317232,0.05178080588524193,11582.409755916035,165.1124568516769,213.62875010798754,525.9320191195018,79.60747906852828,2.6835261285449086,29.61895503539965,0.0416373598204659
3,720,True,36.8413046696498,74.80345175215308,36.68192953764443,-2.570982611469853,-1.5693939515003383,-0.9336238992224613,0.06796476074705009,11582.39999999995,193.6933959152907,276.6305192000803,472.864568272696,146.52357299333107,1.8879591423331654,27.085020715309668,0.03426356252678446
4,720,True,30.8380754824226,86.50569946145026,8.932778942025294,-2.9315596751130926,-0.8506329320656195,-2.0275874660863136,0.05333927696115414,11602.266271080875,167.0506454223644,216.92468773939774,345.4697602015856,106.88229630089685,2.0295661231744844,30.274607112707816,0.03142980788460979
5,720,True,33.30370191592768,86.38704918363817,31.39580747222154,-1.7250006699864755,-0.8505936028094653,-0.8002303229773021,0.07417674419970668,11582.399999999981,212.65595275085857,303.82108782248434,570.7995267660975,119.47964000537422,2.5428691265626377,31.47505423139576,0.03665073991698973
6,720,True,38.14316760702188,86.66838006921648,28.970159472382427,-3.2468575566796227,-1.6413314666999579,-1.5054634511668545,0.10006263881281507,11582.399999999945,308.3886853826976,414.50217319385314,769.372028142928,147.40828936502137,2.8119325919822433,27.381024886612884,0.04270695303343107
7,720,True,38.73517489576464,87.48241489335075,28.431910160118345,-2.2797544757776986,-1.0906759129077215,-1.107909543782957,0.08116901908702068,11582.399999999978,243.23411672265837,332.51814508660095,714.2902158170214,138.49736300946492,2.400898745370889,30.947779664142935,0.036309890326086634
8,720,True,34.54310776730621,74.08124110240084,25.463968871260057,-3.3320106485411705,-1.5541507393689642,-1.6891900749549766,0.08866983421722834,11582.399999999961,267.8079409459983,363.1087496022393,684.8071382896032,156.76050781080752,2.3163279749034182,27.58520985698873,0.039328979938689855
9,72,False,31.638075202361758,0.0,0.0,-17.60191869813456,-0.4661937536148456,-0.9035122747251079,0.007212669794590886,1167.8998121009724,24.264036359458714,29.05148541769094,41.40091426990482,16.425000049320364,1.7687357887644597,0.7801032404725609,0.03372763497796914
10,720,True,36.910823091524335,58.701016253113856,25.73600919549699,-5.680693065933034,-3.2992110418955654,-2.312515256731336,0.06896676730613704,11582.399999999903,200.56251854616494,279.8162939904686,669.6544648280852,34.305404493959614,8.156624243848743,17.620049465714878,0.0871916780520768
