episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.66606053953375,76.32085916348247,33.75970217821941,-2.4909130588503854,-1.474868138964435,-0.954908610324886,0.061136309561061725,11582.399999999974,176.43400069619358,247.70094172333887,545.9949018463597,157.7808427922077,1.569905048926333,27.284500348722325,0.031493613408768564
2,720,True,38.672066090126926,85.68624336289781,36.57336589371521,-1.4778341911020816,-0.7084224227162647,-0.7351774117165193,0.034234356669295016,11582.399999999963,108.4008249819069,140.4331375944242,407.8327414657514,63.37550799499162,2.215889734651472,32.377897771063516,0.02624431968919836
3,720,True,34.454122605003725,85.11612030286598,19.70313273544988,-3.983296514096184,-1.8186129824426969,-2.120034352779684,0.04464917887380266,11585.14130066584,137.04887513492383,180.04271385653416,443.04524086386675,145.5919758557396,1.2366252521700112,25.832230774707213,0.027406871815942178
4,720,True,30.919741310975425,80.14198895331197,29.778738368739923,-3.9655264392903886,-2.5946794715117703,-1.3191767426221628,0.051670225156457195,11582.399999999941,153.79740117230804,211.1986482176578,469.4258770094144,145.77623531781302,1.4487865443720271,21.65926447135435,0.07568193995858326
5,720,True,32.47460871299789,79.65916417904467,19.8943912396581,-3.676151630764684,-1.8543366781300281,-1.7582808437174673,0.06353410891718891,11584.760169901137,192.33929764141513,260.81741295724777,637.6539338613192,91.21188579591623,2.8594673893796982,26.46623221983962,0.03347810785237588
6,720,True,36.98179073453445,87.1311616565607,31.695589528155672,-3.329875434576595,-2.202810782368949,-1.0538824808530327,0.07318217135461184,11582.399999999965,213.56930992423662,298.6025690579915,628.8014067121386,151.31565975822167,1.9733751915374182,23.43033721794619,0.03496813193056376
7,720,True,35.61773860444914,76.28553941124922,29.971117826644996,-2.997943437966041,-1.8817883627886407,-1.0586103922480266,0.057544682929371344,11582.399999999945,167.59275837117585,232.17953311607238,492.214840649133,148.99392435480348,1.5583154422000232,27.74582297408657,0.03218101769057335
8,720,True,33.855681418505704,86.08762887752121,28.058587917840605,-2.7386851721322327,-1.4995672050751683,-1.178671745757136,0.06044622129992975,11582.399999999918,184.0722513452198,248.60989589672877,639.5490237116458,141.83980921766153,1.7527512005830626,28.267813727125386,0.03163966309381117
9,720,True,30.199585857988843,83.83673173297252,17.278855778017576,-2.167504693218373,-0.7751505640756375,-1.347051176682404,0.045302952460331565,11584.952903360276,141.48592656476217,185.75880099017058,530.3886569464108,123.7018900096496,1.5016650188261482,32.27738901677908,0.02830710729804457
10,720,True,34.35804268624877,83.03683262868792,26.066879185042204,-2.809343765527661,-1.6373642402035014,-1.1017463642424656,0.07023316108169435,11582.399999999965,207.26697541072014,286.26897197377974,653.2317309307979,166.32171929952244,1.7211761228745408,28.90580048591619,0.03360089166680686
