episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.095759788503415,81.26773616612923,16.055663292187774,343.34776874754544,245.31026012037188,100.34395275525162,2.306444128078519,11593.376692121436,545.3312827347376,794.3040488367049,907.8658775593907,206.18768340872276,3.8523350944399906,27.966381922995385,0.09776132117445392
2,720,True,35.24439024444043,80.4548248525305,27.684868892593695,388.42297483671,299.7434543004211,90.42086921618015,1.741348679891129,11582.399999999945,395.59786697240327,565.4223138303805,853.5497882269525,225.58703626116812,2.5064486115938687,31.416147087895055,0.06526390253079324
3,720,True,39.979102994244975,59.811636686652214,23.68486552110668,221.57623475812161,183.22672660388855,39.66506738481448,1.31555923058123,11582.471167178881,323.92866107752207,457.2013167730335,825.9701467817897,39.19153153117596,11.665819091793859,22.083846597719926,0.15843938979062358
4,720,True,33.872034478060336,82.73079502188553,14.872547796618694,331.23565681776216,235.23347871188184,97.7175210876504,1.7153429817705903,11595.774780840495,439.33328714308635,630.2850633050056,797.839222820654,292.8750336670565,2.1520614284299846,25.11000992913822,0.06793430355743792
5,720,True,31.877045441196667,78.51631179358758,31.020898117534113,394.146664358622,302.8809232059616,93.27853270478181,2.0127915521222093,11582.399999999974,420.3163820858632,632.0625015291123,1004.203220441717,192.94039598125372,3.2759469488728743,31.64187314963684,0.055267802299408426
6,720,True,33.778744976662836,85.68600993875314,32.903677395433334,415.6417268734744,313.60790888434144,103.81452992418062,1.7807119350475036,11582.399999999965,352.8479985400382,508.8384539910798,851.6924439920019,140.08182788455687,3.632437280947103,32.19265551571554,0.04828926729994983
7,720,True,33.91207596452141,79.92308298648881,28.021882007812977,365.5811567474468,275.8472699744244,92.0220140439348,2.2881272709122533,11582.399999999938,462.0639503686868,674.6386115120208,1083.6577513992447,187.44749533295433,3.599080426834679,29.69462014902963,0.05776746316064564
8,720,True,36.83665675685644,74.01342702589162,19.39017205942168,318.32577978193933,245.46878570416555,74.35354053807035,1.4965464602967813,11586.766923899633,503.8618598075671,672.3583234240156,634.5062490170349,326.2952230904849,2.0605827969401926,26.3841187325945,0.08919091737174938
9,720,True,32.189612778200754,63.599418152614874,28.803119268558362,323.9956229560432,263.07800561043973,62.81961074882824,1.9019934032249777,11582.399999999929,472.0956000255296,683.4895763727026,928.6033022929338,245.6855387592891,2.7819690968557693,28.57435688745626,0.07968680940686292
10,720,True,35.990651158532465,86.37476644193713,29.725563634636604,416.2565483768222,317.38706363539626,100.76823056680932,1.898745825383659,11582.39999999996,406.6182534623855,580.7694229911219,898.015247900749,195.75859927131626,2.966763274527679,32.62362814002766,0.05309052099614296
