episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.301414298431254,88.53934552501218,29.040388994503363,-2.2652890939636277,-0.7282797672531092,-1.441003552770342,0.09600577394017945,11582.399999999981,291.4188528881411,396.68839603784016,823.630709138534,80.1051597992224,4.952095433454099,32.03417954350656,0.041442150836041365
2,720,True,39.63899277093292,72.19702040982617,16.967376369711218,-6.222488974275765,-2.85840253707046,-3.2791345834233026,0.08495185378200776,11593.586400458804,237.42732821211476,342.7598612683627,417.8146290605969,93.83135845857987,3.6529350837403443,21.58617531522924,0.11191020186211426
3,720,True,30.060729942467752,81.39305266917528,27.193698640976056,-2.6194126213038866,-1.2809913533766362,-1.2544604746313477,0.08396079329590463,11582.399999999947,249.1576530687755,343.38832733062117,764.142841547161,188.6165784672304,1.820562805884427,30.31446634453615,0.03711724267357912
4,720,True,33.76326483573515,87.0411359269938,31.48578828569225,-1.6211104284480178,-0.6800566214813352,-0.8763644815873198,0.06468932537936069,11582.399999999994,191.09784784462656,265.23212929211417,800.2913173608902,147.86208738923403,1.7937805016502557,33.01308188547143,0.03247739423884456
5,720,True,31.515175184414897,83.61027109916735,27.147016111460648,-2.1656651825140907,-1.0257370836928472,-1.054919246659952,0.08500885216129489,11582.399999999932,250.80479357985948,346.95072249484906,559.5924486052314,95.36914564644584,3.6379766238136475,31.028736288920225,0.07697367753912766
6,720,True,33.90274156901289,89.20306358672579,26.883774358707274,-2.2009188573207763,-0.7283403634452718,-1.3899745423124108,0.08260395156309659,11582.4,244.9217205607083,336.0513909341287,775.7561117415535,25.78255356330904,13.034061583890624,31.83593354995931,0.03699753825681658
7,720,True,38.6438443821701,84.98183257988623,35.505269059871445,-1.9599186164704387,-0.9550699849745254,-0.9326593644876423,0.0721892670082713,11582.399999999983,209.32577984684406,298.5979016169589,844.6042990243518,125.60078031479301,2.3773570583604933,30.956126669323147,0.03467506069002776
8,720,True,30.87215996186623,90.49005065573498,26.15344904639813,-1.5622772942174916,-0.3420409834548125,-1.1605341136573057,0.05970219710537086,11582.399999999976,185.96974020198542,243.9137413844894,511.23546369099915,66.05414441331544,3.6926334229426545,33.628916615998605,0.03230521481095202
9,720,True,37.06866703337802,82.78647011003635,36.90417509939981,-1.7963747213758448,-0.894440936184675,-0.8219510981383713,0.07998268705279561,11582.399999999956,235.33164603818406,330.46508311745373,904.7883792735478,117.23214311705546,2.8188948383165418,31.531558296749193,0.03657643787756324
10,720,True,33.877111286759494,83.29228681093879,24.7849274171234,-2.75779071475297,-1.1817176791085031,-1.500359612939544,0.07571342270492194,11582.400360443884,225.84474747938353,308.6443464310717,642.6463106469236,67.20440854774083,4.59262053041976,29.914996569474564,0.05278712037563668
