episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.52307234548235,85.75019000684831,24.365936189498758,-2.3178830707772433,-0.9687602694675497,-1.2869486212754697,0.062174180034223224,11582.404433755815,191.35980357031403,253.73602540723056,639.6193153785864,112.55615429803005,2.2543061016048895,31.39711836483668,0.040142789506533036
2,720,True,36.59807299688734,80.88506974945734,25.62586434265779,-3.03084922836905,-1.6236114033794462,-1.3239183813123285,0.08331944367726837,11582.399999999941,252.0451016204988,343.3279918654049,939.5706777504862,118.81803630730943,2.8895275711965636,27.154567657164076,0.037035470832630264
3,720,True,30.793559703797964,85.29548388097645,18.076453132597596,-2.874728185702965,-1.239806901957275,-1.557429495842329,0.07749178790335694,11585.342409320698,230.17842337855518,313.78693458792344,599.510976142305,180.1494991378433,1.741814082690433,28.725810731175827,0.035493791967036524
4,720,True,38.1833774567859,75.02229870326174,28.89517507673243,-2.795813413763581,-1.4841711171583418,-1.2204143191471917,0.09122797745804799,11582.399999999947,266.4502523118267,369.09209801775484,498.58677485931395,175.78142287442543,2.0997218703902885,29.10134010154596,0.053456190924381926
5,720,True,30.07963892814215,65.08960039297955,24.437880499485317,-3.624916800019218,-2.214027932499115,-1.3523967616499302,0.05849210587017006,11582.402211310444,175.60896280753354,239.4892216828941,879.1897948935035,91.37818758445013,2.6208576468160123,24.30026726784051,0.03181994046790392
6,720,True,31.218912964765565,89.22799787937421,20.161225773831667,-1.7819378526183567,-0.4654196883872511,-1.2429946241437846,0.07352354008732111,11583.272655374458,225.68954523457796,298.8033441936254,530.7347259135495,153.45873174837772,1.9471250725801998,32.78079976769027,0.035731233912233755
7,720,True,38.41506231425305,85.97684459433341,9.318971860339689,-5.738038793350202,-2.653160632647793,-3.034424035134,0.05045412556840218,11610.550521670755,151.91653372616005,204.93024027381927,855.5267972656569,22.79083952291221,8.991781108712457,22.15755716612282,0.10426239416100272
8,720,True,34.07706304114736,84.915033303952,22.925367720482587,-2.660268754162223,-1.0958290579245897,-1.4715762413076046,0.09286345493003512,11582.543829727709,275.8703134317569,379.665396558192,758.0384687485247,195.1724605503177,1.9452816011422365,31.04598434045354,0.04082884369696682
9,720,True,35.24111749718849,73.00847662040503,29.105385464509347,-2.6621678010059213,-1.4565445286445726,-1.1587020778531838,0.046921194508165724,11582.399999999952,138.34388500076915,191.5889879258399,616.7300120901483,133.20349595748283,1.4383180152193085,28.44698393606662,0.030726070059265306
10,720,True,31.502343700222113,80.09710223758839,27.34142659670356,-1.942065413947206,-0.8634218407244593,-1.0087302193639136,0.06991335385883089,11582.399999999969,205.30407573536112,285.95306270052447,609.7924001066978,188.8985849030533,1.5137914497733351,30.816728070538733,0.03431752068761927
