episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.29263270624791,83.95468033961339,12.338022151880335,-3.0453328267809727,-1.0712238996477252,-1.9024100800759736,0.07169884705727544,11596.593125348094,211.83669618202146,291.07430530090863,577.3230633274941,117.1049261243052,2.485585491014592,30.47649756810415,0.03407341033156623
2,720,True,36.630456120751404,84.36975845912784,18.072775443910675,-2.951445651280533,-1.3921709945545624,-1.5154309613942396,0.04384369533172596,11584.643865452563,138.54109263020854,178.3201816916018,465.29018796254064,96.72063849257547,1.8436621642576325,29.03741197155559,0.027109571379072165
3,720,True,32.18009201161082,86.58127601139401,28.38224657121157,-2.172173434920726,-0.8875414299333495,-1.2137501998923197,0.0708818050950541,11582.399999999987,205.9854971407137,291.5872099323533,643.2112379094725,156.37057887979051,1.8647191308059952,31.365079891871797,0.033864060338873125
4,720,True,33.423441293310205,84.31752543337089,30.772705226779067,-1.4762123778994223,-0.5542115420123072,-0.8748697956783565,0.047131040208757254,11582.39999999995,134.18554394746312,191.39706766769996,589.9846569933409,119.51480777227877,1.6014506590043993,33.19504663445696,0.026754009584317503
5,720,True,30.04006156754136,73.8080426547278,20.311126371522505,-3.709028753866653,-1.9986371611126106,-1.6516136954459635,0.058777897308077594,11583.442762768616,175.80234283677788,238.69018250139817,713.5381527034026,109.48360934732197,2.1801453562257507,25.30753174729533,0.030339433094209042
6,720,True,33.791960053626354,85.8519966837988,23.781779185676164,-3.1508575900820732,-1.6849624541994517,-1.408846886925946,0.0570482489566682,11582.426013224955,166.28532871617946,232.04957217882992,529.2719998708473,37.56513838209748,6.177258548032354,27.196166775827443,0.05126338838916541
7,720,True,37.1476918193902,88.46985632921013,27.46637807229493,-1.7249382003644338,-0.6170351739752029,-1.0536435869133693,0.05425943947585945,11582.399999999965,160.71955195694136,220.15827678577352,498.7110519664131,134.33206334006454,1.6389108550237783,32.09849679305879,0.029133301019574294
8,720,True,33.81269390705514,88.01280698620684,25.97127773289841,-2.22133742016946,-0.9173935779049616,-1.245347838531974,0.05859600373252558,11582.399999999963,166.28189947483213,237.19089721906258,569.4246341222347,127.0345802768493,1.867136465536763,30.953846025681084,0.03022862443371925
9,720,True,32.495972241419594,79.93027326480701,21.608155335044085,-4.444082362410717,-1.8829478126091002,-2.495841512444151,0.06529303735746786,11583.498278447958,198.7021455747178,264.03169632596337,514.6848776572816,136.32918974434108,1.9367216721606249,26.74470192688537,0.032427583652804695
10,720,True,31.478100333380027,87.2492317939082,30.20761076341486,-3.072561073971727,-1.4756358371782239,-1.5397241960712902,0.057201040722207636,11582.399999999956,167.89144844933827,233.25135795405308,678.9776089436572,5.719427996443697,40.78228768665105,28.08136038577657,0.03945273116589276
