episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.46951567998161,85.87371095564725,33.1956211650863,-2.0108826371239106,-0.9441223822961342,-1.013998292290105,0.05276196253767115,11582.399999999936,160.09378859869003,216.57363514801312,797.647477910439,112.27972621780211,1.928875696827938,31.079220991128306,0.02951869678940822
2,720,True,35.62294435884882,81.91386798717083,21.407007726993697,-2.5677251736771627,-1.0749104977049206,-1.3882199002424431,0.10459477572979269,11582.917870654634,296.3832125968833,426.3051065841705,696.2843085473345,244.5833282858404,1.7429851395511102,29.229093279622926,0.04622706235642128
3,720,True,31.654317815898903,76.72869407082169,26.90448359705137,-2.273065658864524,-0.9480265048749186,-1.27303983134381,0.051999322645795654,11582.399999999978,157.67634091172326,212.16007503576006,691.6107194653614,67.27692677589734,3.153533985618508,31.180578458937443,0.05759239400889214
4,720,True,34.18587826210911,61.0493541095034,31.511349586552047,-2.3112384975759888,-1.3367823323752,-0.9364612184407572,0.03799494676003031,11582.399999999934,117.30566786592186,155.1912777873292,412.2199580080371,42.13095555417925,3.6835451687716287,29.406914540294732,0.08096214452285515
5,720,True,37.62271773524727,82.80882660798976,33.114160630274576,-2.2866119704008083,-1.175698765230603,-1.0377052461921734,0.07320795897803219,11582.399999999965,219.47986433272044,302.9237920167857,791.1860648859022,146.81680764563876,2.0632773377550286,30.588054335267582,0.03435929647342098
6,720,True,33.900652930028066,84.45130907920797,25.340123054612405,-2.3053029658334596,-0.9892195121540539,-1.2340260321758851,0.08205742150352326,11582.399999999941,254.30540515057564,341.73699992640064,920.2353311426639,100.3329477169583,3.4060297011351555,31.075861674768234,0.03680696593883257
7,720,True,34.451018563027425,78.90398165474419,26.60647546231919,-3.052208784335924,-1.7189033238351428,-1.279815950749525,0.05348950975125451,11582.39999999995,157.6314635311962,217.4993596395484,656.925694764653,70.3393935824344,3.092141523578101,28.117432072526057,0.11441178479847151
8,720,True,36.246439050626286,71.10308198796957,27.304456571999435,-2.6741302699837886,-1.5461378714493828,-1.0489379599283828,0.07905443860602288,11582.399999999929,240.02864563770882,328.14793854957344,918.875049684513,71.5169739807019,4.588392381340417,28.448003140262088,0.04018145709818771
9,720,True,32.77477809807495,85.6651520083494,26.934333145812566,-1.3712448469779301,-0.4080368520552781,-0.9175476827728459,0.045660312149804,11582.399999999969,134.09602748086218,185.42279118451856,437.4632812043878,79.9156017343236,2.3202326849887163,33.304275081782876,0.02807105817350038
10,720,True,30.48280655645369,87.03956087204753,22.184015979581496,-2.658466386993596,-1.0924521609661015,-1.4735892730149869,0.09242495301250737,11582.690141893167,284.94777532073493,384.5608512436781,915.0093379291868,100.66192065923003,3.8203210183673004,29.485837629521743,0.03937596459452924
