episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.01784868385319,51.589040206761005,14.951842150964511,240.81401981383902,209.99634571739082,31.14238304581565,0.32470894936750955,11587.563204064763,129.9535108125174,174.96362453775816,295.2491137111844,60.62922645954203,2.885796747786509,24.514450378672205,0.15095325203511215
2,720,True,38.75314386730582,85.39471569033326,36.834789825686585,327.3869395461508,234.5829128312693,93.28314364605487,0.47911693117331144,11582.399999999965,131.2536964402693,188.52521185729972,222.5541871688812,150.8681585617437,1.2496023922777888,29.486573210835118,0.019526059447307863
3,720,True,35.68612425643579,85.50185441069922,32.08788590626658,350.08024787773894,250.85991475843682,99.63146030852687,0.41112718922536223,11582.399999999969,112.88402787878513,160.91149869976527,212.38818761642742,125.94610534812986,1.2776218705214182,30.818655821501125,0.017026804364409023
4,720,True,36.063070667674495,87.36530907016817,24.16278490558214,374.0020269184239,271.7648960674068,102.60447680498734,0.36734595397002356,11582.404505518114,98.50453242458768,137.1539935437171,200.68053901624648,98.11282250481692,1.397921189526307,30.944989372905173,0.014798280440188634
5,720,True,31.07113071749256,87.62945691334293,28.398256214819632,383.73272874327006,270.9577595470649,113.11665239170074,0.34168319549554144,11582.399999999963,94.72683559081374,131.67667390844758,197.1836742439097,67.40993548599178,1.9533719022147833,31.833132932868427,0.01396342106608286
6,720,True,35.02897589981729,83.49147572860622,34.82641673587229,393.3563547325619,296.8141353436609,96.92499965757786,0.38278026867649806,11582.399999999956,99.78916391606579,146.41459873527057,135.23415011515777,103.75119878454333,1.4112087421690895,32.60784177306505,0.014100792378961459
7,720,True,35.67191046574985,66.18973581258356,34.40324641110894,296.7810240315309,236.20557628306227,61.03565069366742,0.46020294519816507,11582.399999999929,131.93879935754686,186.705318641832,271.5436714310788,96.47995312120439,1.9351721534035227,28.221749869643904,0.04685076604456141
8,720,True,37.19960964622802,90.2240824844457,36.13154714030841,385.3050071526992,279.57394576542066,106.04894567643537,0.3178842891564257,11582.399999999949,84.08066741822692,110.02535561158966,192.6208444253541,59.09296701418777,1.8619027131464463,31.549189288265776,0.013070027965908077
9,720,True,35.27876476565953,83.62183950424053,34.7092205873338,343.07493529279,246.8655380988582,96.68614947716199,0.47675228323065283,11582.39999999996,127.4634352821008,186.0415080986186,220.68854138339194,112.09807516711224,1.659631602248958,30.964610831944007,0.018746139169934364
10,720,True,35.33636041338196,88.56204075782264,34.57724506026071,413.2801360712112,307.093475234232,106.45136068888137,0.26469985190196105,11582.39999999994,68.79775807363019,91.03224080588056,129.16544552175517,63.21885037286409,1.4399540685882992,32.95657376132982,0.01045738878179635
