episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.29437960504666,70.11935851344356,31.514582318228,-1.7340504913407204,-0.8616945012877257,-0.8291236606228024,0.043232329430191944,11582.399999999936,128.36400491801453,174.40090652023315,445.0938718663009,99.41101663231464,1.7543418468928746,31.204181806199095,0.03660311527983554
2,720,True,35.194351613040844,82.11338479500475,33.53255790982001,-1.3159674926355578,-0.5176957718008566,-0.7575190920590575,0.04075262877564185,11582.399999999967,116.9037103835616,164.16292801022826,425.9450911448415,122.12208492940688,1.3442525822018454,32.709876657434606,0.027508644614345507
3,720,True,34.6344835990289,84.08966738783334,29.16853888082217,-1.7262830323929739,-0.7878298954764467,-0.902826650073067,0.035626486843460314,11582.399999999943,104.89257193831143,143.14666978238998,415.73321061840335,101.22614084831957,1.4141275028639633,31.95264399045496,0.02665504008486761
4,720,True,36.47150680168297,71.0052625894018,6.616143015760515,-5.445770985977129,-2.125999338597712,-3.2661357098654706,0.05363593751395851,11639.475203023367,164.50908983297327,215.6404802063248,300.64524475112245,129.86939744749083,1.66044106190231,26.3610375450156,0.08246976684073774
5,720,True,32.75332611732153,75.74851701986974,28.673450717563032,-2.9218994114432855,-1.528809631288258,-1.336272772670276,0.05681700748475218,11582.399999999963,163.35507663648556,228.68644350319528,471.48792358519637,165.40720857557702,1.3825663674065634,27.739820207816106,0.03138143151497689
6,131,False,33.6464795579805,0.0,0.0,-17.3587434556969,-0.9021879317218968,-1.693711399293369,0.012844124681622155,2129.399514303656,45.43394148392481,51.68066439432306,79.68609581296968,28.22936458244703,1.830741327647807,5.1430495342977975,0.16254391326628245
7,720,True,31.15928852136232,69.01340909063349,29.35790918890153,-2.5457586064725493,-1.2724979069280447,-1.212945213693967,0.06031548585053869,11582.399999999932,171.93367496715476,242.8737644837964,520.1158180267233,167.88658764550166,1.446653767224293,28.11935047294392,0.03251164823212536
8,720,True,33.12077392021579,67.11755680100052,29.883191096371657,-3.7728762497600994,-2.4660152231373678,-1.238390129759092,0.06847089686363118,11582.399999999876,199.80521891033584,275.15963264745744,355.1788868063965,196.91072146582508,1.3973826848997295,23.436381907658667,0.03517413267460791
9,720,True,35.388932840641594,87.45048110665672,33.176916728983535,-2.0807389917904673,-1.0154259443648581,-1.011313581083811,0.053999466341800056,11582.399999999978,156.48999780772678,216.96702192285514,393.22378453556917,138.71234250223796,1.5641508030862836,30.871056711848517,0.030898144613497103
10,720,True,37.61822715785239,81.81047100917702,34.52587574394329,-2.6418921127313824,-1.4010341644617044,-1.1754557587491183,0.06540218952056094,11582.399999999956,184.88132236436317,263.282841219663,457.98241041097947,202.86711797209264,1.2978093436309448,29.144763695705205,0.03351013551537406
