episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.01296111053108,76.52695901576723,24.6585005603689,-2.767589106541312,-1.472386534324705,-1.1989464952583482,0.09625607695825664,11582.399999999969,288.78017914668493,396.89051008829375,791.6340553047542,140.60104223877877,2.8228134284685162,28.46080997067459,0.040646885557599405
2,720,True,36.35297028539469,62.07529274553806,32.07600034941134,-2.5927537128405485,-1.4917036502348249,-1.0194114761700555,0.08163858643566538,11582.399999999969,241.8943647791182,333.8080639584159,615.5494787899894,71.28231931931894,4.682901274060358,29.043465176371633,0.07943135574656979
3,720,True,30.07858926167342,79.77263857470243,25.534894488406106,-2.4552246315703337,-1.3683198033304895,-1.046082465327844,0.040822362912000025,11582.399999999969,122.91855612660537,166.05769903586435,463.2459948605991,56.59680905906752,2.934047021318065,29.430280715552435,0.044811030653649414
4,720,True,31.73290039145777,82.49740453237995,14.396217069153947,-4.1301914497389465,-1.6641212502241662,-2.3157163314740474,0.15035386804073173,11582.399999999969,440.9717133902511,612.0815363769027,863.225711520585,138.693720626524,4.413188525132458,27.84493723758183,0.05760582036233887
5,720,True,39.35248240992158,74.9715970741885,34.67770693488069,-1.8468823263006235,-1.008335998160183,-0.734122761024625,0.10442356711581438,11582.399999999969,305.29704670995716,434.1904018333499,790.9049000258171,132.7515694963258,3.270698820968494,31.10987756092236,0.04390561341824776
6,720,True,30.419039611933673,72.64410222999224,23.274054375218846,-3.052527358440051,-1.5717386753864817,-1.397022549798661,0.08376613325491089,11582.399999999969,240.99269973371256,342.85314118507154,824.6994451739282,63.16191434202104,5.428162600147388,27.687162607293935,0.03735459165933296
7,720,True,34.1539238243708,77.97087959993377,13.309176101739487,-4.526257443894852,-2.0689897020634453,-2.342332028381469,0.11493571344994642,11582.399999999969,352.1698705545494,470.4569507707766,712.5968882494439,198.9175173296724,2.3650855745955908,24.81758117236844,0.04617238601433126
8,720,True,34.421103753855334,85.65422664228004,26.95346909405925,-1.7650536716062732,-0.6583496058177067,-1.0161848373745168,0.09051922841405075,11582.399999999969,267.11178692889206,371.15910807453855,698.6722679371452,172.69462161985052,2.1492221621792265,32.88410979897857,0.038565588776496185
9,720,True,36.47406756218471,78.64485783920507,22.282064795172083,-2.85316007979327,-1.1182088586271968,-1.652174122760842,0.08277709840522725,11582.399999999969,261.33065755860844,340.09242329295114,572.2877685224431,140.3397924722472,2.423349908830782,29.016302839083078,0.03765786842203671
10,720,True,33.13350091111729,74.79718763391605,21.3901510377922,-4.495730950720917,-2.6448643815551374,-1.743468530303606,0.10739803886218005,11582.399999999969,318.32192426823565,441.01182480607196,907.5527291856816,143.9265742176284,3.0641445278842467,23.086303747284823,0.0619792213507283
