episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.651991319392735,86.0577873004693,23.27714091651166,-2.675632638839127,-1.0584797598979703,-1.536515895692718,0.08063698324843312,11582.399999999969,238.90673618680825,334.34527144674934,777.0951564718049,150.11349118463073,2.2272832961797175,30.254785856094976,0.03681102279181802
2,720,True,36.09979364393776,89.80503726058035,34.094789417970276,-0.7850470595959993,-0.07868010473944409,-0.6703954863926955,0.035971468463858534,11582.399999999969,106.90878774776067,146.5969596956776,313.4580829357533,104.40997032273836,1.4040513491435385,34.26443223239161,0.02541943378875779
3,720,True,37.45230043281765,86.99855531031612,28.370393444956466,-2.0071370765624508,-0.7887632094746012,-1.137750974425645,0.08062289266220843,11582.399999999969,247.8537678688059,333.7052998738855,757.9480175946535,122.77111733676209,2.7181091702418034,31.998562449018905,0.03785107833498614
4,720,True,31.933390576144145,88.30579616551793,20.601341790675207,-3.1500939413640703,-1.3812859803666155,-1.6679893075277823,0.10081865346967256,11582.399999999969,313.25824165168575,414.6315304373779,697.8104095346258,140.5737898322287,2.949565000219673,28.579761598338493,0.04327871280014427
5,720,True,37.67074582014075,84.05789901690697,25.12720136667151,-2.4612296970549856,-1.0161097595325748,-1.3720647555206724,0.0730551820017383,11582.399999999969,211.25546496838996,301.47853367791595,564.7403358435181,42.57865884143686,7.080507979375854,31.767856087706008,0.03555020418641782
6,720,True,31.3618113903628,55.39958579006168,18.59150158267212,-4.148638470697529,-2.1948922862695013,-1.8416982423367643,0.11204794209125975,11582.399999999969,330.3345272412446,456.3790172678735,468.5806970658527,139.64014620161507,3.2682507837606023,26.220846697622655,0.11396912747192268
7,720,True,33.667169917555654,82.21469808028246,25.3424313090234,-3.4405696408059225,-1.537314811176322,-1.79462164389664,0.10863318573296231,11582.399999999969,323.9413430761494,453.52158811882447,1108.8327532642018,127.71561163293559,3.5510270226186607,28.6582691857289,0.04416448849784353
8,720,True,33.23299276650309,80.90825714921127,26.818188545660497,-2.345351885812519,-1.0396083273686711,-1.200781648273819,0.10496191017003087,11582.399999999969,308.5338691676708,436.2127211372922,921.820695529724,129.9833674877577,3.3559118337073106,31.391997323072715,0.04338759182653416
9,720,True,37.02801328600736,80.59981091209744,30.446969104377224,-2.1029001312332736,-1.0350465439804584,-0.9748761169169988,0.09297747033581673,11582.399999999969,275.79303347127353,385.92580079823813,873.5779548880984,134.39684068564748,2.8715392328374274,30.729668823532503,0.040074111458283095
10,720,True,30.30600931551674,68.8394108183369,16.641833493302556,-5.261764359113403,-2.818732272144397,-2.3462726117613104,0.09675947520769583,11582.399999999969,299.5479259940299,399.602480643984,703.559030923731,58.187028451669526,6.867552636338803,20.18551919834457,0.09797101140944477
