episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.53087066688742,84.102663621797,28.31852359973049,-2.6163663555250927,-1.2868249966946859,-1.2760579547145017,0.053483404115904715,11582.39999999995,158.8981510912393,217.8046377199313,570.2080473575379,139.7637050011418,1.558377675507042,28.706676119896905,0.030203385945138935
2,720,True,30.55573862082398,78.82337786666267,26.80987842038857,-2.815819315546227,-1.5729463155445944,-1.180097877075355,0.06277512292627721,11582.39999999995,180.0150468518728,254.35678308441882,616.4770641827133,88.4494235876464,2.8757313814755543,29.326999309643966,0.03180948864191593
3,720,True,35.388521814900294,79.67814055887497,29.357696006729107,-2.218164834936605,-1.1122069693229706,-1.0674177015934085,0.03854016402022675,11582.39999999993,115.96382121129784,155.31804659230102,502.1485470128429,129.7408133480802,1.1971409966083684,29.758338275519755,0.025445407968028928
4,720,True,34.171480441796476,82.84481149294109,31.566696398533058,-1.5900918001129853,-0.7543841638651394,-0.7977305924171614,0.03797704383068353,11582.39999999996,113.27230106998294,153.93755066543773,478.2021699561713,82.89464759275745,1.8570264201097506,31.749514508077286,0.026424276960753543
5,720,True,35.05361313955926,78.44755848193687,25.02458092590211,-2.642148042150512,-1.3758218652993524,-1.2065715865348732,0.05975459031628603,11582.399999999941,178.0565750102218,242.6578276160124,605.0105206205338,168.13649771175028,1.44321923507661,28.253111908185858,0.030850723630874204
6,720,True,31.77610099468659,85.21146107709218,23.124134871007524,-1.9112950932309443,-0.7141848821727739,-1.1614600803352768,0.03565013072289533,11582.452871565718,111.68607795244458,145.7952289840872,590.4200128026762,43.66252634703381,3.339138643176375,32.803378084256344,0.024083818399416496
7,720,True,39.747568931664055,85.82847963164745,23.450572298907684,-3.502670206557093,-1.4274199885042336,-2.010726729066315,0.06452348898654231,11582.54278102432,203.9031810392885,265.26674850841755,743.9596811837825,137.19009216605664,1.9335707434858727,28.054875431070972,0.031082895392539455
8,720,True,34.38528519454148,78.60044899008726,28.127384753738475,-2.7999850688751837,-1.4083333624042293,-1.341250687189953,0.05040101928100225,11582.399999999978,149.1569915752269,202.96954492254943,427.7917353088043,128.94117508733376,1.574125137180386,27.978303681393385,0.02998116718382627
9,720,True,32.998519369175966,84.12104537280412,31.579079639943195,-1.6499008637040655,-0.7442777410005873,-0.8522126582652949,0.053410464438182106,11582.399999999956,145.10388402992788,215.354050375581,498.1948346864166,153.2652707342,1.4051066451254857,32.55477118189694,0.02951760367738025
10,720,True,32.0096424437366,59.778537655620845,27.252699187877873,-2.931244696269974,-1.7796668210697224,-1.1193237580982052,0.0322541171020457,11582.399999999921,101.73946791911061,130.09862806447398,353.4954092539198,102.84296390294938,1.2650221573470517,27.829282681319214,0.09991705754734323
