episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.42926311990025,85.12557606193035,32.07102127704279,386.6888914041918,295.45600937738214,91.3926258840602,0.1597438572503556,11582.39999999998,54.40538471083314,68.31080162299622,1020.7219798147077,21.90367908838899,3.11869076182765,32.296749223134206,0.01081625815955571
2,720,True,36.883548350590154,89.2692176108243,36.1814621166378,432.44493660473285,328.04534698679373,104.77133852046829,0.3717489025294296,11582.399999999972,83.956103497619,111.77502916807592,955.9901102351142,67.50866455459132,1.6557138243741782,32.555986216198875,0.013450766759730608
3,720,True,36.04438066252045,88.5518283441862,36.071951489535294,405.32331538640324,300.53299872898094,105.0148953633315,0.22457870590873305,11582.39999999996,53.943330451209704,77.20857863831647,1031.0411687226747,47.027673201071195,1.6417690560237586,32.53799051850719,0.00954464083241479
4,720,True,38.262932491149265,87.86318712401501,37.28545127225791,376.87051402921,278.08165739937135,99.2005092657315,0.4116526358919693,11582.399999999952,104.85714942550155,147.4178810068335,963.2423891096468,73.96430855364888,1.993094830324902,31.64561512950152,0.016709360649115896
5,92,False,37.285687888590516,0.0,0.0,-73.88677802544113,0.7204573116991044,-74.57137577718103,0.035859559959203806,1490.7441658442651,15.248158685125992,19.2396093320953,143.78699461468915,15.287459660007325,1.2585223287572738,0.41221715036352374,0.012332400988544068
6,720,True,37.89902905148855,88.1102242574831,35.29876145894439,409.95328659470704,309.8405127256789,100.4223904119891,0.3096165429608357,11582.399999999956,76.04290779802979,111.62651087208127,1103.5931683146089,71.43707559829619,1.5625851133629498,32.61237753795552,0.011471640195226424
7,720,True,31.79703470908008,75.5932372996433,31.447730437218507,362.91737172960677,275.63403012925215,87.59240518112645,0.3090635807713299,11582.399999999952,86.51739916337976,120.72436665986622,966.3684888955199,59.990284508653495,2.012398635023175,30.821739625805883,0.0304611820756995
8,720,True,30.480247750408523,87.54485163347296,17.016567816780103,349.788029152238,236.10399047401887,114.12920776612887,0.4451690879096277,11585.620138587023,153.09089085142898,213.69802060449413,784.8522226640866,76.58978128026503,2.7901636097184928,27.2520658115611,0.054368408221673846
9,720,True,34.24941091533704,78.93406094909108,30.24816171944462,339.89737140960835,250.8448195971074,89.36930006750808,0.3167482550071133,11582.399999999963,98.21433208924502,132.82690966271727,905.7544825616637,95.13551397976215,1.3961863883026173,29.95276774775939,0.015273725623778203
10,720,True,36.31914441270065,87.17930200729268,35.494680439465995,400.95113377960945,299.57280717326876,101.72031518918405,0.34198858284335554,11582.399999999978,81.98930362090454,116.91714531151221,996.6987065277608,91.92608509599773,1.2718603777090747,32.69312367903676,0.013072392070295593
