episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.50108637548089,79.93857553987212,29.862440092218684,-2.265296033558874,-1.0957674180457135,-1.1063559419331344,0.06317267358002525,11582.399999999945,184.39861896349848,255.7966475536148,485.4105593102672,80.03146862125998,3.196200843997303,30.139106855622735,0.035120966838920735
2,720,True,38.88451464005024,84.58623475440196,27.36609088636847,-3.3660719130102086,-1.6587942882687088,-1.6481197263725667,0.05915789836893591,11582.399999999925,176.58242501880872,240.50174483320677,559.8927039488677,84.98034046659862,2.830086859062839,27.800303591919228,0.031156300308132483
3,720,True,31.339691078020245,86.16196981835861,26.256012739953466,-3.0582237152440315,-1.5291923259698355,-1.4656176333728277,0.06341375590136898,11582.399999999965,201.25997986386338,262.5331025393011,718.0512347692072,72.80678661543433,3.605887785241804,29.201049807068486,0.032696354776062114
4,720,True,36.275485127286665,88.55709618394371,24.54977807346498,-2.7541758717093576,-1.3860229926037964,-1.3125952603755986,0.055557618729965084,11582.401789039022,166.3392451412352,223.2578600735013,375.73171603530614,44.01028563012313,5.072856421560941,28.7038896978462,0.031904182985629324
5,720,True,34.47321693865872,72.4508859666755,21.723095269379492,-4.048130625821286,-2.14326108570738,-1.8411626758324247,0.06370686428148131,11582.663129159144,191.33480378692332,257.93931633758064,525.9433624459398,59.08275890327859,4.365729040511464,25.087039968056235,0.03283074215513869
6,720,True,35.73990405413999,90.4494320198267,27.92820168572702,-1.7339667983978297,-0.718114042560141,-0.9773352777860026,0.03851747805168771,11582.39999999998,113.46797763423835,156.3232453329111,441.19730962056235,74.48977362328434,2.098586661351417,33.31115961490839,0.026070164017711814
7,720,True,39.200962949893714,89.33585740870609,36.940191925596274,-2.0871503230972417,-1.2177836626324914,-0.8215061289326764,0.04786053153207375,11582.399999999969,142.88126561846704,194.16350966012268,469.0354692986485,110.03042335169586,1.764634759601969,30.363025875330706,0.028641639723800134
8,720,True,34.24785081168681,77.65931592235941,14.688135841831002,-4.218986544545087,-2.0607098975673996,-2.1115462622444943,0.04673038473319177,11588.132250850578,134.9368207568113,188.34235811765336,409.96915156982925,21.136273717941357,8.910859152896968,26.214832651454383,0.04373135103677414
9,720,True,33.658286866918786,80.29454749388998,31.86879433040073,-1.7580691075844768,-0.75486514874796,-0.9679508668302664,0.03525309200625225,11582.399999999976,107.61842367467176,142.91766447530662,451.72125096577827,99.24440286208811,1.4400576793626105,32.282294462789224,0.02842531250285748
10,720,True,37.58356780389514,84.92023979309572,31.62086658365204,-1.8478251166401833,-0.9416802070801945,-0.8595398048861936,0.046605104673793106,11582.399999999954,141.78250568579054,190.34929567201397,518.7531805247348,79.64158880836969,2.3900740620585132,30.990305475268492,0.028386121198355565
