episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.39719400628084,89.3127174056564,34.702810787128776,440.46484673157363,339.8130738657929,101.83104679875112,1.179273932969664,11582.399999999969,368.30324397513346,530.5308420220792,279.5893968343033,395.06198261823215,1.3429053297055853,32.735646785682626,0.05402379216301224
2,720,True,32.46204282371269,89.59422059978975,28.40172744482607,424.52288861373444,311.4312357898768,114.26435555215411,1.1727027282957498,11582.399999999969,410.54566836731794,569.2716863075407,442.5042859938979,409.4048681673913,1.3904858749134008,30.56060060767866,0.05372856497882172
3,720,True,32.75392757577656,76.71711203061554,23.94673976099801,284.8584851616312,197.44328082795792,87.92636890967796,0.5111645760047452,11582.399999999969,221.2079232997574,301.0356805587808,377.3804598246024,70.93476913097656,4.243838166343187,21.94109695633969,0.19742769938150254
4,720,True,39.45296114871898,90.25138752745431,36.05093086204238,403.77026466740216,303.20451729096874,101.59685275747067,1.0311053810381225,11582.399999999969,308.2165173668678,431.37594484791816,430.4133760189753,230.8397807442245,1.8687244609970068,30.48741113114494,0.045361647353728
5,720,True,30.303612309072786,88.01232961751926,14.477377689387469,402.43130432920054,287.76234342657676,115.41743461689293,0.7484737142691068,11582.399999999969,282.35702993272963,379.95961345535324,279.5266904789005,216.44575472041794,1.7554495995827937,29.385182401869276,0.13506050923348917
6,720,True,38.54429943225891,82.7122072272848,30.429091514299202,297.3502136600836,210.06332128144962,88.33581559005177,1.0489232114176492,11582.399999999969,433.2144248355558,624.9141424877869,323.04811491984657,376.96796699929973,1.6577380498989394,24.611501416859447,0.27089941578806453
7,720,True,35.27704090165047,87.77903054340065,28.950811169673678,364.721309806163,260.5457578668823,105.00397928350036,0.8284273442197119,11582.399999999969,352.469506491523,494.26617892142417,219.03154253421482,358.92323982535567,1.3770804564282977,27.828064096774526,0.1489063691705751
8,720,True,38.07848196771933,86.46385381160319,31.872935658296402,399.6534023676507,303.5394989220496,96.77074368776772,0.6568402421661881,11582.399999999969,288.09254665214405,402.7451973979612,193.1158156753986,302.5650772816648,1.3311027201696395,31.28635137377402,0.11108422846197935
9,720,True,33.74057509738771,89.45578271888522,29.436203239811597,388.65607493541233,278.19381551754776,111.43041524299501,0.9681558251304337,11582.399999999969,331.17272071067487,473.9857823061163,448.9512837838665,262.4158880735193,1.8062388896716608,29.421089911598393,0.1334626124886073
10,720,True,37.467848907331195,81.36571124128729,31.7998605033873,354.94191373557294,268.0203476855791,87.79572466791218,0.8741586179186203,11582.399999999969,358.5232589865035,514.1493286389549,329.6934390920843,367.388791345394,1.3994692836330616,27.65618852163364,0.12993853088608986
