episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.585354558529374,89.82879248002223,35.52267346523945,-1.7166231458990846,-0.8921079080005594,-0.7151490629736755,0.1093661749248453,11582.399999999969,324.7757947295637,451.7297090653191,942.3399282712217,98.30224435041949,4.595314298776653,30.27140433703076,0.04447025901192125
2,720,True,38.67481160572601,86.50552277016769,34.34371593079989,-2.763106792055283,-1.4779343985770843,-1.1619365437895237,0.12323584968868478,11582.399999999969,362.3708676122679,512.5556000247383,1157.4648380930512,66.2262225406461,7.73946603568034,27.61139819756733,0.0479048067616271
3,720,True,35.30359309218548,82.59502091655752,26.35423399912184,-2.862711165182722,-1.4537826750587648,-1.291379854383193,0.11754863574076813,11582.399999999969,344.70221241932813,482.15059255029263,996.7813788556515,100.55834390200114,4.794734816040439,28.42809837440968,0.04591737462719871
4,720,True,30.10662548696609,80.5048400390076,27.37539037604216,-1.6578673127808545,-0.5853376306366114,-0.9385023192615944,0.13402736288265077,11582.399999999969,390.9463478695857,553.2761023481985,888.2158037039932,170.53571567560346,3.2443415161235296,33.21738572390301,0.05093042828280522
5,720,True,33.56855879636796,83.52608819444708,30.178604059530706,-2.6772035438929684,-1.255345349373915,-1.3080589206169553,0.11379927390209287,11582.399999999969,338.68031902684015,471.06346413981225,1054.22130509089,88.4947727048017,5.323065416656553,29.751245961523633,0.04553007621667747
6,720,True,35.01296111053108,81.83268968114896,26.27358891757919,-2.4644582588091044,-1.2217785380075112,-1.1476930617023653,0.09498665909922899,11582.399999999969,278.73137412222576,394.6696516292223,967.3085472184254,136.2250584519637,2.8971883448917186,30.20650817829825,0.04051100241511752
7,720,True,36.35297028539469,76.9820795611599,18.606452790662278,-3.6039006754373073,-1.8241127994041775,-1.7157214522744777,0.06406642375864974,11582.399999999969,200.69982294567941,262.0542584130686,494.9142249831044,116.5171763766515,2.24906118189782,27.498378825439875,0.09179536863003873
8,720,True,30.07858926167342,80.86867818295656,0.976685487783462,-5.6161207181802,-1.9088934129377546,-3.59788350670989,0.10934379853255824,11582.399999999969,325.2006664522076,447.42075381920176,849.9036496625429,51.84187682070674,8.63048911918429,24.65952259675091,0.09391782928492931
9,720,True,31.73290039145777,77.95884331398094,29.970523913324598,-2.7250611419115227,-1.4902731510317904,-1.1243579240165162,0.11043006686321484,11582.399999999969,309.77673994318184,452.49123523205765,895.0568309152102,223.9747081200241,2.020278267265675,28.106632543394042,0.044482915385862666
10,720,True,39.35248240992158,86.90475548651335,31.267525278125035,-2.6570180630687963,-1.3447899508295715,-1.2248094682888497,0.08741864395037686,11582.399999999969,260.6511565031267,361.9385959300695,1028.1044312733418,129.456093793527,2.7958405458095705,29.03923838868388,0.03793847925138261
