episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.39968767379173,87.28651102759386,15.63184903036768,-2.183477367075987,-0.5463610681677048,-1.619945087848028,0.01717121106025255,11588.076575323697,56.86321378383926,69.12579303615462,201.08483267384386,25.68179542274841,2.6916261849404965,31.889378043802758,0.03000036817449584
2,720,True,32.3253539516907,87.4735670025727,23.698970263015326,-2.371692994421335,-1.0509121104792392,-1.2824235148454248,0.03835736909667118,11582.437441757173,116.99967154472652,154.9106900138166,466.61092574597467,102.10237012970254,1.5172095399649457,31.812005650738076,0.026670378758165608
3,720,True,37.6333719515371,74.85342664476975,26.442790495860923,-2.9050737495178423,-1.5161547162099231,-1.3487265387218432,0.0401924945860759,11582.399999999947,120.42894535659234,161.67563276853627,336.9967241304397,66.79148247862001,2.420602549438676,29.339571835370336,0.03157020669397134
4,720,True,35.4452462719452,89.39991808981367,30.263484851283884,-1.1869707144334904,-0.36537640107456176,-0.7874596636403061,0.034134649718622734,11582.399999999978,99.51478528377281,137.22797350239347,297.9527179907356,44.5838831120811,3.0779726646378225,33.67002338996378,0.027077886781105957
5,720,True,37.65421294617324,86.35102100297729,24.395506963828534,-2.7141702895574156,-1.4002437457552646,-1.2758348490984117,0.03809169470374001,11582.402191340652,116.38048307378574,153.44216856297467,414.1464598902256,101.7415942724678,1.5081557317850829,29.788124602903775,0.026969428866208282
6,720,True,37.14423286580412,74.3178898767577,33.8794741951569,-2.2950731711078505,-1.3944362172270564,-0.8579995552953292,0.04263739858546599,11582.399999999949,121.30072610823915,172.31993484735113,495.0769935731002,129.19710241894583,1.3337755384681262,30.607380309689063,0.026157666495738273
7,720,True,33.21724434157304,86.23128252854423,26.336505826274877,-1.7512663554168406,-0.6002019382626876,-1.1113021539456762,0.0397622632084728,11582.399999999983,120.485945665145,159.94297797496068,254.22046172848783,93.15879678199923,1.7168853989091661,32.7132031993478,0.028832083981654585
8,720,True,35.78175294164672,83.55103515285346,27.560413129178094,-2.083624929131665,-1.0021620981877017,-1.0290312523981928,0.052431578545771206,11582.399999999961,154.26096580595262,211.69638819705057,449.35580642586314,162.8089200815693,1.300275120619853,31.267035719044635,0.030596097661778284
9,720,True,31.791022194353523,87.699641659942,21.417523800033482,-2.0749147954091964,-0.6369738754886591,-1.4166992742453703,0.02124164567516434,11583.045137344976,66.48395750054517,85.38365237225815,335.68184690220016,39.731659776707346,2.1490079410756016,32.36966042804241,0.02184206316460794
10,720,True,35.321496377352545,85.72338537473945,24.291838493553584,-2.345176703967354,-1.014364611206798,-1.2885654239799498,0.042246668780602625,11582.403720839562,131.96809717815742,169.88499074515732,317.17322563454803,137.9484697035349,1.2315105133841442,30.851513749818384,0.029326635976192013
