episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.17384941957204,85.16944845658588,29.288074786577862,432.36286552244354,329.5796999052749,103.99119807402768,1.2080324568584095,11582.39999999998,265.8624230554853,356.38041242478306,905.5139355413332,65.32344859956797,5.455627650790317,33.11845038896881,0.04068739236819981
2,720,True,34.06458547305454,84.51587664571527,25.201819452703837,349.86025748510093,250.07785529377955,100.90258234532145,1.1201801539999328,11582.399999999967,319.4782467372578,423.3506779332504,1155.0967045522102,84.6551758978173,5.000883566106509,26.529383136419135,0.042644673131847
3,720,True,33.25130210547507,69.06031141814817,30.121073249341052,359.2490587726688,288.5463720804328,71.61801862534621,0.9153319331106813,11582.399999999934,256.15816851110594,362.46218490475155,762.9480495132055,89.47406247365493,4.051030822608242,29.207733118556764,0.03946516359186613
4,720,True,39.42151560048036,75.34880573240912,21.43257088011548,357.7647559078907,286.36491402128183,71.85458026385751,0.45473837724868565,11582.71363943699,140.51033346275463,191.085206952421,670.6555169283347,66.04091775838964,2.8934365759649987,29.224582954448266,0.05390198386646008
5,720,True,30.561419094438154,80.01389490470469,18.558972398510562,398.72351932591357,300.71063173448573,98.90495162053307,0.892064029105178,11585.166649957197,251.07224793244797,333.10545192761623,967.635529538504,67.41894768947407,4.940828407198991,30.340508791882762,0.03707233052291258
6,720,True,39.58355705466412,85.69618493827161,36.14026543785735,398.361479750608,306.99876745634634,92.22525576721499,0.8625434729529564,11582.399999999965,206.83993095153227,288.9994596380033,802.3375523186037,79.04679554306132,3.6560553486392595,29.575614645533125,0.03383045909728455
7,720,True,39.581535742184215,71.6135704112076,26.07285772898579,316.5137863736128,253.3729999984684,64.06406933804678,0.923282962901534,11582.399999999934,281.19751480366216,371.6774054132662,893.0499305089444,8.211252772272076,45.264397007525325,27.396916687352178,0.055067833700019324
8,720,True,31.984358286278148,75.25198720868148,24.930792642249617,377.068198532713,291.0802277597148,86.53525784480667,0.5472870718088658,11582.400009259123,145.8835373623457,199.6213511921678,737.7104560603502,46.98594850144648,4.248532966957608,29.47346256983701,0.0288527960740281
9,720,True,30.27779800285951,74.66585918213437,17.21831806056537,395.1925649270339,307.1519205123473,88.77612235854974,0.7354779438623796,11586.41980799901,216.86029360318284,286.3101877006443,656.1210068805187,143.0968795769179,2.0008136344213288,30.570130521586552,0.034797758966619706
10,720,True,37.03804094074638,73.86607751453528,25.380992618401756,343.8280495333031,271.3962668314472,73.6560731475778,1.2242904457224912,11582.39999999995,377.9720664605138,529.9505196023857,869.1671075273393,162.01801995189226,3.2709356635746016,27.900595040938867,0.0554472877075786
