episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.355360543113996,83.64420878740336,9.31176516141331,-4.285877922304232,-1.9117486348803188,-2.1894975477704604,0.18463173965344978,11602.405380712578,534.6534802201218,762.8479683985138,1161.5503422253662,132.87047479867587,5.74129030211094,27.652626284838625,0.0641144008447381
2,720,True,34.132792196604,84.30255821606747,29.761973399573332,-1.8467324377438374,-0.860147629062386,-0.8891996987960616,0.09738510988538843,11582.399999999956,273.72133667126707,399.8803377914248,722.7136523279094,168.76730139952667,2.369418332078315,32.251829911317614,0.04156218720609784
3,720,True,31.923505634445583,75.11780152752395,15.07872481790938,-4.822043695728134,-2.0629090886256995,-2.6161754447757675,0.14295916232666503,11592.492724490212,444.70121733460405,599.7505356838751,1296.292460948861,137.0666480072117,4.375612480523485,23.96953961594246,0.053377315290516356
4,720,True,32.86189303460411,81.14223981047873,28.025404344443416,-2.9693536276996295,-1.463104897109604,-1.341051234184938,0.1651974964050877,11582.399999999952,480.8264494763561,682.836819818738,1080.036022078159,88.77757819223764,7.691545925482822,28.25351239017429,0.05969181681306054
5,720,True,32.92431909794514,76.74505150536295,20.783874503569177,-4.315083491527604,-2.038338876164011,-2.00677831829304,0.2699662970705524,11583.216062478776,786.2751263364353,1120.1392315150053,1571.7857724888127,150.1825086604212,7.458519913579021,25.35860394491975,0.08694743369693689
6,720,True,31.06615514244837,81.75720041052433,30.24722499105848,-1.562944910041041,-0.580118396258876,-0.8410539434155606,0.14177257036660026,11582.39999999998,388.3690211811939,585.8553194089452,1024.6971181833744,52.578406306679554,11.142508123805918,32.50509813780642,0.052830107910944994
7,74,False,30.997723112384275,0.0,0.0,-17.440367830937266,-0.31107639723627895,-0.9408080630112633,0.013483370689708708,1200.547251087482,43.95814128642838,54.207427996308894,78.3839929403545,22.75058429742828,2.382682892343846,1.3444143776980813,0.11837817063566362
8,720,True,30.707683751750743,68.824241912664,23.821349396342896,-2.7332376932980713,-1.2689662356275353,-1.3918424349711616,0.07242902269937439,11582.428133179807,223.73673013242714,298.4909919294869,684.004312998197,79.08251205628837,3.7744247643149054,30.036037537787386,0.07542898421495427
9,720,True,37.54449355884392,78.34123185123651,19.089939296997187,-3.1324757156999032,-1.0792198190354452,-1.8610244351395642,0.19223146152489531,11583.681719793645,556.7672677182742,797.1068684562546,1342.1094144260815,68.91621449937088,11.566318235072693,29.867497569930958,0.06708036621244981
10,720,True,30.905413303133233,83.41368435423297,30.05760333552875,-2.8259745218484493,-1.4875524510109643,-1.2276333659011929,0.11078870493629016,11582.399999999958,314.265925505312,455.51169594264053,698.8889490636435,119.74169081820801,3.8041194577267072,28.245620854716687,0.08775384844244442
