episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.39719400628084,87.6681220259946,31.049618600075927,400.29352216790664,303.28811728893,98.54185603942753,1.536451160450579,11582.399999999969,504.6588318089934,709.7197722035946,686.6186429025105,428.94420975835635,1.6545736160033768,30.87112318783524,0.08479063302266049
2,720,True,32.46204282371269,84.2938445499495,25.32977251752732,329.8707161282215,227.7129147208781,103.66360345247361,1.5058020451300678,11582.399999999969,516.1474142418446,741.8553251158585,825.3999005778945,302.2939942768227,2.4540855563161204,25.094500981456875,0.16782506597818778
3,720,True,32.75392757577656,75.97136214017031,28.630426129158987,287.70559907733536,204.3730456650723,86.43486912878751,3.102315716524216,11582.399999999969,958.5685485463694,1502.0640825445068,792.6691463992101,287.0331896701334,5.233067591489057,23.805907121401983,0.2574500717760325
4,720,True,39.45296114871898,78.82411372497775,33.87436157982477,278.51132369395174,200.56392774750563,78.74230515251755,0.7949092060715437,11582.399999999969,272.262276248826,376.4394484057036,784.8193516658982,97.12638370118128,3.875769220069554,23.069872054497612,0.13598886825548415
5,720,True,30.303612309072786,80.62737851780774,20.41692646899267,299.6557173407235,202.0767209051264,100.64753241746993,3.0685359818730733,11582.399999999969,1011.7093744080217,1484.2671492967647,900.5098669284735,199.99785748121658,7.421415249091678,26.86815050870863,0.3331899789726902
6,720,True,38.54429943225891,91.30032046461804,32.38710016222889,365.5985997216336,261.64703100550423,105.51204206471826,1.5604733485890308,11582.399999999969,494.4051653510389,685.1570287121311,562.7434740490195,165.27977680728068,4.145437765874025,27.137607202627844,0.15097706623356608
7,720,True,35.27704090165047,90.94376320615471,34.22170786286296,399.95002623155176,289.76167996525606,111.33344460900848,1.1450983427129162,11582.399999999969,304.3462959790974,436.93598241353754,793.816931846816,314.2413504941898,1.3904471251997637,29.018955117816628,0.04558396105724493
8,720,True,38.07848196771933,88.42372002730283,35.70530645235537,363.2256109059539,264.13592747986587,100.69047611916702,1.6007926930789655,11582.399999999969,442.143399676742,624.7651699034269,648.8417059344738,286.56512510848745,2.1801856372679826,30.550588769893857,0.1571902701529844
9,720,True,33.74057509738771,92.97917787465803,31.316254102051033,482.30878846363674,364.4115074461174,118.47720555454065,0.5799245370207579,11582.399999999969,173.3149849854414,236.71650585797983,580.5817304386266,158.79129692272627,1.490739797743291,34.052409235177365,0.031812269900905896
10,720,True,37.467848907331195,83.64447978009076,31.619572731514623,329.36765736242063,238.82445531967315,92.35326174551913,1.8100597027719434,11582.399999999969,593.9541035253044,883.8048182522042,875.0666864932738,486.2923173858951,1.8174352887233973,25.42637969510862,0.09541542419142345
