episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.27744161215824,89.54786373623213,26.276664959506263,-1.599255081065879,-0.5635418576538526,-0.9869112817563346,0.04880194165569049,11582.399999999969,143.47297417007144,197.01522777361146,427.013238699913,92.99816359523685,2.1184851416109267,31.6870156914224,0.06076003428165034
2,720,True,38.005165434676044,82.28750837630497,33.34942675416,-2.246775693670941,-1.204317001411143,-0.9619337921474735,0.08052490011232967,11582.399999999932,234.1331974505363,331.8385378974611,668.9730253900092,26.114214746289573,12.707199550949937,30.35815742838147,0.037541668115815614
3,720,True,37.696563750449826,85.35957358799462,25.190993230889696,-3.112314670508912,-1.4628370977304714,-1.591272953300789,0.05820461947765679,11582.399999999978,176.57744119018966,238.53280104313,666.6578863663003,97.71971420875133,2.4409895482662813,28.630087497701222,0.03105848594654633
4,720,True,31.48682466760303,76.75064570539922,22.377829140878184,-3.3712572455710257,-1.7479400392609392,-1.574790987197264,0.04852621911282157,11582.637818028721,144.6937354927182,198.14358095358028,547.5670031339333,56.99400564255161,3.4765687850802096,28.09347909307127,0.04982771847020613
5,720,True,38.47965614181372,85.1209593694567,30.42712002896963,-2.1791186874389665,-1.1259667190480707,-0.9967763423731031,0.05637562601779618,11582.399999999941,169.8961788279985,233.06560254325768,815.0870946811416,117.6582375275456,1.9808694014194583,30.854923603680227,0.034506625405905864
6,720,True,35.87669359536241,88.20070204582973,17.439718182343405,-4.08342903002879,-1.364118726040379,-2.6824561913823777,0.036854112606034016,11586.888170505203,112.1250156986953,148.92321367892575,443.67408005557377,48.364989477971164,3.0791532322519353,28.419451449035478,0.04180626173562017
7,720,True,35.81416950323834,84.96333404836292,32.07606367325663,-1.605083598023477,-0.6901867689490475,-0.8641016486732381,0.05079518040118804,11582.399999999952,151.0540717310159,205.73720735141723,410.0821204108283,78.70859690862187,2.613910238931987,32.188552346645416,0.030030517952728743
8,720,True,35.83500428777613,88.86269557954743,31.351885174349647,-2.0408872807008955,-0.8301945102593342,-1.1341894028561907,0.07650336758536644,11582.400000000005,228.17643856881242,319.5952839740518,961.518895484242,129.97485214397926,2.458900923541895,31.411636926254054,0.03449193454980826
9,720,True,32.31153687489357,86.20114381186652,22.133409407175815,-3.1062654427986587,-1.349784526600401,-1.6992716482631058,0.057209267935151284,11582.912099242487,176.76885051629637,231.6457830982532,482.9041106792976,60.759198036976095,3.81252206385741,29.237604657593298,0.03090518026962443
10,720,True,33.786527745122854,73.90304767956599,31.367229230004956,-2.0700524610582085,-1.0127744946113588,-0.9670854755308447,0.09019249091600684,11582.399999999952,261.203227563133,370.6069110233924,734.8981387961247,115.41648252969992,3.2110397310715544,31.09512655517542,0.039330039364374535
