episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.03458544542596,76.66629180204913,21.299507567146684,-3.3693138067847745,-1.7876228882087704,-1.476372639329986,0.1053182792460187,11582.818626895867,307.0854612569588,427.0485078430252,753.542929687017,82.34891942285073,5.185842277421857,27.85430549785364,0.0431308333125094
2,720,True,35.369697789201396,83.7670677125437,32.72394828989065,-1.3812519048592287,-0.43368818999935904,-0.8853651720285978,0.062198542831272546,11582.399999999972,184.89534680392092,253.15097930353227,537.863893640772,161.17646792072472,1.5706447880967684,33.02481188154424,0.032882165227640994
3,720,True,30.494269717005036,85.88475522591928,11.163355517015795,-5.2284919418244815,-2.2588078101057047,-2.8433485920912402,0.12633553962753355,11613.710428036067,375.2347345690471,513.2211438431272,1034.9829493120842,202.45757670630786,2.5349564693625863,24.154482044068786,0.04829807651187012
4,720,True,32.356357039049826,81.01468969682475,29.457878485310797,-2.757448797473316,-1.548525023287444,-1.13973160116776,0.06919217301811231,11582.399999999958,217.85880070842774,286.84406629427366,931.5412667159502,99.70936846065094,2.8768015555877593,27.949024301365817,0.03341582874275076
5,720,True,39.097970372833096,79.6797080319091,25.445223067276583,-3.0467329198826634,-1.431575011034471,-1.5258704588570169,0.08928744999117563,11582.399999999927,262.6612885402447,365.633286484384,799.53253828204,162.92265303594124,2.244213924037464,29.54229839653249,0.03890433305777948
6,720,True,32.48249378823978,84.61606187514758,24.249638303231286,-2.836715309739519,-1.478372426037707,-1.310394722610584,0.0479481610912294,11582.409169271612,147.3280111245751,195.41396341079664,451.7715048396992,59.77654153001426,3.2690744296853937,28.423207340492112,0.09065924111278399
7,720,True,39.51597411186604,84.86961492262168,29.589359777855655,-2.1210465114147232,-1.0426058094307977,-1.002476604360582,0.07596409762334677,11582.399999999952,228.95421262642984,310.9410958388902,817.5259195660742,119.08769276989051,2.611026283292868,30.20451282185848,0.040887195137039964
8,720,True,38.65799933314943,89.96741664696567,31.02066776743213,-2.2549156541152966,-0.8850030944454227,-1.3090495645795532,0.060862995090322704,11582.39999999997,186.1590752926642,246.90066687099988,532.6368633640996,112.93681893344285,2.186184002725507,31.087509923143266,0.03264386080754545
9,720,True,31.34297553914645,85.51495724809071,27.49731370446804,-2.0398515431939463,-0.8689955064932177,-1.1189548945320915,0.051901142168634375,11582.399999999943,151.74885633931984,211.3898373022619,714.6095957358979,147.72918555950486,1.4309280627362202,31.48460770835154,0.02960237194151757
10,720,True,36.07780113924514,82.66018800603285,31.260647781657347,-2.1335772599384053,-1.0700623781873646,-0.9928330374114078,0.07068184433963373,11582.399999999956,204.5393255315146,289.51960495403523,775.1394282476377,23.885077615486924,12.121359185632818,30.904037915650164,0.033746220486276665
