episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.936090977864865,87.44431156161583,27.07905988659614,433.13066614382484,333.0664226445118,101.01644116750194,0.9521976681892793,11582.399999999978,234.16525759295166,331.38503433073913,492.4278942999275,130.13629205615686,2.546445953660173,33.053704218656634,0.03684658858074444
2,720,True,33.00729546873084,90.65948833557546,28.05607358313567,468.2031521090082,353.5373013558008,115.30438573368924,0.6385349804819593,11582.399999999976,151.37128812608873,203.80192312216528,473.2772543845319,117.92737301537038,1.728198618446306,33.62221015153575,0.029799882047109556
3,720,True,36.96138886723986,80.72433585984508,28.932022998406225,358.8065867334247,272.2641024591336,87.52589398521044,0.9834097109194146,11582.399999999961,277.27097170844166,369.46815770977514,678.3590060632996,113.61376772333062,3.2519664219700437,28.94751272715786,0.045672365956323784
4,720,True,37.52802523914603,64.9454756926474,28.619650534621982,344.5377652387127,290.11769394714076,54.83490090700275,0.4148296154308035,11582.399999999945,120.62905318312728,158.7419816947084,378.7121522671258,109.23748596590352,1.4531823054245023,29.82704432642424,0.07170218668992964
5,720,True,35.7574704845714,76.49129958283092,34.93667359312255,406.64972485436056,325.8164666636649,81.46765819651904,0.6344000058230288,11582.399999999952,158.04030259098946,222.59041583404033,568.1393129563675,88.16264645462579,2.5247701241432194,31.61405903890538,0.03260782872664974
6,720,True,37.30228806224562,85.85593736705576,35.030977695789225,421.6326928675927,325.1890469522146,97.10729860962027,0.6636526942416989,11582.399999999974,154.83640596402677,219.97854553352582,395.08863775713576,100.90844650801836,2.1799814896173824,32.449631096285906,0.04864648341495688
7,720,True,39.36381246364814,81.05664242716276,37.404195032624024,416.5538456757305,333.7826083757667,83.38565992702924,0.6144226270656145,11582.39999999995,146.13064160401893,197.0482419269353,497.7139364062706,144.9419656559394,1.3594975136095837,32.38471496264201,0.029988826557621282
8,720,True,30.001945455800776,81.4743038760661,26.50559524855908,414.9984149734037,312.8030225367774,102.94471684053065,0.749324403904399,11582.399999999929,201.2448531517734,277.624339686343,550.2231926216033,115.42415310990408,2.4052534257885854,31.119908205630974,0.03796766914819062
9,720,True,33.093292346845985,85.02959754690083,23.555579892335313,382.0454581822407,279.070114734352,103.87261040010969,0.897266952221764,11582.424922316091,227.16427140425057,316.64241192237864,686.8406445327249,73.87469991302262,4.286209112120684,28.550334508689957,0.05459411151745578
10,720,True,39.366125766294346,61.533514263235425,32.81507448852171,308.0926902219372,265.04533166034355,44.33477699388216,1.2874184322881885,11582.399999999905,338.6783368881581,472.0215381633347,615.7921908488597,124.11872434527416,3.802984123896267,29.640995130751808,0.08721819553243446
