episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.790746035780035,64.38103183905834,26.63819471138368,-3.948144699085194,-2.482270495183152,-1.3999487332585008,0.06592547064353217,11582.399999999901,189.3712882302068,266.04271396976924,592.061360488472,152.56260060394337,1.7438265532745034,21.55330564609699,0.03149722840222264
2,720,True,36.12318394005997,70.3139221286602,30.155171203033348,-3.2859078943246263,-1.8272754413341419,-1.4026463121300574,0.05598614086042072,11582.399999999912,161.71017146292806,225.45115777732687,531.748702147427,131.6069837668222,1.7130637852530328,27.54093684127636,0.0391982059007253
3,720,True,38.69224916609529,84.51549768570513,28.303893957327336,-1.8755521869451426,-0.7353195229118292,-1.072458260336737,0.06777440369657173,11582.399999999961,200.13640157504204,272.0869500489296,294.25758201618504,90.92898791640765,2.992301534237499,32.440394628899476,0.0338156998764917
4,720,True,35.232064538512184,88.98163684388103,32.87776781078674,-1.0234444422483988,-0.2634273082312554,-0.7229564897438675,0.0370606442732761,11582.39999999996,111.05449683839315,149.308700857116,346.8315745127596,93.7738206589432,1.5922215796256614,34.021493033930746,0.026421973205587288
5,720,True,30.608347630263864,72.28824396460189,21.693465339453454,-2.367790133147991,-1.0659786645021005,-1.2428674861610896,0.0589439824848003,11582.850589214078,174.78010394162393,236.32496008567864,285.7492780994239,138.32197886657718,1.708513441046367,30.492003409658142,0.03785060636095958
6,720,True,31.39217856734434,87.7359376344141,18.450619037615574,-2.0561663191530806,-0.5467211030827419,-1.4396661361735001,0.0697790798968375,11584.179097815399,204.11963785032137,280.1970603447299,299.7641092017867,182.06172189674825,1.5390223569545094,32.89324248451483,0.03356654237364249
7,720,True,34.05111831877456,77.70938946157541,23.08797173436384,-2.3073167154782572,-1.055759811416197,-1.2285218719784954,0.023035032083564118,11582.448005203225,75.1341510789696,92.51065899338971,145.64039863568263,65.18712009487041,1.4191554843771876,31.690636575257404,0.09132251964905445
8,720,True,30.016893677549707,83.48291369790002,24.694366268652672,-2.509557299677637,-1.0887777686461997,-1.3727496235602488,0.04802990747118546,11582.400778342855,145.8944405610713,193.31318531887044,517.1805490110538,110.85182011997746,1.7438882384578183,30.476944939473984,0.02831275129675426
9,720,True,33.53390843143039,78.80296639936311,30.110184996923238,-3.0130990086905878,-1.8234164784985278,-1.1402567474258722,0.04942578276618364,11582.399999999965,144.20136568645543,199.10711723269017,502.98250228893284,120.31566139075872,1.6548728148202934,27.36908363226507,0.054823046438803376
10,720,True,39.96808616170172,85.22022347635053,32.233916911537875,-1.7554171208997484,-0.7816950302706079,-0.9114287802506025,0.06229331037853697,11582.39999999994,182.40059117774186,250.64549109568145,422.9362081943449,176.233715562497,1.422233482938718,32.10584234010112,0.0324689680827894
