episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.93065886761056,72.28335022664405,33.23129127244853,330.53264676412925,264.40797652805173,66.70538271806697,0.5807124819893474,11582.399999999943,172.22703410052227,242.88285116159835,466.47875071891315,87.04447362838492,2.790330517690615,26.97698233005258,0.04638622168945889
2,720,True,35.50541402419644,80.70880902164834,34.55240951924664,410.348181094053,320.35736890487584,90.40678999490379,0.41597780572685367,11582.399999999954,105.69006684801573,142.5516940988666,350.52469128432796,85.706117977472,1.663261590454214,30.681621348497064,0.026657022696416996
3,720,True,31.531813953466276,72.92234951189226,27.61383827648327,360.2707163207919,278.0112450875981,82.78107111685198,0.5215998836582671,11582.39999999993,133.5496741674571,177.1500083634319,340.375595712215,64.28121247115217,2.755859784737764,27.175057122455108,0.02841402655021705
4,720,True,32.58159328215488,78.16014071813234,29.464720443753517,388.69806168088877,298.3627846999517,91.15709487195492,0.8218178910171574,11582.399999999923,188.09078106083606,257.2016253324989,507.63830858551125,153.49840396661364,1.6755980432763393,28.745715503283765,0.03498299449367871
5,720,True,33.86807274322141,83.8612256515081,27.700710754034212,416.55924320849994,317.0748970794831,99.98630581657336,0.5019596875560597,11582.399999999949,144.1436993322542,189.08493800113516,301.2080284930001,30.316053067042215,6.237122543062735,31.558235037891148,0.030818471888810352
6,720,True,38.463610985688554,89.29971742647358,29.972161885878357,401.1856368114034,300.0959327025053,101.67221288157005,0.5825087726717686,11582.399999999958,150.6537602580419,202.31814272786883,463.3984576806568,93.91077625106841,2.154365567024765,28.306066782996666,0.02824799549351855
7,720,True,39.41601966029567,80.82696872257887,32.82009765757199,384.9429339021536,302.71467140619706,82.8218981245664,0.5936356286103276,11582.39999999996,151.29756310248064,209.84842556992223,433.715906933119,143.62718823019975,1.461063383303068,29.39544250431599,0.029281346938928532
8,720,True,31.517156402850006,74.98537336954121,24.296189737077285,362.70554624271983,276.25756752470426,86.9364339333824,0.4884552153671391,11582.407733007114,138.35599387417025,192.86435827478428,326.8930461209615,133.0547422261682,1.4495113443378884,28.322574432446334,0.030933719637848606
9,720,True,39.30125768272862,79.04743370512848,25.900165721670486,349.3459498605683,270.21733636276144,79.49235204479973,0.3637385469927699,11582.399999999949,139.92817192459347,186.15585602975372,143.72451481797603,36.56815621846682,5.090654691956974,27.032928147972445,0.06819384101365132
10,720,True,36.722641074742924,80.24323638169061,32.41527884270515,352.98090488530795,266.34267876156235,87.04119061389537,0.4029644901497194,11582.399999999967,111.5263272444272,149.79634400366243,256.3499611300377,100.74545705732572,1.4868793926700437,27.995150090338676,0.04035337684088848
