episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.06837236119771,84.50800416098849,21.969107682080136,431.9708563253496,333.5514372785303,98.87926359958156,0.45984455276211383,11582.689877175839,131.6919862577921,173.92675614141245,329.53801020596137,99.55973861300691,1.7469587462204317,32.32142248140698,0.027869674048223752
2,720,True,30.165682516847447,82.3106208152555,27.314622940019063,426.482788458821,322.9867051655967,104.28987659681613,0.7937933035911399,11582.39999999996,186.72563606752684,267.8209197832591,456.21007495219334,96.35868713410966,2.779416446495504,31.815602171969992,0.03266396501518777
3,720,True,33.355360543113996,82.8245068218183,29.045732141015822,412.78448773777905,314.89603143272825,98.93829255740862,1.0498362523577731,11582.399999999965,266.39140122212325,375.9606776505674,608.5789072152427,104.40105658331169,3.6011194709562355,31.864463036908376,0.04057098760974425
4,720,True,34.132792196604,68.96589712510331,19.34654581120014,342.1976259312077,273.17283973295196,69.66620985699862,0.6414236587429398,11583.834085923114,222.40359035629587,297.83119316583964,492.97418375563115,133.31165166912612,2.2340972408401636,27.85123578844077,0.04222808846365197
5,720,True,31.923505634445583,79.1825410407125,20.720049534745772,389.15285082838255,295.243088057329,94.51807081253382,0.608308041479289,11582.99129430762,186.1922813037915,251.47720288896596,635.1644381512089,172.12048789638564,1.4610532770529447,29.935817474228493,0.03290878813760393
6,720,True,32.86189303460411,90.35488853654527,29.36324803229264,479.6042781962677,365.0581357269758,114.98599100388233,0.439848534589731,11582.399999999981,101.46235260922266,135.0031179710124,358.2845113606775,44.02460016595881,3.0665381959652867,34.082460125261925,0.023726464129877792
7,720,True,32.92431909794514,80.43886256079934,22.67266087603175,412.4166008246299,317.81299571362626,95.0290869257084,0.4254818147041063,11582.596908014899,119.87019886433568,160.6149419623632,449.4249065337044,72.87500998326786,2.2039783184831188,31.23123254976909,0.026036744841772316
8,720,True,31.06615514244837,90.32366409720544,22.51732738688929,452.499013201416,334.6550204239623,118.51501790951414,0.671025132059637,11582.667023025992,165.08492131137163,222.66766982723803,529.224761042112,78.83838923135993,2.8243559006995342,32.44089425322006,0.031580455700099784
9,720,True,30.997723112384275,74.4696539227071,28.046265349130163,377.19857527127306,290.8120763708793,86.94386162064563,0.5573627202514632,11582.399999999936,164.9649559562828,240.39938232781532,495.50874405170504,113.01066816691605,2.127227333730537,30.2930455018873,0.030945830137729773
10,720,True,30.707683751750743,72.33933643421612,19.002453070634605,369.7633707507203,287.0042463366541,83.26330536493077,0.5041809508641886,11584.660722481878,167.38928433299318,227.53201312294226,478.3244521395297,73.86660673009244,3.0803095362745045,28.696072607506498,0.03143427751526303
