episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,95,False,39.27452725859225,0.0,0.0,-17.472537468932845,-0.6678636385359908,-1.0587607830507193,0.09591304734611995,1536.6969216538225,292.0407264721304,386.53290473637725,74.4286143358507,38.75714061549477,9.973204901030412,2.857468923833825,0.2134701098056484
2,720,True,39.66152670009693,69.87423513095973,20.5728496574175,-4.960027874846286,-2.4650463557977886,-2.361836324387242,0.13314519466125063,11583.454268346439,392.13390033402834,536.973278314744,147.25108322078867,281.80695814495516,1.9054649390116798,24.998471336745368,0.3290653461823191
3,93,False,38.28743758810924,0.0,0.0,-17.468605427015817,-0.6060569439804411,-1.0907267277419503,0.07182175529341338,1507.1670967636585,218.3413435242067,288.4594951401526,42.68804145212445,169.57202610499112,1.7011030755836574,2.494705040499496,0.3377329523843612
4,95,False,35.74415766632953,0.0,0.0,-17.73998379858708,-0.7854768647252379,-1.2455202012001254,0.0589867326617005,1547.5934078847017,178.84800315816526,237.8469695279814,62.72726286627214,107.43262054765799,2.213917600776298,2.0773516861970442,0.19910238046055972
5,74,False,33.623644508689395,0.0,0.0,-17.707762012649493,-0.5500904275352577,-0.8960597821918992,0.08661180292232293,1198.911771245343,263.60359514291065,349.14110125892995,62.32640833273399,88.86660485210679,3.9288223269019458,2.4585709353861813,0.24544154691235479
6,71,False,30.59524871570182,0.0,0.0,-17.7864446765327,-0.5239220701131398,-0.9219090727360234,0.09061353368352286,1153.420476360602,277.98853894303676,365.44480934065,67.56928913049454,144.00768168018976,2.537675803657646,4.207709404850592,0.2666576956354787
7,57,False,32.25787413498198,0.0,0.0,-17.743766683809643,-0.34644789102146545,-0.7031236472056204,0.09419514558254054,923.5875871766907,281.2124836314413,377.5283017022713,16.17034117428749,304.73404483938907,1.2388779924515774,0.6577706123184891,0.3419814743074297
8,101,False,39.217213290037854,0.0,0.0,-17.48429924850654,-0.7300390788448662,-1.1289848904068345,0.12527527925482668,1633.8881628169586,379.84011201684905,505.44203158432515,97.86840956326134,194.41163515113521,2.599854845063134,4.113010059699408,0.25954777443793287
9,74,False,30.8116843791615,0.0,0.0,-17.72010682739924,-0.48354556798381126,-0.9578568209994863,0.10370443841592467,1201.7522878939449,314.47875075578486,416.54636104761465,41.88580250619299,196.0238522645044,2.124977936284757,4.706261342319228,0.29155419397973237
10,720,True,38.29992160461547,43.83288254508781,21.620406634211022,-6.474348807202375,-3.8097121352175773,-2.461028646089611,0.2036080258951842,11582.83781853788,596.9251448880644,847.6098197770921,1282.4262232026817,181.16664314420316,4.678619667873519,16.936022469658084,0.27634556289858025
